test_id,creative_id,creative_text,impressions,clicks,rate,source,split
530d5c9106692a5ee7000003,78cd2c7df0c45d87,"Ellen, Katy Perry, And A Hockey Player Walk Into A Commercial And Destroy A Silly Argument",4238,160,0.037754,upworthy,val
530d5c9106692a5ee7000003,78cd2c7df0c45d87,"Ellen, Katy Perry, And A Hockey Player Walk Into A Commercial And Destroy A Silly Argument",4154,145,0.034906,upworthy,val
530d632d06692a310400000d,557d7e2ef0c1a11b,"The Oscars Have A Dirty Little White Secret, And We've Gotta Hold Them Accountable",4293,69,0.016073,upworthy,train
530d632d06692a310400000d,557d7e2ef0c1a11b,"The Oscars Have A Dirty Little White Secret, And We've Gotta Hold Them Accountable",4241,60,0.014148,upworthy,train
530d632d06692a310400000d,557d7e2ef0c1a11b,"The Oscars Have A Dirty Little White Secret, And We've Gotta Hold Them Accountable",4140,76,0.018357,upworthy,train
530d632d06692a310400000d,557d7e2ef0c1a11b,"The Oscars Have A Dirty Little White Secret, And We've Gotta Hold Them Accountable",4196,59,0.014061,upworthy,train
530d632d06692a310400000d,557d7e2ef0c1a11b,"The Oscars Have A Dirty Little White Secret, And We've Gotta Hold Them Accountable",4187,83,0.019823,upworthy,train
530d632d06692a310400000d,557d7e2ef0c1a11b,"The Oscars Have A Dirty Little White Secret, And We've Gotta Hold Them Accountable",4259,60,0.014088,upworthy,train
530dd0a806692a3104000015,bfd0d83de4faf6b5,A Woman Canoed Through The Jungle And Fought With Crocodiles Just Show She Could Explore The World,3910,31,0.007928,upworthy,train
530e5eb7bb6c829b3e00004d,df82175b0366c3a7,Gay? Check. Female? Check. Minority? Check. Meet A Woman Who Beat All The Hollywood Odds.,3602,58,0.016102,upworthy,train
530e5eb7bb6c829b3e00004d,df82175b0366c3a7,Gay? Check. Female? Check. Minority? Check. Meet A Woman Who Beat All The Hollywood Odds.,3556,24,0.006749,upworthy,train
530e906bff24f84145000005,f34db35153a0e08d,A 13-Year-Old Girl Gave Matt Damon Some Perspective. Will She Do The Same For You?,3598,138,0.038355,upworthy,train
530ecb7cb3ae39453000000d,79dd2c87b4fc0d9e,"HIV Has Killed Almost 36 Million People, But I Bet You've Never Heard The Real Origin Story",2255,122,0.054102,upworthy,train
530ecb7cb3ae39453000000d,79dd2c87b4fc0d9e,"HIV Has Killed Almost 36 Million People, But I Bet You've Never Heard The Real Origin Story",2270,84,0.037004,upworthy,train
530ecb7cb3ae39453000000d,79dd2c87b4fc0d9e,"HIV Has Killed Almost 36 Million People, But I Bet You've Never Heard The Real Origin Story",2288,77,0.033654,upworthy,train
530ecb7cb3ae39453000000d,79dd2c87b4fc0d9e,"HIV Has Killed Almost 36 Million People, But I Bet You've Never Heard The Real Origin Story",2244,122,0.054367,upworthy,train
530dd3f506692a06b2000016,6bd8aa33b57a0c7c,"A Little Reminder That Good People Exist, And They Comment Alongside You On Facebook",2061,38,0.018438,upworthy,train
530dd3f506692a06b2000016,6bd8aa33b57a0c7c,"A Little Reminder That Good People Exist, And They Comment Alongside You On Facebook",2012,31,0.015408,upworthy,train
530dd3f506692a06b2000016,6bd8aa33b57a0c7c,"A Little Reminder That Good People Exist, And They Comment Alongside You On Facebook",1955,29,0.014834,upworthy,train
530f21e9b3ae39e6a0000019,4606474aca97d1c7,What It Would Look Like If We Actually Got To Talk To A Hazardous Company As A Physical Human Being,1958,15,0.007661,upworthy,train
530f21e9b3ae39e6a0000019,892ef173607d2607,What It Would Sound Like If A Company Screwing Over The Environment Had To Describe Itself Honestly,2062,31,0.015034,upworthy,train
530f21e9b3ae39e6a0000019,4d8c98ac1f05d25e,"The Scariest Job Opportunity Has Been Found, Now Meet The Man Offering It.",2017,42,0.020823,upworthy,train
530f7582b3ae39aba000002d,61190dd404614f6c,How Blaming The Media For Eating Disorders Is Bad For People Who Have Eating Disorders,2231,43,0.019274,upworthy,train
530f7582b3ae39aba000002d,4b7f277513e28d4c,Common-Sense Says The Media Causes Eating Disorders. It's More Complicated Than That.,2222,24,0.010801,upworthy,train
530f7582b3ae39aba000002d,7fd54d1b5141fe7f,You Wouldn't Say Depression Is All About Sadness. Don't Say Eating Disorders Are All About Dieting,2273,28,0.012319,upworthy,train
530f765b7d78947c5400001e,589e10b4877d8dc9,These Women Were Deemed Unusual In Their Societies — Now They're Deemed As Bad-ass Brave Women,1990,74,0.037186,upworthy,val
530f85a87d78947c54000029,65c65abdb249e81a,Why The First 24 Hours Of A Baby's Life Are The Most Dangerous,2044,64,0.031311,upworthy,val
530f85fde45ad13082000046,7af6b8e2301ac333,"Arizona, I Don't Know What You Thought Would Happen When You Legalized Discrimination. Bon Appetite.",2004,84,0.041916,upworthy,train
530f85fde45ad13082000046,7af6b8e2301ac333,"Arizona, I Don't Know What You Thought Would Happen When You Legalized Discrimination. Bon Appetite.",2029,86,0.042385,upworthy,train
530f85fde45ad13082000046,7af6b8e2301ac333,"Arizona, I Don't Know What You Thought Would Happen When You Legalized Discrimination. Bon Appetite.",2026,100,0.049358,upworthy,train
530f85fde45ad13082000046,7af6b8e2301ac333,"Arizona, I Don't Know What You Thought Would Happen When You Legalized Discrimination. Bon Appetite.",2033,113,0.055583,upworthy,train
530f85fde45ad13082000046,7af6b8e2301ac333,"Arizona, I Don't Know What You Thought Would Happen When You Legalized Discrimination. Bon Appetite.",1989,102,0.051282,upworthy,train
530f9109e45ad114cf000039,71545c15f76c5bfe,The Prison System In America Is So Borked. How Borked Is It? Just ... It's ... It's Really Borked.,3992,53,0.013277,upworthy,train
530f9109e45ad114cf000039,71545c15f76c5bfe,The Prison System In America Is So Borked. How Borked Is It? Just ... It's ... It's Really Borked.,4097,60,0.014645,upworthy,train
530f91a3b3ae39a9dc000047,7b747e433a012d2e,Watching The Arizona Bill Go Down In Flames Isn't Just Cause For Celebration. It’s A Sign Of Change.,4145,71,0.017129,upworthy,train
530f91a3b3ae39a9dc000047,7b747e433a012d2e,Watching The Arizona Bill Go Down In Flames Isn't Just Cause For Celebration. It’s A Sign Of Change.,3998,65,0.016258,upworthy,train
530f9109e45ad114cf000039,71545c15f76c5bfe,The Prison System In America Is So Borked. How Borked Is It? Just ... It's ... It's Really Borked.,3920,42,0.010714,upworthy,train
530f91a3b3ae39a9dc000047,7b747e433a012d2e,Watching The Arizona Bill Go Down In Flames Isn't Just Cause For Celebration. It’s A Sign Of Change.,4054,64,0.015787,upworthy,train
530f9109e45ad114cf000039,71545c15f76c5bfe,The Prison System In America Is So Borked. How Borked Is It? Just ... It's ... It's Really Borked.,4042,60,0.014844,upworthy,train
530f91a3b3ae39a9dc000047,7b747e433a012d2e,Watching The Arizona Bill Go Down In Flames Isn't Just Cause For Celebration. It’s A Sign Of Change.,3918,62,0.015824,upworthy,train
530f9ecbfa892222b8000050,aa377ba00db0bbec,How Blaming The Media For Eating Disorders Is Bad For People Who Have Eating Disorders,4559,54,0.011845,upworthy,train
5149261ecb477300020089c4,5adb7d2aac87ac49,Watch The Most Powerful Force In The Universe In Action,5699,34,0.005966,upworthy,train
530fe8b4a491f5c7e1000005,3bd21bbcaf6aa97c,Are Companies Like TOMS Redefining What It Takes To Be A Brand That *Cares*?,3195,26,0.008138,upworthy,holdout
530fe8b4a491f5c7e1000005,160ff87da8321081,What Does It Mean To Be Mission-Driven And Sustainable For Businesses Today?,3259,9,0.002762,upworthy,holdout
530fe8b4a491f5c7e1000005,19794adb7f18ff51,A Unique And Trendy Business Model That's Changing The Way People Shop,3249,18,0.005540,upworthy,holdout
530fef1510a5f2691e000001,e534e48ab48e17e5,Some Kids Don’t Have Enough Food. Some Don’t Have The Right Kind. Here's An Idea That Might Help Both.,4093,38,0.009284,upworthy,train
530ff0727ffb591b71000003,79426de3035e3fbc,Mother Nature Is Pretty Darn Resilient. But Only To A Point.,4105,42,0.010231,upworthy,train
530ff0727ffb591b71000003,77b639a570899a29,Forecast Calls For Cloudy With A Chance Of Another Devastating Dust Bowl,3894,24,0.006163,upworthy,train
530ff0727ffb591b71000003,a0e99460e847fe58,Farmers Have Figured Out A Few Things About Their Land. Maybe We Should Listen?,4076,28,0.006869,upworthy,train
531003e87ffb59b6d000000b,8b133323eacc9cf7,They Worked On It For 9 Long Years. Now's Your Chance To See It In Person.,2723,24,0.008814,upworthy,train
531003e87ffb59b6d000000b,8b133323eacc9cf7,They Worked On It For 9 Long Years. Now's Your Chance To See It In Person.,2753,46,0.016709,upworthy,train
531003e87ffb59b6d000000b,8b133323eacc9cf7,They Worked On It For 9 Long Years. Now's Your Chance To See It In Person.,2765,54,0.019530,upworthy,train
531003e87ffb59b6d000000b,8b133323eacc9cf7,They Worked On It For 9 Long Years. Now's Your Chance To See It In Person.,2716,28,0.010309,upworthy,train
531003e87ffb59b6d000000b,8b133323eacc9cf7,They Worked On It For 9 Long Years. Now's Your Chance To See It In Person.,2701,24,0.008886,upworthy,train
531003e87ffb59b6d000000b,8b133323eacc9cf7,They Worked On It For 9 Long Years. Now's Your Chance To See It In Person.,2696,21,0.007789,upworthy,train
53100ad7dc7ca7067a000012,861f976be7767ef0,A Man Slams A Bigoted Question Down So Hard He Brings Down The House,2138,101,0.047240,upworthy,train
53100ad7dc7ca7067a000012,861f976be7767ef0,A Man Slams A Bigoted Question Down So Hard He Brings Down The House,2233,109,0.048813,upworthy,train
53100ad7dc7ca7067a000012,861f976be7767ef0,A Man Slams A Bigoted Question Down So Hard He Brings Down The House,2297,54,0.023509,upworthy,train
53100ad7dc7ca7067a000012,861f976be7767ef0,A Man Slams A Bigoted Question Down So Hard He Brings Down The House,2159,125,0.057897,upworthy,train
53100ad7dc7ca7067a000012,861f976be7767ef0,A Man Slams A Bigoted Question Down So Hard He Brings Down The House,2284,142,0.062172,upworthy,train
53100ad7dc7ca7067a000012,861f976be7767ef0,A Man Slams A Bigoted Question Down So Hard He Brings Down The House,2198,64,0.029117,upworthy,train
531011a47ffb59f2b200001a,ffcc730ef7b7a9f4,"What’s Worse Than Forcing Little Girls Into Marriage? Not Much, That’s About As Bad As It Gets.",2301,73,0.031725,upworthy,train
5310147ea491f5ec8d000012,d19e777d57aa769b,Why That Water In Your Faucet Is The Most Powerful Thing You Have,2130,20,0.009390,upworthy,holdout
5310147ea491f5ec8d000012,d19e777d57aa769b,Why That Water In Your Faucet Is The Most Powerful Thing You Have,2267,29,0.012792,upworthy,holdout
5310147ea491f5ec8d000012,d19e777d57aa769b,Why That Water In Your Faucet Is The Most Powerful Thing You Have,2241,30,0.013387,upworthy,holdout
5310308f10a5f2a7b0000019,b41b8cc52a67b420,"HIV Has Killed Almost 36 Million People, But I Bet You've Never Heard The Real Origin Story",2164,95,0.043900,upworthy,train
53103176a491f5560f00001f,b62aa7524b54f3df,"Who Knows Where Their Line Is, But Do You At Least Know Yours?",2207,12,0.005437,upworthy,holdout
5310308f10a5f2a7b0000019,b41b8cc52a67b420,"HIV Has Killed Almost 36 Million People, But I Bet You've Never Heard The Real Origin Story",2211,108,0.048847,upworthy,train
5310308f10a5f2a7b0000019,b41b8cc52a67b420,"HIV Has Killed Almost 36 Million People, But I Bet You've Never Heard The Real Origin Story",2166,123,0.056787,upworthy,train
53103176a491f5560f00001f,1c5695731363f4ce,Some Companies Don't Have A Line They Wouldn't Cross. That's Why We Shouldn't Let Them Cross Ours.,2242,12,0.005352,upworthy,holdout
53103176a491f5560f00001f,03dbf287f65ce673,Sometimes Drawing A Line In The Sand Is Necessary. You Just Can't Let Anyone Cross It.,2243,20,0.008917,upworthy,holdout
53103176a491f5560f00001f,abd596a5ad6f84d6,Some People Don't Have A Problem Destroying Something Everyone Loves. Maybe We Shouldn't Let Them.,2174,23,0.010580,upworthy,holdout
5310bcc6dc7ca705b7000048,979dbf9181c09f74,Artist Hi-jacks The Opening Of ‘The Simpsons’ And Turns Their Own ‘Toons Against Them,2032,55,0.027067,upworthy,train
5310bcc6dc7ca705b7000048,0903ca968b7fe73b,Bizarre ‘Simpsons’ Parody Starts Out Fun. Then You Realize It’s Not Supposed To Be.,2046,70,0.034213,upworthy,train
5310bcc6dc7ca705b7000048,f58bbdf781caace1,Banksy Bashes ‘The Simpsons’ By Using Their Own ‘Toons Against Them,1904,55,0.028887,upworthy,train
5310bcc6dc7ca705b7000048,ce2d20aed3f7ee32,What Begins Like A Normal ‘Simpsons’ Opening Quickly Turns Into A Brutal Critique Of The Show,2068,76,0.036750,upworthy,train
5310bcc6dc7ca705b7000048,27a237d3d761d8ef,‘The Simpsons’ Isn’t Quite As Fun When You See Who Really Makes It,2050,100,0.048780,upworthy,train
5310bcc6dc7ca705b7000048,dc8acd748fe8157a,A Behind-The-Scene Look At The Making Of 'The Simpsons' That FOX Would Really Prefer You Not Watch,2016,74,0.036706,upworthy,train
530fef1510a5f2691e000001,e534e48ab48e17e5,Some Kids Don’t Have Enough Food. Some Don’t Have The Right Kind. Here's An Idea That Might Help Both.,4019,43,0.010699,upworthy,train
530fef1510a5f2691e000001,e534e48ab48e17e5,Some Kids Don’t Have Enough Food. Some Don’t Have The Right Kind. Here's An Idea That Might Help Both.,3957,45,0.011372,upworthy,train
530fef1510a5f2691e000001,e534e48ab48e17e5,Some Kids Don’t Have Enough Food. Some Don’t Have The Right Kind. Here's An Idea That Might Help Both.,4079,53,0.012993,upworthy,train
530fef1510a5f2691e000001,e534e48ab48e17e5,Some Kids Don’t Have Enough Food. Some Don’t Have The Right Kind. Here's An Idea That Might Help Both.,4017,35,0.008713,upworthy,train
5310d66c95812defdb000046,787231fb6f21457f,Most Of Us Can Relate To This Protester’s Description Of What She’s Fighting For: ‘A Normal Life’,3011,33,0.010960,upworthy,train
5310d66c95812defdb000046,d5b48b11853762ed,A Protester From The Ukraine Explains Why All The Blood Is Being Shed,3078,41,0.013320,upworthy,train
5310d66c95812defdb000046,7e1e22e6e8bd8833,A Protester From The Ukraine Explains Why The People Are Rising Up Against Their Government,3109,41,0.013188,upworthy,train
5310d66c95812defdb000046,043ec2028eb1541e,A Ukrainian Protester Explains Why She’s Risked Her Life To Change Her Country,3041,26,0.008550,upworthy,train
5310e7a510a5f2d06c000073,e82a53245fcbd743,A Unique And Trendy Business Model That's Changing The Way People Shop,3038,14,0.004608,upworthy,train
5310e7a510a5f2d06c000073,e82a53245fcbd743,A Unique And Trendy Business Model That's Changing The Way People Shop,3064,23,0.007507,upworthy,train
5310e7a510a5f2d06c000073,e82a53245fcbd743,A Unique And Trendy Business Model That's Changing The Way People Shop,3079,34,0.011043,upworthy,train
5310e7a510a5f2d06c000073,e82a53245fcbd743,A Unique And Trendy Business Model That's Changing The Way People Shop,2984,12,0.004021,upworthy,train
5311d62aed36b3c59c000001,2027dfa0216c0925,An Anchor Can't Figure Out The Problem With The Arizona Anti-Gay Law.,2024,90,0.044466,upworthy,train
5311d62aed36b3c59c000001,f342847f9503329f,An Anchor Can't Figure Out The Problem With The Arizona Anti-Gay Law. Her Guest Tries To Explain.,2001,85,0.042479,upworthy,train
5311d62aed36b3c59c000001,784d2efe4b22c929,A News Anchor Doesn't See The Problem With Arizona's Anti-Gay Law. She Gets A Really Helpful Answer.,1938,102,0.052632,upworthy,train
5311d62aed36b3c59c000001,784d2efe4b22c929,A News Anchor Doesn't See The Problem With Arizona's Anti-Gay Law. She Gets A Really Helpful Answer.,2122,110,0.051838,upworthy,train
5313acea62c378c384000003,069e1a3287909346,The Most Simple Argument Against Raising The Minimum Wage Might Not Be As Simple As You Think,2038,35,0.017174,upworthy,train
5313acea62c378c384000003,e71d90b644313fd0,The Most Simple Argument Against Raising The Minimum Wage Might Not Be As Simple As It Sounds,1996,24,0.012024,upworthy,train
5313acea62c378c384000003,d43d38215967c7db,The Most Simple Argument Against Raising The Minimum Wage Is Not As Simple As One Would Think,2026,36,0.017769,upworthy,train
5313acea62c378c384000003,7d7596f792f54bcf,The Most Simple Argument Against Raising The Minimum Wage Is Actually... Not Very Simple?,2007,23,0.011460,upworthy,train
53148056fbb1118bb700000e,321649f4748d3d37,Oscar Winner Lupita Nyong’o's Speech On Beauty That Left An Entire Audience Speechless,2017,117,0.058007,upworthy,train
53148056fbb1118bb700000e,321649f4748d3d37,Oscar Winner Lupita Nyong’o's Speech On Beauty That Left An Entire Audience Speechless,2023,122,0.060306,upworthy,train
53148056fbb1118bb700000e,321649f4748d3d37,Oscar Winner Lupita Nyong’o's Speech On Beauty That Left An Entire Audience Speechless,1952,113,0.057889,upworthy,train
53148056fbb1118bb700000e,321649f4748d3d37,Oscar Winner Lupita Nyong’o's Speech On Beauty That Left An Entire Audience Speechless,2068,136,0.065764,upworthy,train
53148056fbb1118bb700000e,321649f4748d3d37,Oscar Winner Lupita Nyong’o's Speech On Beauty That Left An Entire Audience Speechless,1978,75,0.037917,upworthy,train
53148056fbb1118bb700000e,321649f4748d3d37,Oscar Winner Lupita Nyong’o's Speech On Beauty That Left An Entire Audience Speechless,2028,97,0.047830,upworthy,train
53148056fbb1118bb700000e,321649f4748d3d37,Oscar Winner Lupita Nyong’o's Speech On Beauty That Left An Entire Audience Speechless,2075,74,0.035663,upworthy,train
5314b0a45187ad322f000013,d19c19f43b0b808c,A Compilation Of The Most Common (Terrible) Advice For Avoiding Rape,2068,59,0.028530,upworthy,train
5314b0a45187ad322f000013,d19c19f43b0b808c,A Compilation Of The Most Common (Terrible) Advice For Avoiding Rape,2005,61,0.030424,upworthy,train
5314b0a45187ad322f000013,9549251402b24c43,"The Completely Impractical, Woefully Contradictory Guide To Avoiding Rape",2049,51,0.024890,upworthy,train
