test_id,split,ad_a_id,ad_a_text,ad_b_id,ad_b_text,rate_a,rate_b,rate_gap,n_a,n_b,is_decisive,pair_type,ctr_gap,source
542d7be2d3047b6049000048,train,f7a63b1aead72e3d,I Take A Drug Created 20 Years Ago. It's Nearly Free. Here's Why Drug Companies Don’t Like That.,74f41733aa964cf0,Drug Companies All Over The World Change The Playing Field Every 20 Years. Do You Know Why?,0.008107,0.003795,0.004312,4564,4743,False,within_test,0.004312,upworthy
542d9b06d3047b688f000045,train,acb47673bd0cbd75,An Impressive Number Of Famous People Have Figured Out Who Will Stop Sexual Assault,6da9c26429453def,Who Can Stop Sexual Assault? That's Not A Rhetorical Question.,0.007384,0.003811,0.003573,4740,4723,False,within_test,0.003573,upworthy
542d9b06d3047b688f000045,train,acb47673bd0cbd75,An Impressive Number Of Famous People Have Figured Out Who Will Stop Sexual Assault,94812240c1a97e35,They're Calling Out Victim Blaming And Taking Some Serious Responsibility. Yes.,0.007384,0.003835,0.003548,4740,4693,False,within_test,0.003548,upworthy
542d9b06d3047b688f000045,train,4490b06334fa6424,It Seems Like People Are Really Taking Notice Of This Epidemic. And Of Whose Job It Is To Stop It.,6da9c26429453def,Who Can Stop Sexual Assault? That's Not A Rhetorical Question.,0.007288,0.003811,0.003477,4665,4723,False,within_test,0.003477,upworthy
542d9b06d3047b688f000045,train,4490b06334fa6424,It Seems Like People Are Really Taking Notice Of This Epidemic. And Of Whose Job It Is To Stop It.,94812240c1a97e35,They're Calling Out Victim Blaming And Taking Some Serious Responsibility. Yes.,0.007288,0.003835,0.003453,4665,4693,False,within_test,0.003453,upworthy
542dbad5d3047bdd11000073,train,fe6ec4b8f2acc586,3 Ways To Stop Freaking Out About Death. The Last One Is My Favorite.,982984974d2985b1,"3 Solutions To The Death Problem. No Promises, But I Think #3 Has Potential",0.010785,0.005531,0.005254,5656,5605,False,within_test,0.005254,upworthy
542dbad5d3047bdd11000073,train,4d28ebd84bef49f2,3 Reasons We Don't All Go Insane Worrying That We're Going To Die Someday,982984974d2985b1,"3 Solutions To The Death Problem. No Promises, But I Think #3 Has Potential",0.010644,0.005531,0.005113,5637,5605,False,within_test,0.005113,upworthy
542dbad5d3047bdd11000073,train,fe6ec4b8f2acc586,3 Ways To Stop Freaking Out About Death. The Last One Is My Favorite.,f3870831137182d4,Why Technology Should Probably Help Us Freak Out Less About Dying One Day,0.010785,0.005864,0.004921,5656,5628,False,within_test,0.004921,upworthy
542dbad5d3047bdd11000073,train,4d28ebd84bef49f2,3 Reasons We Don't All Go Insane Worrying That We're Going To Die Someday,f3870831137182d4,Why Technology Should Probably Help Us Freak Out Less About Dying One Day,0.010644,0.005864,0.004780,5637,5628,False,within_test,0.004780,upworthy
542dbad5d3047bdd11000073,train,fe6ec4b8f2acc586,3 Ways To Stop Freaking Out About Death. The Last One Is My Favorite.,9687cbc94b73bd88,"Nobody Likes Hearing About Death, But It's One Time I Actually Feel A Bit Of Hope At The End",0.010785,0.006642,0.004143,5656,5571,False,within_test,0.004143,upworthy
542dbad5d3047bdd11000073,train,4d28ebd84bef49f2,3 Reasons We Don't All Go Insane Worrying That We're Going To Die Someday,9687cbc94b73bd88,"Nobody Likes Hearing About Death, But It's One Time I Actually Feel A Bit Of Hope At The End",0.010644,0.006642,0.004002,5637,5571,False,within_test,0.004002,upworthy
542ebe43ae917f24c1000009,train,060286476493a8cd,"The First 1 Minute And 20 Seconds Are So Hard To Watch, But The End Is Just Too Important",dfc64e1e4ce8e5be,"You Would Never Hurt Him For No Reason, But That's Exactly What They're Doing",0.011038,0.006518,0.004520,5617,5523,False,within_test,0.004520,upworthy
542ebe43ae917f24c1000009,train,060286476493a8cd,"The First 1 Minute And 20 Seconds Are So Hard To Watch, But The End Is Just Too Important",a5f35a7b35596888,"You Would Never Torture A Dog For No Reason, But That's Exactly What They're Doing",0.011038,0.007106,0.003932,5617,5629,False,within_test,0.003932,upworthy
542ebe43ae917f24c1000009,train,060286476493a8cd,"The First 1 Minute And 20 Seconds Are So Hard To Watch, But The End Is Just Too Important",86902f49eebdff93,The First 1 Minute And 20 Seconds Are Literally Torture. That's What Makes The End So Important.,0.011038,0.007349,0.003689,5617,5715,False,within_test,0.003689,upworthy
542ef5a1ae917f470800003f,val,3f3c236c868c32b4,"Let’s Have A Think About A Prescription No Doctor Can ‘Prescribe,’ But You Should (And Can!) Try",5f64b1893665c605,A British Guy Discusses An 'Important' Activity Using Some Truly Weird Cartoons,0.007119,0.003319,0.003800,5197,5122,False,within_test,0.003800,upworthy
542ef5a1ae917f470800003f,val,3f3c236c868c32b4,"Let’s Have A Think About A Prescription No Doctor Can ‘Prescribe,’ But You Should (And Can!) Try",a9dfca5817f5343b,Why We Need To Rethink The Way We Think About Reading Books,0.007119,0.004102,0.003017,5197,5119,False,within_test,0.003017,upworthy
542ef5a1ae917f470800003f,val,d3ce0adb1a432048,It Lets You (Safely!) See What It’s Like To Make A Huge Mistake Without The Consequences,5f64b1893665c605,A British Guy Discusses An 'Important' Activity Using Some Truly Weird Cartoons,0.006077,0.003319,0.002758,5101,5122,False,within_test,0.002758,upworthy
54329357ae8713d9fc000011,train,bcb52dfa61599d85,"The First 1 Minute And 20 Seconds Are So Hard To Watch, But The End Is Just Too Important",0ba63365f4c74c9c,The Last 90 Seconds Tell You Everything You Need To Know About How To Rescue Them,0.018654,0.006259,0.012395,5039,5272,False,within_test,0.012395,upworthy
54329357ae8713d9fc000011,train,bcb52dfa61599d85,"The First 1 Minute And 20 Seconds Are So Hard To Watch, But The End Is Just Too Important",fc0a18d772390360,"The First 1 Minute And 20 Seconds Are So Sad, But The End Shows A Better Way For Them",0.018654,0.010577,0.008078,5039,5200,False,within_test,0.008078,upworthy
54329357ae8713d9fc000011,train,4a30200e0fd12385,"The First 1 Minute And 20 Seconds Are So Hard To Watch, Until You See How They Get Released.",0ba63365f4c74c9c,The Last 90 Seconds Tell You Everything You Need To Know About How To Rescue Them,0.013715,0.006259,0.007456,4958,5272,False,within_test,0.007456,upworthy
54329357ae8713d9fc000011,train,b4f57b770d4e2626,"The First 1 Minute And 20 Seconds Are So Hard To Watch, Until You See How We Release Them.",0ba63365f4c74c9c,The Last 90 Seconds Tell You Everything You Need To Know About How To Rescue Them,0.013559,0.006259,0.007299,5089,5272,False,within_test,0.007299,upworthy
54329357ae8713d9fc000011,train,bcb52dfa61599d85,"The First 1 Minute And 20 Seconds Are So Hard To Watch, But The End Is Just Too Important",b4f57b770d4e2626,"The First 1 Minute And 20 Seconds Are So Hard To Watch, Until You See How We Release Them.",0.018654,0.013559,0.005096,5039,5089,False,within_test,0.005096,upworthy
54329357ae8713d9fc000011,train,fc0a18d772390360,"The First 1 Minute And 20 Seconds Are So Sad, But The End Shows A Better Way For Them",0ba63365f4c74c9c,The Last 90 Seconds Tell You Everything You Need To Know About How To Rescue Them,0.010577,0.006259,0.004317,5200,5272,False,within_test,0.004317,upworthy
541b2c1ce906a0d2090000a3,val,d2c975c78467a686,"After You See What This Young Kid Is Up To, You'll Feel Lazy And Motivated At The Same Time",13955e8450da5dec,A Kid With A Big Heart And A Huge Heap Of Ambition Is Determined To Make A Difference In His State,0.006992,0.003069,0.003922,4863,4887,False,within_test,0.003922,upworthy
541b2c1ce906a0d2090000a3,val,d2c975c78467a686,"After You See What This Young Kid Is Up To, You'll Feel Lazy And Motivated At The Same Time",5d8a445b04a098e4,What Can One Determined Kid Accomplish (With Maybe Some Help From His Mom)? He Can Change The World.,0.006992,0.003199,0.003792,4863,5001,False,within_test,0.003792,upworthy
541b2c1ce906a0d2090000a3,val,3615ea420450710e,"If Everyone In The World Had As Big A Heart As This Kid, We'd Be Gettin' Somewhere",13955e8450da5dec,A Kid With A Big Heart And A Huge Heap Of Ambition Is Determined To Make A Difference In His State,0.006750,0.003069,0.003680,4889,4887,False,within_test,0.003680,upworthy
541b2c1ce906a0d2090000a3,val,3615ea420450710e,"If Everyone In The World Had As Big A Heart As This Kid, We'd Be Gettin' Somewhere",5d8a445b04a098e4,What Can One Determined Kid Accomplish (With Maybe Some Help From His Mom)? He Can Change The World.,0.006750,0.003199,0.003550,4889,5001,False,within_test,0.003550,upworthy
541b2c1ce906a0d2090000a3,val,53f36191e0c28e3c,"He's Less Than Half My Age, But He's Changed Way More Lives Than Some People Will In A Lifetime",13955e8450da5dec,A Kid With A Big Heart And A Huge Heap Of Ambition Is Determined To Make A Difference In His State,0.006569,0.003069,0.003500,4871,4887,False,within_test,0.003500,upworthy
541b2c1ce906a0d2090000a3,val,53f36191e0c28e3c,"He's Less Than Half My Age, But He's Changed Way More Lives Than Some People Will In A Lifetime",5d8a445b04a098e4,What Can One Determined Kid Accomplish (With Maybe Some Help From His Mom)? He Can Change The World.,0.006569,0.003199,0.003370,4871,5001,False,within_test,0.003370,upworthy
54335ae5d2cea786b800000a,train,31db3a1a36587736,Hey Justin Bieber: This Guy Has A Warning For You.,d006636c7b31ab76,Hear A Message From A Dead American King To A Fallen Canadian Prince,0.009854,0.004777,0.005077,8423,8582,False,within_test,0.005077,upworthy
54335ae5d2cea786b800000a,train,31db3a1a36587736,Hey Justin Bieber: This Guy Has A Warning For You.,5c8ed3f22d6f9f88,An Arrogant King Has Been Ruling The Land For Years And He's Not Even On 'Game Of Thrones',0.009854,0.004997,0.004857,8423,8405,False,within_test,0.004857,upworthy
54335ae5d2cea786b800000a,train,31db3a1a36587736,Hey Justin Bieber: This Guy Has A Warning For You.,5b132fbc7a536e31,"This Man Describes A Puppet, A Tool, A King, And A Prince. 3 Of Those Are The Same Person.",0.009854,0.005838,0.004016,8423,8564,False,within_test,0.004016,upworthy
54335ae5d2cea786b800000a,train,31db3a1a36587736,Hey Justin Bieber: This Guy Has A Warning For You.,40122c0a63021e0e,An Imagined Message From Michael Jackson To Justin Bieber,0.009854,0.005899,0.003955,8423,8645,False,within_test,0.003955,upworthy
54335ae5d2cea786b800000a,train,31db3a1a36587736,Hey Justin Bieber: This Guy Has A Warning For You.,45d6011b62ccc01c,This Guy Stuck So Many Horrors Of Hollywood Into Less Than 3 Minutes That It's Hard To Describe,0.009854,0.006716,0.003138,8423,8636,False,within_test,0.003138,upworthy
54335ae5d2cea786b800000a,train,362ebc271241980a,This Man Totally Summarizes The Dark Side Of Hollywood In Under 3 Minutes.,d006636c7b31ab76,Hear A Message From A Dead American King To A Fallen Canadian Prince,0.007824,0.004777,0.003046,8436,8582,False,within_test,0.003046,upworthy
54340acab2454bc30e00002e,train,0bdc1b60de424bb5,A 5-Year-Old Decided To Help Solve A Problem 50-Year-Olds Can't Figure Out. Well He's Not 5 Anymore.,89cf0058757f6d93,"It's One Of The Biggest Problems We're Facing, And A KID Is Gonna Help Change It!?",0.013522,0.004541,0.008982,4585,4625,False,within_test,0.008982,upworthy
54340acab2454bc30e00002e,train,529892508858f932,"They Told Him It Was One Of The World's Biggest Problems. So At Age 5, He Decided He Would Fix it.",89cf0058757f6d93,"It's One Of The Biggest Problems We're Facing, And A KID Is Gonna Help Change It!?",0.012038,0.004541,0.007497,4652,4625,False,within_test,0.007497,upworthy
54340acab2454bc30e00002e,train,0bdc1b60de424bb5,A 5-Year-Old Decided To Help Solve A Problem 50-Year-Olds Can't Figure Out. Well He's Not 5 Anymore.,4f263b4afa45cc4a,This Video Is All The Proof You Need That Kids Have Gigantic Hearts *And* The Ability To Make Change,0.013522,0.006424,0.007098,4585,4670,False,within_test,0.007098,upworthy
54340acab2454bc30e00002e,train,0bdc1b60de424bb5,A 5-Year-Old Decided To Help Solve A Problem 50-Year-Olds Can't Figure Out. Well He's Not 5 Anymore.,e971cc88640c91cb,At First I Doubted This Kid Could Make Any Difference. But He Has Proven Me SO Wrong.,0.013522,0.006450,0.007072,4585,4496,False,within_test,0.007072,upworthy
54340acab2454bc30e00002e,train,0bdc1b60de424bb5,A 5-Year-Old Decided To Help Solve A Problem 50-Year-Olds Can't Figure Out. Well He's Not 5 Anymore.,e0125e9f5f864716,It Can Be Easy To Pretend This Problem Isn't Happening Right At Home. But One Kid Knows Better.,0.013522,0.006738,0.006784,4585,4749,False,within_test,0.006784,upworthy
54340acab2454bc30e00002e,train,529892508858f932,"They Told Him It Was One Of The World's Biggest Problems. So At Age 5, He Decided He Would Fix it.",4f263b4afa45cc4a,This Video Is All The Proof You Need That Kids Have Gigantic Hearts *And* The Ability To Make Change,0.012038,0.006424,0.005614,4652,4670,False,within_test,0.005614,upworthy
543332234ad3214e75000019,val,dc118cd4fda6d7e6,"What It’s Like Getting Around A City After Dark When You’re LGBTQQ, And Why It Just Got Better",bd78dabf9cadbdd0,"Glitter, Sequins, Makeup? No Problem. I’ve Got Just The Taxi For You.",0.006932,0.002997,0.003934,4328,4337,False,within_test,0.003934,upworthy
543332234ad3214e75000019,val,dc118cd4fda6d7e6,"What It’s Like Getting Around A City After Dark When You’re LGBTQQ, And Why It Just Got Better",467f9d53f2f41ead,"You Got The Heels, We Got The Wheels. Glitter And Sequins Welcome.",0.006932,0.003195,0.003737,4328,4382,False,within_test,0.003737,upworthy
543332234ad3214e75000019,val,37956dfdb5e6e7c0,"When You Dress True To Yourself, A Straight Line May Not Always Be The Best Way Get From A To B",bd78dabf9cadbdd0,"Glitter, Sequins, Makeup? No Problem. I’ve Got Just The Taxi For You.",0.006083,0.002997,0.003086,4274,4337,False,within_test,0.003086,upworthy
543332234ad3214e75000019,val,37956dfdb5e6e7c0,"When You Dress True To Yourself, A Straight Line May Not Always Be The Best Way Get From A To B",467f9d53f2f41ead,"You Got The Heels, We Got The Wheels. Glitter And Sequins Welcome.",0.006083,0.003195,0.002888,4274,4382,False,within_test,0.002888,upworthy
543422e4d2cea786b8000048,holdout,e69b68efc68851ff,"You're Supposed To Do It Alone, And You Really Only Need Your Hand. Even Famous People Do It.",d5a2ed55c463ff97,"Every Time You Don't Vote In An Election, An Angel Sobs Uncontrollably. Don't Be That Guy. Serious.",0.011476,0.002787,0.008688,4357,4305,False,within_test,0.008688,upworthy
543422e4d2cea786b8000048,holdout,bd0d510ad5387a33,Let These Folks Encourage You To Do Something Very Private That You Should Feel No Shame About,d5a2ed55c463ff97,"Every Time You Don't Vote In An Election, An Angel Sobs Uncontrollably. Don't Be That Guy. Serious.",0.010775,0.002787,0.007988,4269,4305,False,within_test,0.007988,upworthy
543422e4d2cea786b8000048,holdout,46af447bce21c7b8,Wanna Feel Like A True Patriot? Watch These Celebs Get Their Freak On In A Gym. I Mean It.,d5a2ed55c463ff97,"Every Time You Don't Vote In An Election, An Angel Sobs Uncontrollably. Don't Be That Guy. Serious.",0.010326,0.002787,0.007539,4261,4305,False,within_test,0.007539,upworthy
543422e4d2cea786b8000048,holdout,e69b68efc68851ff,"You're Supposed To Do It Alone, And You Really Only Need Your Hand. Even Famous People Do It.",b37de941fbb578bf,Studies Show Voting Is Contagious—Seriously! That's Why Sharing This Awesome PSA Makes You A Hero.,0.011476,0.004467,0.007008,4357,4253,False,within_test,0.007008,upworthy
543422e4d2cea786b8000048,holdout,bd0d510ad5387a33,Let These Folks Encourage You To Do Something Very Private That You Should Feel No Shame About,b37de941fbb578bf,Studies Show Voting Is Contagious—Seriously! That's Why Sharing This Awesome PSA Makes You A Hero.,0.010775,0.004467,0.006308,4269,4253,False,within_test,0.006308,upworthy
543422e4d2cea786b8000048,holdout,46af447bce21c7b8,Wanna Feel Like A True Patriot? Watch These Celebs Get Their Freak On In A Gym. I Mean It.,b37de941fbb578bf,Studies Show Voting Is Contagious—Seriously! That's Why Sharing This Awesome PSA Makes You A Hero.,0.010326,0.004467,0.005859,4261,4253,False,within_test,0.005859,upworthy
54948eba30626400182e0000,train,e9dde17235f0998b,When A Boy Stole From A Shop Owner All The Good Happened,2996b45e1fd8d5ee,How A Relationship Formed 30-years Ago Changed The Future. You Never Know How You'll Effect Someone.,0.016388,0.006433,0.009955,3051,3109,False,within_test,0.009955,upworthy
54948eba30626400182e0000,train,e9dde17235f0998b,When A Boy Stole From A Shop Owner All The Good Happened,350134fe52c48c9d,Everything You Wanted To Know About Giving All Wrapped Up In An Emotional Video,0.016388,0.008606,0.007782,3051,3021,False,within_test,0.007782,upworthy
54948eba30626400182e0000,train,bc3686dff34fb3c8,1 Man Changes The Course Of 1 Boy's Life And This Is The Perfect Time Of Year To Watch It Happen,2996b45e1fd8d5ee,How A Relationship Formed 30-years Ago Changed The Future. You Never Know How You'll Effect Someone.,0.011122,0.006433,0.004689,3057,3109,False,within_test,0.004689,upworthy
