id,ad_title,brand_name,likes,ctr_percentile,ctr_readable,industry,objective,video_duration,video_cover,video_url_720p,split,wave
7642074355917455378,Tired of a yellow smile? Get professional teeth whitening for just $99 at our San Antonio Location.,,6,0.64,Top 64%,Recruitment & Job Searching,Lead Generation,34.484,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/o8MMvZW2NIMftdCA5kzA8MQfotQw2neGAime7F~tplv-noop.image?dr=18692&refresh_token=379dfb6b&x-expires=1783868081&x-signature=KDBRWXW9Hx6x8mp7ymaVx16aVro%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8rfednog65jnsptf6p0,https://v16m-default.tiktokcdn.com/f33d0c816fd652204600440ba6246dde/6a53aab1/video/tos/alisg/tos-alisg-ve-0051c001-sg/ogN99wQfIE34uuIBJnqDUD4BFErLQAIfgAjF0N/?a=0&bti=NTU4QDM1NGA%3D&&bt=1933&ft=cApXJCz7ThWH_8FzLGZmo0P&mime_type=video_mp4&rc=ZzU0ZTllNjQ2ODs0NjdpNUBpMzl3dm05cmdpOzMzODYzNEAwXjA0NDQwNTIxYy82LS41YSNtY21rMmRrYm9hLS1kMC1zcw%3D%3D&vvpl=1&l=202607121654060EE09797BEC34F5A3818&btag=e00088000,,wave3_20260712
7646666629640601621,FREE 10ml bac water. No catch — just pay shipping. Australian-stocked.,,2,0.77,Top 77%,Medical Services,Traffic,5.042,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oMbGwIwGAFhC1gfLedUbDFA2IGerAPQNNRi4og~tplv-noop.image?dr=18692&refresh_token=f3edf0ce&x-expires=1783868053&x-signature=TmUSc%2BLFxfT6kztA89G%2BVG3HiN0%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8f6o27og65tgqnlv2s0,https://v16m-default.tiktokcdn.com/51872639b8b331f458f11d2ea3e4042f/6a53aa95/video/tos/alisg/tos-alisg-ve-0051c001-sg/oIeXemtANUrMgAIoaguLbGuGC3dAPQbeWkgArD/?a=0&bti=NTU4QDM1NGA%3D&&bt=1103&ft=cApXJCz7ThWH38FzLGZmo0P&mime_type=video_mp4&rc=ZGYzPGZoZzk1aDdlNTQ4ZkBpMzVvdHc5cjU5OzMzODYzNEBfMjNfYl8uNWMxMDVgY2AwYSNwc2tkMmQ0bGNhLS1kMC1zcw%3D%3D&vvpl=1&l=20260712165408CEFEC22285B576627EF1&btag=e00070000,,wave3_20260712
7646979038725423111,"Cat litter worth talking about. Just $1 a day, with free shipping and a 30-day guarantee.",,4,0.6,Top 60%,Pet Household Products,Conversions,52.967,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/owEfQqE9EWP6AFFQxCQIRgBpF1CHB2DlDQDfNN~tplv-noop.image?dr=18692&refresh_token=5faea16e&x-expires=1783868100&x-signature=%2BwSehf0lGUVcWEkaSduxPaZ%2BkNw%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8fq8dfog65iv8g9h6tg,https://v16m-default.tiktokcdn.com/faa4f66b8b3e2025332c82e0bcd569b2/6a53aac4/video/tos/alisg/tos-alisg-ve-0051c001-sg/oABNN3DhHY4fcRhAfnX4QYUEgWhFQDqgBIgA1i/?a=0&bti=NTU4QDM1NGA%3D&&bt=1381&ft=cApXJCz7ThWH38FzLGZmo0P&mime_type=video_mp4&rc=NzVlaTxlM2g1ZjVnNzk0OEBpajk8O2w5cmd0OzMzODYzNEA2MzMyXjQuXl4xMjQxMy1fYSNxZWRzMmRjNWNhLS1kMC1zcw%3D%3D&vvpl=1&l=20260712165408CEFEC22285B576627EF1&btag=e00048000,,wave3_20260712
7647363731345375248,Still using outdated nurse call systems? Upgrade to IP-based smart communication. 🚀 Faster response 🚀 Less manual work 🚀 Better patient satisfaction Let’s help you win more hospital projects. #hospitalpagingsystem #medicalcalldevice #hospitalnursingintercomsystem #hospitalvideosystem #hospitalnetworkintercomsystem #hospitalintercom #hospitalnursingcallsystem #fulldigitalhospitalcallsystem #hospitalwirelessintercom #nursinghomecallsystem #hospitalemergencycallsystem #hospitalwirelessintercomsystem #hospitalinpatientcallsystem #hospitalcallsystem #hospitalcallingintercomsystem #hospitalmedicalintercom #hospitalcallsystem #hospitalintercomcallsystem #hospitalpager,,137,0.61,Top 61%,Health & Fitness,Lead Generation,21.134,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/oYLdDV7TvAYzI6bIIK9BWrDCqQeeQkWhEeWAIG~tplv-noop.image?dr=18692&refresh_token=08335a8b&x-expires=1783868069&x-signature=O53nfXVDPBrl2TBDIxuo2FoIKNE%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v15025gf0000d7f0nbfog65innldjt5g,https://v16m-default.tiktokcdn.com/60cd8c45cc4316a6bcacc3ad3ed36923/6a53aaa5/video/tos/maliva/tos-maliva-ve-0068c799-us/oQhIGdTIe96G7CWDAbqRBeIbLEAr2gvKRWzeCQ/?a=0&bti=NTU4QDM1NGA%3D&&bt=408&ft=cApXJCz7ThWH38FzLGZmo0P&mime_type=video_mp4&rc=MzQ6OzdlZDlnaDlpOGY1NEBpandncWw5cmUzOjMzaTgzNEA1Mi5eNDRiNS4xYWExYDY1YSMyZ2lrMmRja2NhLS1kLzJzcw%3D%3D&vvpl=1&l=20260712165408CEFEC22285B576627EF1&btag=e000b8000,,wave3_20260712
7646945824316801042,"Build muscle, lose fat and feel like yourself again. Apply today.",,16,0.61,Top 61%,Medical Information,Lead Generation,41.818,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oQzrGagQEEDAKQQF9pBUQq307FDBNDCeIiQAfp~tplv-noop.image?dr=18692&refresh_token=4ca9af4a&x-expires=1783868089&x-signature=dvCQbm71NMwnRsuP3FkayIJctF0%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8ltq17og65tgqhl901g,https://v16m-default.tiktokcdn.com/5f43800e64dc31afc5904505c95bfe25/6a53aab9/video/tos/alisg/tos-alisg-ve-0051c001-sg/o4MBfR8GgietUWRGJcNCApgeQPIDaQXAbuw6z0/?a=0&bti=NTU4QDM1NGA%3D&&bt=1755&ft=cApXJCz7ThWH38FzLGZmo0P&mime_type=video_mp4&rc=NTY8OTU6ZDpnZGY3O2U8Z0BpajNvdHc5cjR3OzMzODYzNEBjNC0yNDI0XmIxYS1gLS5jYSMuNmVkMmQ0bmlhLS1kMC1zcw%3D%3D&vvpl=1&l=20260712165408CEFEC22285B576627EF1&btag=e00048000,,wave3_20260712
7642639425919025169,Why are more people in Canada searching for content about income ideas and digital strategies?,lucky,156,0.68,Top 68%,Business & Economy,Conversions,12.005,https://p19-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oUAJACACBiMLhBIBE1iBwlf7IVFcwUlnAqRo7m~tplv-noop.image?dr=18692&refresh_token=0da10d67&x-expires=1783868062&x-signature=V82Isr1t9X41zkqmFC2kvZ9oIs0%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14033g50000d88gkkfog65ggpsnm0tg,https://v16m-default.tiktokcdn.com/479c80343b5d012f8cb8a37628ccbd10/6a53aa9e/video/tos/alisg/tos-alisg-ve-0051c001-sg/oEEQAAfiXwCm1o7qhEAUm7A3CnIqilBDBwgICR/?a=0&bti=NTU4QDM1NGA%3D&&bt=1402&ft=cApXJCz7ThWHi8FzLGZmo0P&mime_type=video_mp4&rc=MzNpZmY5NWlkOWhkZzw8PEBpajNxc2o5cm5qOzMzODYzNEAzMTJhMF80XmAxXi9fNDAuYSNxanBkMmRjaDVhLS1kMDFzcw%3D%3D&vvpl=1&l=20260712165410CEFEC22285B576627F44&btag=e00070000,,wave3_20260712
7644451200469958674,"Not sure what you’ll gain from working abroad? Or what to do after your season? Or just some tips in general? Don’t worry, Rory who worked at Blue Mountain Resort in Canada will be able to help answer all these queries in this video, keep watching for all the answers to your questions  👉🏻 #canadaski #skitips #skibum #skilife #skitiktok",,11,0.71,Top 71%,Travel Agencies & Services,Traffic,82.151,https://p16-common-sign.tiktokcdn.com/tos-no1a-p-0037-no/oMYDGbV7IIEO7Pcz3YaiBGBZKDivB3gyVc2AY~tplv-noop.image?dr=18692&refresh_token=57e6bb8f&x-expires=1783868132&x-signature=iSkIOmj5co2nF%2BtEh7eGJpdvwro%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v24044gl0000d83dgl7og65rrrrgdrpg,https://v16m-default.tiktokcdn.com/6abe3d17f0cbcb161bc921d9f6ce5169/6a53aae4/video/tos/no1a/tos-no1a-ve-0068-no/o0ecNANu2Qge4gIoQGu4WGA33sUMFmQeGaYeRT/?a=0&bti=NTU4QDM1NGA%3D&&bt=1305&ft=cApXJCz7ThWHi8FzLGZmo0P&mime_type=video_mp4&rc=NTw4Nzc1NTtmNDQ2OTk6OkBpanVqdXU5cm9nOzMzbzczNUAzLjEwXi5hXjUxYTMzMjYyYSNtYW9vMmQ0ZDBhLS1kMTFzcw%3D%3D&vvpl=1&l=20260712165410CEFEC22285B576627F44&btag=e00090000,,wave3_20260712
7647493366606839816,Watching videos can change your life.,,11,0.8,Top 80%,Streaming Site,Lead Generation,50.04,https://p16-common-sign.tiktokcdn.com/tos-useast2a-p-0051c799-euttp/o8OGQezDUAxbGSegCiAIAtCgODQLQCeiUBjITp~tplv-noop.image?dr=18692&refresh_token=e3901904&x-expires=1783868100&x-signature=xf0G0zPj7Y4OgQ2s14dC5UUKFWY%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8gpotnog65g1252a0a0,https://v16m-default.tiktokcdn.com/a546cf3d65d64c5d0ec7731ffff416ee/6a53aac4/video/tos/useast2a/tos-useast2a-ve-0051c799-euttp/oA4fmQADoFnfkyBFESPmZAIcMGKhfhSAy2ECkf/?a=0&bti=NTU4QDM1NGA%3D&&bt=2986&ft=cApXJCz7ThWHi8FzLGZmo0P&mime_type=video_mp4&rc=O2lnO2g2Ojs7O2doNGkzNkBpMzM1NWo5cndzOzMzODYzNEA0Xl9gYjYuX14xNGM0Ll9fYSNeXjIuMmRrbGRhLS1kMC1zcw%3D%3D&vvpl=1&l=20260712165410CEFEC22285B576627F44&btag=e00088000,,wave3_20260712
7644386165210447880,Your future self is already sipping something cold by the water.,,3,0.88,Top 88%,Food & Beverage,Traffic,10.987,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oIQOFXCNgEe5DgiBEqogMODlFgfBAB6OYI4Wmx~tplv-noop.image?dr=18692&refresh_token=318e40db&x-expires=1783868062&x-signature=NA6Dij68x37gtlhamagvP064w9s%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8b8787og65iv8n4t0bg,https://v16m-default.tiktokcdn.com/bde675670a28b39544ddaff154036427/6a53aa9e/video/tos/alisg/tos-alisg-ve-0051c001-sg/oEEDULQ7v8fKGCArQAGDIJZAEAgPWvDIfAfFbU/?a=0&bti=NTU4QDM1NGA%3D&&bt=2528&ft=cApXJCz7ThWHr8FzLGZmo0P&mime_type=video_mp4&rc=NjU5Nzo5ZjtlNzo8Zjc5M0BpajM3O2w5cjs7OzMzODYzNEBiMTQvNWEwXjQxNl9hYV4xYSNfcWtzMmQ0NF9hLS1kMC1zcw%3D%3D&vvpl=1&l=20260712165411BE8B6D291A73214F732D&btag=e00070000,,wave3_20260712
7649616188683108359,"Restaurant-quality salads and meals, delivered.",,7,0.81,Top 81%,Food & Beverage,Conversions,17.414,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/ocEbhIQRoB3St5DwCAfmFlAoHRItHSffDdUU1G~tplv-noop.image?dr=18692&refresh_token=de5e89a9&x-expires=1783868069&x-signature=IDZtTwU5y7QskXOGuvHOhvmKtpc%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14033g50000d8kekfvog65k9aa3gmpg,https://v16m-default.tiktokcdn.com/7e57b8bad0b3b8b1426c07e32228fb08/6a53aaa5/video/tos/alisg/tos-alisg-ve-0051c001-sg/osAiUt8bTkAIiB21iQ55laouklEYZZzvFAjwm/?a=0&bti=NTU4QDM1NGA%3D&&bt=2496&ft=cApXJCz7ThWHr8FzLGZmo0P&mime_type=video_mp4&rc=NzdkPDo4Njo3ZTdpNWk5OEBpanA2ZG45cmloOzMzODYzNEAvMzY0MC9hXi0xMDEvMDJeYSNtZF42MmRzaGhhLS1kMDFzcw%3D%3D&vvpl=1&l=20260712165411BE8B6D291A73214F732D&btag=e000b8000,,wave3_20260712
7649616156567470087,"Restaurant-quality salads and meals, delivered.",,6,0.82,Top 82%,Food & Beverage,Conversions,12.515,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oEeofDREz1boCI9EbCFUA6MDACoVdDujfdUGP5~tplv-noop.image?dr=18692&refresh_token=f40b70bc&x-expires=1783868064&x-signature=ya1Z9NGr%2FIRMvC81A8S98yTIsjk%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14033g50000d8kekfvog65sgumgfu10,https://v16m-default.tiktokcdn.com/3cd2c0a1a3cce2b98eb9b120a040e722/6a53aaa0/video/tos/alisg/tos-alisg-ve-0051c001-sg/ok5JmEzMiYiiAjM4vmoliQ9kUobjAEbIAaBC7/?a=0&bti=NTU4QDM1NGA%3D&&bt=1888&ft=cApXJCz7ThWHr8FzLGZmo0P&mime_type=video_mp4&rc=ZTRkZzQ8aDc0N2dlOzQzOUBpM3hqeHY5cmloOzMzODYzNEAtLi0uXmJgNmIxYTNgXy0uYSMuY2pkMmRzaGhhLS1kMDFzcw%3D%3D&vvpl=1&l=20260712165411BE8B6D291A73214F732D&btag=e00070000,,wave3_20260712
7642639304028569616,Why are more people in Canada searching for content about income ideas and digital strategies?,lucky,140,0.72,Top 72%,Business & Economy,Conversions,12.005,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/o4iwFqSAfABNCsD3DGZioYQgzFNeQERUIUEIB2~tplv-noop.image?dr=18692&refresh_token=6c4fb4ad&x-expires=1783868064&x-signature=aBVqFy5I9nCCb%2B10k9pgEU0PkMc%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14033g50000d88gkdvog65o65j68hdg,https://v16m-default.tiktokcdn.com/abd2c9ece98b691c47c6823f34519e9a/6a53aaa0/video/tos/alisg/tos-alisg-ve-0051c001-sg/oEBbQfRWBAk1iuZBbRiCIzIkCAqEMbkw4km2UA/?a=0&bti=NTU4QDM1NGA%3D&&bt=1179&ft=cApXJCz7ThWHr8FzLGZmo0P&mime_type=video_mp4&rc=NWhoaGk7N2RnaDs7OmlmNkBpams5OHI5cmdqOzMzODYzNEAyNDU2M180XmIxLzJgX142YSNhNWczMmRzaDVhLS1kMDFzcw%3D%3D&vvpl=1&l=20260712165411BE8B6D291A73214F732D&btag=e000b0000,,wave3_20260712
7639217081725091848,Introducing: The Red Clay Strays,,1,0.87,Top 87%,Pet Household Products,Traffic,17.672,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/owBaA3zDzi8cCDeAEqiBwLfXIyHIg5WIBQPYMN~tplv-noop.image?dr=18692&refresh_token=db0e2449&x-expires=1783868070&x-signature=2rDb%2FldoE3BQantwQ2%2FnWIiqY3E%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d87tpcfog65g122opjbg,https://v16m-default.tiktokcdn.com/6b56650021c6325e9ba92bf0fdfb33da/6a53aaa6/video/tos/alisg/tos-alisg-ve-0051c001-sg/ogGNgDEEfDlZMPQxDGsO2XgIDfAgFBQwSB5q9E/?a=0&bti=NTU4QDM1NGA%3D&&bt=1804&ft=cApXJCz7ThWHE8FzLGZmo0P&mime_type=video_mp4&rc=NmYzN2k4OzQ2NjdpaDg0aEBpam1yNWo5cmZ3OzMzODYzNEA1MDMvNTAzXzQxNDQ0MWEvYSNfbS8uMmRjbTRhLS1kMC1zcw%3D%3D&vvpl=1&l=202607121654132E70C721267352573A43&btag=e000b8000,,wave3_20260712
7644390940303720456,One flight north and suddenly winter feels like someone else’s season.,,0,0.88,Top 88%,Tourist Information,Traffic,10.75,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/osaogADFKEAzh6IIhY6iUA5aBPPFwriWA1xAD~tplv-noop.image?dr=18692&refresh_token=f42979f8&x-expires=1783868063&x-signature=TqFTYMoQkmHa8SSqsVdK%2BFBpiv4%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8b8787og65q01f4b17g,https://v16m-default.tiktokcdn.com/a706728ddd9a4611058016b49a4ca207/6a53aa9f/video/tos/alisg/tos-alisg-ve-0051c001-sg/oI1Eo5WGaApIyAim5A5E6TzQDCB6wWfE7qVBiO/?a=0&bti=NTU4QDM1NGA%3D&&bt=2335&ft=cApXJCz7ThWHE8FzLGZmo0P&mime_type=video_mp4&rc=ZDQ2ZWQzZGUzNTc0MzQ3OUBpajQ3NHQ5cjs7OzMzODYzNEA1X14zYjI0XjMxMmJiMmFeYSM0X2MtMmQ0NF9hLS1kMC1zcw%3D%3D&vvpl=1&l=202607121654132E70C721267352573A43&btag=e00070000,,wave3_20260712
7646945898685661192,"Get structure, build muscle and keep the results. Apply today.",,3,0.64,Top 64%,Medical Information,Lead Generation,37.151,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oYNUmOoqeAlsDbeMAQX8VugMJ8Rfjg7QDGCxXg~tplv-noop.image?dr=18692&refresh_token=ce77776d&x-expires=1783868090&x-signature=Qaib5ilEcTjG%2Fw45p6tojp28d1g%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8ltq17og65tgqhl8vvg,https://v16m-default.tiktokcdn.com/659f255a8cbe9f61422d3a6420ff4eae/6a53aaba/video/tos/alisg/tos-alisg-ve-0051c001-sg/o09goDeIzAPQUp2gfICGbCAKNsQQLzG0GNotaf/?a=0&bti=NTU4QDM1NGA%3D&&bt=1524&ft=cApXJCz7ThWHE8FzLGZmo0P&mime_type=video_mp4&rc=NDppNzg1ZGc5aGhoPDNoOkBpanlvdHc5cjR3OzMzODYzNEAuYTM0Yy1fNjIxYi8zMTVeYSNzNWVkMmQ0bmlhLS1kMC1zcw%3D%3D&vvpl=1&l=202607121654132E70C721267352573A43&btag=e00088000,,wave3_20260712
7643962854354780168,"Jason Turcotte, President of OpenForm Properties, talks about below-ground construction work.",,7,0.74,Top 74%,Business & Economy,Video Views,28.778,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oMzAQUQNiDiNE4DgBCgFQFreIfr1qcEBQCdgpA~tplv-noop.image?dr=18692&refresh_token=5c149f8d&x-expires=1783868081&x-signature=KbA6CsPBNOb6LL8v8xZT9yShAa8%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8aden7og65g123b0850,https://v16m-default.tiktokcdn.com/6e4b706f14a8467a592984e8e0cdb095/6a53aab1/video/tos/alisg/tos-alisg-ve-0051c001-sg/og9DiBAiBIt4ANQgRCDFsfEMBh07BfZBQAkqlU/?a=0&bti=NTU4QDM1NGA%3D&&bt=1054&ft=cApXJCz7ThWHE8FzLGZmo0P&mime_type=video_mp4&rc=aThmM2RmZztoOGc7aDo3OUBpMztlNWo5cnFnOzMzODYzNEA2MzBgM2BiXjMxLWIyYC9iYSMyLTAuMmQ0Yl5hLS1kMC1zcw%3D%3D&vvpl=1&l=202607121654132E70C721267352573A43&btag=e00078000,,wave3_20260712
7643964033453309960,"Jason Turcotte, President of OpenForm Properties, explains how condos are shaped by customer needs.",,0,0.87,Top 87%,Business & Economy,Video Views,37.695,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/ok3BNQ64plqAcbhqF4EkBFFDNBfD9gXQvIfYDh~tplv-noop.image?dr=18692&refresh_token=065f6a85&x-expires=1783868093&x-signature=MkYsHnxBQszGzxn92PJR1R4CFig%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8adbu7og65iv8mu3gn0,https://v16m-default.tiktokcdn.com/0fbb9cfb163502cc65bc915a93922370/6a53aabd/video/tos/alisg/tos-alisg-ve-0051c001-sg/ogReIJBqBg5E3IN4EElRfQMAURIDFFwENQO0aD/?a=0&bti=NTU4QDM1NGA%3D&&bt=1063&ft=cApXJCz7ThWHx8FzLGZmo0P&mime_type=video_mp4&rc=ODs1NzwzaWhkZDtnNGZlM0BpM2p4O2w5cnhnOzMzODYzNEAwYy0zMWMvXzMxNDBgXy5eYSNrMGpzMmQ0X15hLS1kMC1zcw%3D%3D&vvpl=1&l=202607121654162E70C721267352573A81&btag=e00048000,,wave3_20260712
7648493572220256263,New Captain Tsubasa Game Arrives!,,3,0.71,Top 71%,label_25100000000,Conversions,12.31,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oskOl8YDNIeAlQsfl8EAiIDqVC1FEBbPBg9Z9J~tplv-noop.image?dr=18692&refresh_token=e3f6fd0a&x-expires=1783868068&x-signature=qSGu5pMpwZYIolVJoN2K84Mu9%2Fg%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8ifcmvog65iv8h0t5qg,https://v16m-default.tiktokcdn.com/7c82d60c7491c1ccefd918ebbaff5677/6a53aaa4/video/tos/alisg/tos-alisg-ve-0051c001-sg/oAPNSioEAAAki4j47ZzJ0aY6H9PiIrMUFBiTS/?a=0&bti=NTU4QDM1NGA%3D&&bt=632&ft=cApXJCz7ThWHx8FzLGZmo0P&mime_type=video_mp4&rc=OTozOTw1NTU0ZmdlZDk1OkBpajgzO2w5cnBpOzMzODYzNEBfXzBhMy0zXmMxMTU1LzNgYSNucWVzMmRzYGZhLS1kMC1zcw%3D%3D&vvpl=1&l=202607121654162E70C721267352573A81&btag=e000b0000,,wave3_20260712
7648493590251225095,New Captain Tsubasa Game Arrives!,,9,0.82,Top 82%,label_25100000000,Conversions,12.31,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oslkNqseJYiED9LqBAI0llZfbIvgoFEDAOQBxP~tplv-noop.image?dr=18692&refresh_token=714817fb&x-expires=1783868068&x-signature=mORFNF5CrUXb1fLodgChcrw1fP4%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8ifcmvog65iv8h0t5og,https://v16m-default.tiktokcdn.com/43eb0f5f3f8551142c98229aa89ea604/6a53aaa4/video/tos/alisg/tos-alisg-ve-0051c001-sg/owILPizBCkJECA7YDaEETZAHYiCjQoyiA16iU/?a=0&bti=NTU4QDM1NGA%3D&&bt=1352&ft=cApXJCz7ThWHx8FzLGZmo0P&mime_type=video_mp4&rc=aTNoNmVmM2Y3MzQ1ODU7Z0BpajgzO2w5cnBpOzMzODYzNEAtMDQvMzY1XjYxYjA1NDYvYSNscWVzMmRzYGZhLS1kMC1zcw%3D%3D&vvpl=1&l=202607121654162E70C721267352573A81&btag=e000b0000,,wave3_20260712
7645267393330479122,Finally these are back in stock but not sure for how long. Im stocking up for that price. @Supreme CBD UK  #sleepsupport #gummy #gummies #sleep #dealdrops,,345,0.63,Top 63%,Dietary Supplements,Video Views,39.4,https://p16-common-sign.tiktokcdn.com/tos-no1a-p-0037-no/oIfDYkEQQFgqwWGfrbFkZpo9C7y6ZEADDBWRLn~tplv-noop.image?dr=18692&refresh_token=ee5ae631&x-expires=1783868097&x-signature=Lv5%2B9eomn6xW1yMgftYFjvOUKnU%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v24044gl0000d8cmpc7og65jgtfltc0g,https://v16m-default.tiktokcdn.com/0a85b6f85cc2cf09fd8b0339e8bc71b5/6a53aac1/video/tos/no1a/tos-no1a-ve-0068c001-no/ooaEeoFGsIDVwnQAyBBgfrEDqZE6Ra6FkL7WbB/?a=0&bti=NTU4QDM1NGA%3D&&bt=2292&ft=cApXJCz7ThWHc8FzLGZmo0P&mime_type=video_mp4&rc=ODczNWY1aGdmNzdmOzQ2OUBpamZvd205cmZwOzMzbzczNUAzNmItMTRjXi0xNDI0X2ItYSMtcWNkMmQ0bWBhLS1kMTFzcw%3D%3D&vvpl=1&l=20260712165418D03733DA4DFA24567FF8&btag=e00088000,,wave3_20260712
7642885668264427540,FACTS!! 🤏 #fyp #pinoyinnz🇳🇿🇵🇭,,28,0.61,Top 61%,Skincare,Conversions,8.7,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oAUH4lr0Ih5vCfIII9yP0DAYCjFBZofZpAdDfE~tplv-noop.image?dr=18692&refresh_token=b28653de&x-expires=1783868066&x-signature=kuV3oZ9AQB2zL4FElEBYy1Bk94k%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14044g50000d87svvfog65ii35rvbng,https://v16m-default.tiktokcdn.com/9ad37f34ddc7951b35c8f847ce398b30/6a53aaa2/video/tos/alisg/tos-alisg-pve-0037c001/oEFfBLbUHAFfDr9KElZ5kj0Co4PfEtdmIIvAID/?a=0&bti=NTU4QDM1NGA%3D&&bt=599&ft=cApXJCz7ThWHc8FzLGZmo0P&mime_type=video_mp4&rc=Nzs1ZDtoOWRoODY3Zjg0ZkBpamV1Nmw5cnl2OzMzODczNEA2XjMuNWFjNWIxXjEuNDAyYSNrczJmMmRjczRhLS1kMTFzcw%3D%3D&vvpl=1&l=20260712165418D03733DA4DFA24567FF8&btag=e00070000,,wave3_20260712
7103867376425205762,Our Spring Campaign shot in Miami #swimwear #bikini #bathingsuit #fashion #spring #fashionista #miami #summer #love #swim #style #ootd #beach #vacay,,2,0.85,Top 85%,Sports & Equipment,Conversions,17.947,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068/8faf873944b64c66a4616ccadbdc7d1f_1644438837~tplv-noop.image?dr=18692&refresh_token=0fc662f3&x-expires=1783868075&x-signature=oH0DQyj2Q9xknAWd0VBlSGl5GuM%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v09044g40000c822aabc77u4qmj12ic0,https://v16m-default.tiktokcdn.com/544c9e072ba65f58089737c32d543f69/6a53aaab/video/tos/useast2a/tos-useast2a-ve-0068c002/002cc5437d8c485c82fade8a11ab3445/?a=0&bti=NTU4QDM1NGA%3D&&bt=1269&ft=cApXJCz7ThWHc8FzLGZmo0P&mime_type=video_mp4&rc=PDlkO2c7N2RlaTY2MzU8NEBpM2w0cDc6ZmQ1OzMzNzczM0AxNS0zMjAyXjYxXjReMDMtYSNgL2ducjRfXi9gLS1kMTZzcw%3D%3D&vvpl=1&l=20260712165418D03733DA4DFA24567FF8&btag=e00078000,,wave3_20260712
