id,vf_brightness,vf_contrast,vf_colorfulness,vf_edge_density,vf_aspect,vf_quality
7638552643318235153,0.5012,0.4799,0.3727,0.249,1.778,0.7754
7640049841939333137,0.6158,0.3704,0.5496,0.0861,1.778,0.7625
7639781949008707600,0.6168,0.3724,0.2449,0.0457,1.778,0.728
7640400306795626513,0.4453,0.5076,0.2133,0.0645,1.778,0.7326
7640024186798571536,0.6491,0.3618,0.4902,0.0336,1.778,0.7437
7641536782417068033,0.3827,0.5204,0.4557,0.1236,1.778,0.7515
7641018774855172113,0.5198,0.566,0.5177,0.0456,1.778,0.7819
7638653160858009617,0.4939,0.3027,0.5464,0.2129,1.778,0.77
7640292133030920208,0.4938,0.3658,0.3159,0.0904,1.778,0.741
7641255950162116624,0.2667,0.3731,0.213,0.0635,1.778,0.6833
7639029384939339792,0.5446,0.4766,0.3893,0.0576,1.778,0.7663
7638585039978397697,0.5796,0.4911,0.2873,0.0817,1.778,0.7551
7651533021837770760,0.4451,0.5492,0.0625,0.0615,1.778,0.7213
7639771520139870225,0.5916,0.5289,0.3195,0.1514,1.778,0.7667
7638233034181853185,0.4929,0.428,0.2823,0.0724,1.778,0.7418
7640397720646467585,0.3469,0.5824,0.2577,0.0364,1.778,0.722
7638918508568002561,0.6328,0.4144,0.3101,0.0802,1.778,0.7389
7651902191640887304,0.3532,0.4032,0.1438,0.2308,1.778,0.7134
7641052285515399185,0.5402,0.5109,0.3114,0.0592,1.778,0.7612
7651452034449801232,0.5066,0.5236,0.4811,0.1379,1.778,0.7806
7640591013324947472,0.62,0.6121,0.2755,0.107,1.778,0.7605
7638601651858931728,0.4952,0.4354,0.3394,0.2451,1.778,0.766
7641021336136466448,0.2361,0.5289,0.1717,0.0821,1.778,0.6905
7640047262786060289,0.4474,0.3921,0.4149,0.0879,1.778,0.744
7638988187007893505,0.3807,0.4928,0.2398,0.1262,1.778,0.727
7641199184381919233,0.4459,0.6864,0.3341,0.0603,1.778,0.7623
7639647879535902736,0.5522,0.5255,0.3143,0.1678,1.778,0.7753
7638559149971243024,0.4503,0.4259,0.1917,0.2239,1.778,0.7392
7638287218411012113,0.5831,0.5081,0.2976,0.0555,1.778,0.7545
7638570679269376001,0.643,0.4676,0.3449,0.1057,1.778,0.7482
7652589696509968400,0.6016,0.6312,1.1553,0.2321,0.562,0.801
7651541674729259026,0.5316,0.3832,0.1975,0.0504,1.778,0.7344
7639872062223794177,0.4632,0.3914,0.3681,0.0327,1.778,0.7368
7652627136482787344,0.1942,0.4054,0.4656,0.1356,1.778,0.7045
7641041947215167505,0.5314,0.5504,0.4678,0.2545,1.778,0.7977
