id,ad_title,brand_name,likes,ctr_percentile,ctr_readable,industry,objective,video_duration
7587129872256745473,Dry January? Not this skin ✨ Our Warm Amber Shea Fusion Scented Lotion brings cozy hydration and a soft amber scent all season long. Shop this cozy scent on @Walmart 🤎,,84923,0.18,Top 18%,Skincare,Video Views,19.467
7557035764987936784,This one’s special… Gone Gone Gone with Teddy Swims & Tones and I — out Oct. 10th.🔥,,84787,0.38,Top 38%,Toys,Reach,28.281
7400274514467225601,Now I just need to decide which one I want for real 😤 #tattoo #nonpermanenttattoo #ezink ,,84721,0.08,Top 8%,Cosmetics,Conversions,18.767
7504002887870562320,"Uber One Student members get free food daily. Plus, get 4 weeks free when you sign up now!",Uber One for Students,84518,0.32,Top 32%,Life & Leisure,Traffic,15.019
7543552735700451329,@OOFOS this is the best ad for your clogs you’ll ever see. side note: I do love being a med student 💖😉,,84475,0.13,Top 13%,Women's Shoes,Conversions,21.7
7496873404923641873,love my Renpure Tea Tree and Rosemary collection for clean hair and a healthy scalp! 🌿🫧 @Walmart @Renpure #renpurepartner ,,83943,0.29,Top 29%,Haircare,Video Views,43.867
7581145835712626706,Royal Ethnic Jewellery set Special Ramadan Offer 40% off Free Shipping Top Trending,royal-ethnic-artificial-jewellery,83732,0.02,Top 2%,Ordinary Jewelry,Conversions,40.032
7335846333462822914,Meet New People Instantly #Chat #newfriends #socialize #bored,,83331,0.13,Top 13%,Social,Lead Generation,10.767
7346098945444249602,I promise you you’ll never get another wig installed after trying this Wig grip cap!! #gluelesswig #gluelesswigs #gluelesswiginstall ,,83067,0.03,Top 3%,Wig & Hair Styling,Product Sales,106.134
7505056837637849105,Stay inspired with personalized verses delivered right to your lock screen through Bible Chat.,Bible Chat: Daily Devotional,82831,0.19,Top 19%,Education,Conversions,19.668
7525991012344053777,"this hair is sooo soft and airy, the lace was thin. Really have no complaints about this one, I loved the color 😍😍 @Zlike Hair Store @zlikehairshop #fyp #wigstyling #buns  ",,82801,0.03,Top 3%,Wig & Hair Styling,Product Sales,24.967
7341560205874495490,"Affordable good amazon 13x6 Bodywave wig from @Pizazz Hair Link in bio, Go to pt2  #pizazzhair #amazonfinds #amazonwig #amazonwigs #hdlace ",,82525,0.06,Top 6%,Wig & Hair Styling,Traffic,78.567
7596088658685132807,Get yours asap before the sell out #ascend #looksmax #glowup #bp ,,81931,0.09,Top 9%,Skincare,Conversions,11.378
7415967689485434897,End of Summer Sale 🛍️ #fashion #fyp #foryourpage  #haniaamir ,,81715,0.07,Top 7%,Women's Clothing,Conversions,39.49
7522159056724295696,"With Bible Chat, receive daily inspirational Bible verses right on your lock screen",Bible Chat: Daily Devotional,81700,0.17,Top 17%,Education,Conversions,19.84
7387394672645128209,earn while chilling on tiktok,SideHustle,81673,0.31,Top 31%,Life & Leisure,Conversions,12.1
7597553401092161537,"my one swipe escape ☀️the @loréal paris usa Lumi Bronze Stick glides on creamy, melts into skin, and leaves the most natural sun-kissed finish #LOrealParisPartner #LOrealParisMakeup #bronzertutorial #makeuptips ",,81626,0.32,Top 32%,Cosmetics,Video Views,37.778
7544041103466512401,It's boot season 🍁 Discount promotion,NewBoy66,81525,0.13,Top 13%,Women's Shoes,Conversions,10.334
7212515425162379265,A visit to the store in Copenhagen🔥#bsatjeans #bsat #baggyjeans ,,81456,0.1,Top 10%,Men's Clothing,Conversions,8.2
7356420746010165265,Most natural lenses for dark brown eyes? 👀 @lex wears ‘Mystic Olive’ and ‘Heavenly Hazel’ 🤎 #dimplecolor #colorcontacts #colorlens #colouredcontacts #contactlenses #prescriptioncontacts #hazeleyes #browneyes #lenses #contacts ,,81345,0.07,Top 7%,Clothing Accessories,Conversions,75
7532258995206307856,Night Swim is back in stock now at Target 🛒 #targetfinds #fragrance #nightswim #hawthorne #fragrancetok ,,81336,0.13,Top 13%,Fragrances & Perfumes,Conversions,14.534
7399927140105699335,Unlock the full potential of your vehicle!,Carly - Connected Car,81276,0.33,Top 33%,Life & Leisure,Conversions,59.134
7262175549090676738,You are powerful. You are beautiful. You are loved. Never forget that. #Motivation #Blacklove #BlackGentry,,80374,0.16,Top 16%,Social,Traffic,11.067
7530601176116510721,iPhone Tricks: Free Up Space Like a Pro,AI Cleaner: Clean up storage,80225,0.2,Top 20%,Utilities,Conversions,25.612
7519156528671866898,See your future baby!,Future Baby Generator: Cosplay,80052,0.25,Top 25%,Life & Leisure,Lead Generation,13.014
7559513082968768529,PART 2: COME WITH ME TO GET MY HAIR DONE 🫶🏾 @pizazz_hair_amazon @Pizazz Wig Amazon 26” 13x6 Body Wave Lace Wig🫶🏾 Link in bio to purchase #bodywave #hair #pizazzhair ,,79870,0.05,Top 5%,Wig & Hair Styling,Conversions,60.567
7595477822082269200,Copy trend vs…#fyp #outfitinspo #ootd #beautytips #beautytips ,,79812,0.99,Top 99%,Online Shopping,Video Views,20.806
7556192009804693520,I finally hunted down the holy grail of low-pixel photo apps—and it’s none other than Kapicam!💋💋#fyppppp#kapi #kapicam #filter #lowquality #love ,,5838935,0.23,Top 23%,Photography,Video Views,15.4
7522471891174490129,😎☀️ #blockblast #hungrystudio ,,5158725,0.8,Top 80%,Life & Leisure,Video Views,40.518
7546645805895106561,can you believe this song is on Suno? #suno @Suno ,,4265151,0.05,Top 5%,Audio & Video Players,Conversions,32.043
7540878880178716689,😎🏁 #blockblast #hungrystudio ,,3130629,0.58,Top 58%,Audio & Video Players,Video Views,37.134
7572601332663549969,Who doesn’t have a few low-pixel photos?📸#fyppppppppppppppppppppppp #lowquality #kapicam #kapi #digcam ,,2961756,0.64,Top 64%,Photography,Video Views,13.467
7541759561682878480,def one of my fav apps ever 🧍#fyp #nokiafilter #kapicam ,,2587580,0.35,Top 35%,Photography,Video Views,23.567
7556507858377588752,Finally found this Nokia filter.💋💋💋#fyppppp #kapi #kapicam #filter #lowquality #nokia ,,1918548,0.27,Top 27%,Photography,Video Views,8.6
7573559751344340993,"Hey, I heard this low-pixel photography is blowing up recently!📸📸📸@kapi cam #fyppppppppppppppppppppppp#kapicam #kapicamikonya #lowquality ",,1901649,0.29,Top 29%,Photography,Video Views,17.534
7571301344134889489,dare I say…finance bro? #resonatewithduet ,,1570752,0.19,Top 19%,Social,Conversions,29.5
7575077073926144001,Low pixels forever king.#fyppppppppppppppppppppppp #lowquality #kapicam #kapi #camera ,,1434508,0.29,Top 29%,Photography,Video Views,16.367
7566844900474552328,find a match i seconds. @duet.app #resonatewithduet #duetapp #relatable #paidedad #jesuslovesyou ,,1131346,0.22,Top 22%,Social,Conversions,8.637
7226971361214431234,Remix your photos effortlessly with Canva. Download the Canva app.,"Canva: Design, Photo & Video",989009,0.23,Top 23%,Audio & Video Players,App Installs,27.84
7577326863967272961,find the one ☝️#resonatewithduet #duet ,,960622,0.26,Top 26%,Social,Conversions,15.034
7560960347491401744,Nothing like Duet #resonatewithduet #fyp #viral ,,873686,0.23,Top 23%,Social,Conversions,7.174
7535726217775316993,Too many matches idk who to take 😏🤷🏽‍♂️#trdjarib #relatable #relationship #date #resonatewithduet ,,793833,0.23,Top 23%,Social,Conversions,15.8
7500257381508546561,#resonatewithduet #duetapp #duetpartner @duet.app 💙 ,,753450,0.28,Top 28%,Social,Conversions,11.655
7522978232221188113,fr such a hack since you have to walk anyway #fy ,,720161,0.13,Top 13%,Health & Fitness,Conversions,7.267
7553905195660312593,"Can’t help it, it’s so fluffy #reasonatewithduet",,717601,0.27,Top 27%,Social,Conversions,10.6
7583963543173414929,real. #resonatewithduet #relatable #relationships #relationship #real,,694785,0.18,Top 18%,Social,Conversions,11.261
7576186550238347280,this works wonders for meee  @kapi cam  #fyppppppppppppppppppppppp #hot #trending #digicam ,,671924,0.21,Top 21%,Photography,Video Views,17.934
7503949700848975888,Stay spiritually connected with daily reminders from Bible Chat's lockscreen Christian calendar,Bible Chat: Daily Devotional,668320,0.25,Top 25%,Education,Conversions,15.531
7561203307487576081,drop one in the comments. sorry we don’t make rules #fugglers #buttuglypets ,,614610,0.75,Top 75%,Toys,Video Views,10.75
7535310172923740176,do i marry him or #resonatewithduet #duet #boyfriend @duet.app ,,613082,0.21,Top 21%,Social,Conversions,12.422
7584334059632934929,tap in with DUET! #resonatewithduet ,,589765,0.18,Top 18%,Social,Conversions,8.467
7148597991183351810,The best side gig ever,DoorDash - Driver,588974,0.2,Top 20%,Life & Leisure,Lead Generation,25.28
7569812634184155143,makes it too easy to know when to come over @duet.app #reasonatewithduet ,,587674,0.24,Top 24%,Social,Conversions,6.834
7585101376143409169,Tine to find your man on duet #resonatewithduet.,,582558,0.15,Top 15%,Social,Conversions,13.908
7482259135545147410,"Last 50 pieces, sale ends today!",Our Hot T-shirts,582270,0.13,Top 13%,Men's Clothing,Conversions,7.919
7487856436144979986,Design your Home in a Second!,Home AI - Interior Design App,581440,0.17,Top 17%,Life & Leisure,Conversions,32.334
7321836185185517569,Top 5 Restaurants Near You—Discover Hidden Gems!,Atmosfy: Reserve. Eat. Review,572391,0.14,Top 14%,Life & Leisure,Lead Generation,11.121
7572647556808720400,Celebrate the good nights with Bad Boy fragrances by Carolina Herrera.,carolinaherreraofficial,570539,0.25,Top 25%,Fragrances & Perfumes,Traffic,15.067
7212011130642186242,wdym? #kingofthecurve #kotc #greenscreen ,MCAT: King of the Curve,562413,0.13,Top 13%,Education,Traffic,9.1
7184533253901828097,Stay in your game with DoorDash.,DoorDash - Food Delivery,544601,0.17,Top 17%,Life & Leisure,App Installs,36.767
7184534044091613186,Stay in your game with DoorDash.,DoorDash - Food Delivery,541384,0.18,Top 18%,Life & Leisure,App Installs,14.699
7587996347854536721,Convo was too good #resonatewithduet,,530500,0.19,Top 19%,Social,Conversions,8.134
7597671309325975568,"#Microsoft365Partner They said ""learn Excel to level up your career."" Microsoft 365 Copilot said ""don’t worry, try me and I got you"" @Microsoft 365 ",,529329,0.24,Top 24%,Utilities,Conversions,27.934
7468650504379695105,My best idea yet. #biblechat #biblechats #faith #jesuschrist #jesuslovesyou ,Bible Chat: Daily Devotional,511973,0.19,Top 19%,Education,Conversions,10.167
7572973170133368849,low quality pics >>> ,,510296,0.2,Top 20%,Online Shopping,Video Views,14.7
7226369646974124033,Train with a plan.,Ladder,508482,0.23,Top 23%,Health & Fitness,Conversions,29.078
7532029776262905873,Yess Duet #resonatewithduet #datingapp #gno #relatable #collegestudent ,,497609,0.28,Top 28%,Social,Conversions,7.917
7587734980530946066,🎅🏻 #fyppppp #lowquality #christmas #y2k #kapi    ,,488507,0.33,Top 33%,Photography,Video Views,17.034
7578770128658120725,#fyp #explore #ad #resonatewithduet,,483712,0.21,Top 21%,Social,Conversions,14.953
7576071839190499335,bringing these pieces back for y’all! let us know what you think 🌸 #streetwear #fashion #wearableart #embroidery #clothingbrand #fashiontok ,,483208,0.11,Top 11%,Men's Clothing,Traffic,11.967
7475538255581888528,womp womp didn't ask #gym #gymranked #fitness #workoutapp #liftoff ,,475784,0.11,Top 11%,Health & Fitness,Traffic,6.479
7485821186212642833,Bro is too crazy for this #studyhack ,,471683,0.23,Top 23%,Health & Fitness,Traffic,20.456
7574315782090113025,And Willingly? Yea that’s my hubby🤣❤️ #resonatewithduet #foryoupage #couplescomedy #couplestiktok #couple ,,460413,0.2,Top 20%,Social,Conversions,14.967
7551675946371301392,Nothing beats a loverboy meeting his soulmate. #resonatewithduet ,,457440,0.23,Top 23%,Social,Conversions,14.167
7561063360017186832,i’m not kidding @Save My Exams was my life in GCSE season #fyp #gcse #savemyexams #revision #school AD ,,443853,0.15,Top 15%,Education,Conversions,94.6
7464664167489224721,now back in sale! #socialmediakilledromance #fyp #smkr #real #love #tiktokmademebuyit ,,426715,0.16,Top 16%,Men's Clothing,Traffic,13.768
7511905729259765761,@SCUFFERS#fyp #outfit #tee ,,426606,0.14,Top 14%,Women's Clothing,Conversions,14.279
7543375646907498497,@Partiful is a game changer,,425041,0.2,Top 20%,Social,Traffic,7.734
7564237423698837505,TWIN👏🏽❤️‍🔥 #resonatewithduet #duet #dating #fyp ,,407765,0.19,Top 19%,Social,Conversions,13.267
7254854164181270530,Virgen Mary Crosses. Available on Tiktok Shop ❤️#fyp #jewelry #virgendeguadalupe #virgen #virgenmaria #cross ,,406287,0.09,Top 9%,Ordinary Jewelry,Product Sales,8.194
7589181050460733456,Time for you to find your love on Duet🤍  #resonatewithduet #nyc #travel #couples ,,391862,0.23,Top 23%,Social,Conversions,16.834
7576952199713800209,"Ignore the helmet kissing, that’s just Duet working for our LTR #resonatewithduet ",,387229,0.18,Top 18%,Social,Conversions,14.934
7168036867849027585,use code TIKTOK for 20% off 🕊,,386347,0.12,Top 12%,Men's Clothing,Conversions,10.9
7568337926850019329,Won't be dissapointed if ur matching on Duet🤭 #resonatewithduet,,384526,0.27,Top 27%,Social,Conversions,11.4
7568333891791847441,#resonatewithduet ,,367851,0.04,Top 4%,Social,Conversions,16.067
7526777519695675393,#resonatewithduet #duet #download ,,365190,0.28,Top 28%,Social,Conversions,8.034
7525495881040510977,Transform your lock screen into a source of daily inspiration with Bible Chat’s custom verses.,Bible Chat: Daily Devotional,357156,0.25,Top 25%,Education,Conversions,11.713
7600607568045916177,#resonatewithduet #trending #fy #creatorsearchinsights ,,350474,0.21,Top 21%,Social,Conversions,15.667
7388914720164626448,get yours for $5 before they run out <3 #fypp #snatched,Snatched Bodysuit,345078,0.11,Top 11%,Women's Clothing,Conversions,9.265
7520362727774027793,Hoodies Grab yours now at $8.99!!,orcesrioshop,344067,0.11,Top 11%,Men's Clothing,Conversions,11.217
7595632309735702536,"these allinmotion flare leggings from target are IT - the Cotton Balance fabric is so stretchy & comfy, plus the foldover waist is chefs kiss 🤌🏻🖤 #allinmotion #target #targetfinds #flareleggings #outfit ",,342105,0.92,Top 92%,Women's Clothing,Video Views,7.174
7603486153996009488,"Live, laugh, Lumi Bronze Stick🫶🏼🌞🤎 @loréal paris usa #lorealparispartner #lorealparismakeup ",,330546,0.3,Top 30%,Cosmetics,Video Views,17.334
7486284167648509968,That ‘just delivered’ feeling. Order from DoorDash now!,DoorDash - Food Delivery,329939,0.3,Top 30%,Life & Leisure,Reach,11.073
7551319354824589329,Use Duet to find your perfect match! #resonatewithduet#duet#fyp,,329462,0.38,Top 38%,Social,Conversions,10.611
7252727812749705217,Train with a plan.,Ladder,327165,0.22,Top 22%,Health & Fitness,Conversions,33.204
7539315064496029697,Super cute @OKAYLOVE lash clusters🖤🖤 get them using my link 💋💋🫶 #okaylovelashes #lashes #beauty #lashclusters #thineyebrows ,,326979,0.06,Top 6%,Cosmetics,Product Sales,21.667
7556658769703911441,i love my new ring . 😍😍 #sevensey #justagirl #inlove,,319771,0.07,Top 7%,Ordinary Jewelry,Conversions,10.634
7584714712522506257,sorry it’s the truth 👀 #resonatewithduet #duet #fyp #foryoupage ,,319433,0.15,Top 15%,Social,Conversions,8.08
7122200792887656450,Start dashing today,DoorDash - Driver,318779,0.27,Top 27%,Life & Leisure,App Installs,16.406
7609989810375819265,#BubbleMaskTrend #PCALM #YesStyle #acneskin #koreanskincare ,,317417,0.75,Top 75%,Skincare,Video Views,23.2
7555392506578862081,#resonatewithduet @duet.app #fyp ,,312095,0.2,Top 20%,Social,Conversions,12.8
7586601631493963783,Is this in your Christmas wish list? #resonatewithduet #christmas ,,310744,0.24,Top 24%,Social,Conversions,13.034
7512462133929000978,Download Gametime Today!,Gametime - Last Minute Tickets,308344,0.28,Top 28%,Life & Leisure,Conversions,7.011
7517009627561951248,my tour essentialsss ft. @Invisalign  <3 🌟 #InvisalignPartner link in my bio to start your smile journey today :)  #SmileSquad,,304992,0.1,Top 10%,Oral Care,Reach,55.514
