id,ad_title,brand_name,likes,ctr_percentile,ctr_readable,industry,objective,video_duration,video_cover,video_url_720p,split,wave
7598394947315318785,"Attention, trouble-prone oily skin!! 👀✨ If your skin gets oily but still breaks out, this cleansing step really matters.👍💛 Product used: • Point&. Deep Clean Lip & Eye Remover • Mixsoon Collagen Cleansing Balm #AcneProneSkin #KBeauty #KoreanSkincare #cleansingroutine  #kbeautytok",,9846,0.87,Top 87%,Skincare,Video Views,27.534,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oQSdI8izw6uTLvjxABBAIqu2IT0wdAJCNLiwfJ~tplv-noop.image?dr=18692&refresh_token=9e98ced2&x-expires=1783878826&x-signature=9%2BICnF2jNAdkBc7lwGwAkzp0pWM%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v1c044g50000d5ona9vog65m9um1rfu0,https://v16m-default.tiktokcdn.com/ff73387a634400288fb33d4b83d76dab/6a53d4aa/video/tos/alisg/tos-alisg-pve-0037c001/oAAXAdvuFilDTCLQI0iB2Tf8EJWBwqw6AuxTdI/?a=0&bti=NTU4QDM1NGA%3D&&bt=937&ft=cApXJCz7ThWH_ofzLGZmo0P&mime_type=video_mp4&rc=NThlODRoODg4OGdnZDw3PEBpM2k0eHA5cjxxODMzODczNEBhNTFfYjI0XzQxY2M1MjZiYSNyb2o2MmRzXmxhLS1kMWBzcw%3D%3D&vvpl=1&l=20260712195319D01280E113352E4DE66B&btag=e000b8000,train,wave4_20260712
7592808956252094472,Double Drawn Layed Pixie Curls Wig | 13x4 Full Frontal | Piano Color P3/30 | 14inch | 250% Density | 100% Human Hair Hair: @Anne Rose hair  Link on my bio,,9701,0.1,Top 10%,Wig & Hair Styling,Conversions,32.2,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/o8BJIpMBoBXEEkFRxQQGDfAcIjgf22g5UKXQGD~tplv-noop.image?dr=18692&refresh_token=fc90dfdb&x-expires=1783878831&x-signature=AxYVookYe8oSMYiLdtgpvw6eY9g%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v1c044g50000d5ecbtnog65ga14g18dg,https://v16m-default.tiktokcdn.com/ed72238f87addb561be8f82d175369c2/6a53d4af/video/tos/alisg/tos-alisg-pve-0037c001/osQF2EBBQoRc6XD2Vfgo5IMIpHDjJDqfXgEgAB/?a=0&bti=NTU4QDM1NGA%3D&&bt=389&ft=cApXJCz7ThWH_ofzLGZmo0P&mime_type=video_mp4&rc=OjQ7aGRnOmY7NThoaWU6Z0BpajtqNGo5cndmODMzODczNEAtLl8vMzA1Xl8xMmJjXy41YSNhLjFeMmRrX2JhLS1kMWBzcw%3D%3D&vvpl=1&l=20260712195319D01280E113352E4DE66B&btag=e00088000,train,wave4_20260712
7576492691820609553,AD The way this mask and elixir duo literally transformed my hair?! 😭🤩 the quickest deep conditioning treatment to leave you with silky and smooth hair ✨✨ @Coco&Eve  #cocoandeve #hairtransformation #hairtutorial #hairtok #silkyhair,,9385,0.22,Top 22%,Haircare,Conversions,35.502,https://p16-common-sign.tiktokcdn.com/tos-no1a-p-0037-no/oYezAD4IRDFJFG6fEgggUkprn8RkIANVEI8BIK~tplv-noop.image?dr=18692&refresh_token=2dc87add&x-expires=1783878834&x-signature=vhRrB5KUcI62gTqs6p1Hl%2FSAzZ8%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v24044gl0000d4g9senog65gcqjp4u8g,https://v16m-default.tiktokcdn.com/cc1bd8ae94d5e1a21921148999b9e00a/6a53d4b2/video/tos/useast2a/tos-useast2a-ve-68c810-euttp/oABxRtDnIYJf4F98gzvUkK6EQRgFIEpkFEgAse/?a=0&bti=NTU4QDM1NGA%3D&&bt=1317&ft=cApXJCz7ThWH_ofzLGZmo0P&mime_type=video_mp4&rc=ZDUzZ2dlZzg4OGhkZDVpaUBpanhzdGo5cmg8NzMzbzczNUBjNmAuYy4zXzExMF4uMmI0YSM1MWdgMmRrcGRhLS1kMTFzcw%3D%3D&vvpl=1&l=20260712195319D01280E113352E4DE66B&btag=e00088000,val,wave4_20260712
7566711451059568658,🚨 Letzte Chance! Nur heute 50% Rabatt auf unsere V8 Motor Modellkits! 💥 Hol dir das perfekte Geschenk oder das nächste Projekt! 🏎️ #LastDaySale #ModelKits #V8 #Hobby #Basteln #Modellbau #Rabatt #Gasoline #Motorsport,TikTok for Business,9276,0.06,Top 6%,Toys,Conversions,54.964,https://p16-common-sign.tiktokcdn.com/tos-no1a-p-0037-no/o8qIgEfAV8REpALfEAEBoCxmFbdDCBFQklYFQY~tplv-noop.image?dr=18692&refresh_token=9922bab8&x-expires=1783878854&x-signature=OSWfi8IHNnKxf7AH4vwDB2JX1jo%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v24025gl0000d422u47og65viha5gr20,https://v16m-default.tiktokcdn.com/c87eef92c0e00d0539a517b134b1299c/6a53d4c6/video/tos/useast2a/tos-useast2a-ve-68c810-euttp/oELfbFlCEE0IgPBYCEf8EJQAVCFmpDkRFQl5Bo/?a=0&bti=NTU4QDM1NGA%3D&&bt=1348&ft=cApXJCz7ThWH_ofzLGZmo0P&mime_type=video_mp4&rc=aDc8Z2hpOTpkZDkzOjkzOkBpM3U4a3k5cjc1NzMzbzgzNUA0NWMxYTIuNS0xLTJhMGA2YSMvZF5mMmQ0ci9hLS1kLzFzcw%3D%3D&vvpl=1&l=20260712195319D01280E113352E4DE66B&btag=e00088000,val,wave4_20260712
7564686278416924688,"Cetaphil is made to care… for dry, oily, uneven, and even sometimes sensitive skin.",Cetaphil,8880,0.08,Top 8%,Skincare,Reach,6.038,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oEYQgDDBtQpxFYdntQfBNr84gx3QeHDHAEBU9I~tplv-noop.image?dr=18692&refresh_token=e2c15ccc&x-expires=1783878805&x-signature=JQT25XtL4yJGxgK%2FLleeHhWhdjc%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d467jv7og65oqq0etrl0,https://v16m-default.tiktokcdn.com/ef583286a13f585577573d4c64ff5fc1/6a53d495/video/tos/alisg/tos-alisg-ve-0051c001-sg/ognDDfx8DEbQIge3rgpgFBQYQCNHABdUoBpCHb/?a=0&bti=NTU4QDM1NGA%3D&&bt=1375&ft=cApXJCz7ThWH_ofzLGZmo0P&mime_type=video_mp4&rc=Z2Y0ZzNlNDM6ZGc0ZjtoaEBpM3VodHI5cnk6NzMzODYzNEAzLi0uX2E1Xy4xNDYzYy0vYSNpcS1uMmQ0ZzNhLS1kMC1zcw%3D%3D&vvpl=1&l=20260712195319D01280E113352E4DE66B&btag=e000b0000,train,wave4_20260712
7566567777826930705,Style and shape with Airwrap Co-anda2x™. Hold for 2x longer with the Dyson Chitosan™ styling range,Dyson,8177,0.21,Top 21%,Large E-commerce Platforms,Conversions,15.019,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oUDABUfkA8idpF5D4KeBAqQ4EAIB2EugNjgQb8~tplv-noop.image?dr=18692&refresh_token=67c72153&x-expires=1783878814&x-signature=WXTJmqWuiS154WZn7dtxN%2FDpZr4%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d40tianog65u0bni72s0,https://v16m-default.tiktokcdn.com/9db129654a28b4caca0746417e33bd2b/6a53d49e/video/tos/alisg/tos-alisg-ve-0051c001-sg/oQu2VQD4pMBd8i8BBeFEgkDqDAANzbTEIAfjQd/?a=0&bti=NTU4QDM1NGA%3D&&bt=1800&ft=cApXJCz7ThWH_ofzLGZmo0P&mime_type=video_mp4&rc=NTw2Omk4ODc4Nzg0PGQ5NUBpMzVsZXg5cmR3NzMzODYzNEA0NWMyYV4tXzYxYGFjNGJfYSNwNGstMmRrZi1hLS1kMC1zcw%3D%3D&vvpl=1&l=20260712195319D01280E113352E4DE66B&btag=e000b8000,train,wave4_20260712
7607828883112411153,"Step through the door… and into your Moroccan moment 🌿✨ Our new Moroccan Argan Oil Elixir is your at-home spa escape, bringing deep nourishment for your hair and that calm, luxurious, and indulgent feeling in just a few drops. Quality repair without the price tag. Save this for your next self-care moment, and share it with the friend who deserves a little Moroccan magic 🕯️🤍 #HerbalEssencesUK #ArganOilElixir #MoroccanMethod #Haircare #HairOil",,7683,0.38,Top 38%,Haircare,Reach,15,https://p16-common-sign.tiktokcdn.com/tos-no1a-p-0037-no/okh1Q1BpFgcQFURaxE09fMbAGneDgF4u2kW10E~tplv-noop.image?dr=18692&refresh_token=b109e013&x-expires=1783878816&x-signature=kxUPAeMWQr98Gde8KhYsT4bAVis%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v24044gl0000d61mn9vog65s8en8mdmg,https://v16m-default.tiktokcdn.com/57167dc0de18b16c29802c55336bb3b6/6a53d4a0/video/tos/useast2a/tos-useast2a-ve-68c810-euttp/ocfRQEuha4nQEI1GbuBMIZ01ggFfFpA2gWDkBE/?a=0&bti=NTU4QDM1NGA%3D&&bt=2188&ft=cApXJCz7ThWHIofzLGZmo0P&mime_type=video_mp4&rc=NDQ6Ozs2ZDtmZjZkNGc8ZkBpamc7aHY5cjxwOTMzbzczNUAuLl9eNDZfXmMxLzNgLmFeYSNqams1MmRzay5hLS1kMTFzcw%3D%3D&vvpl=1&l=2026071219532193F47285F882124F55C0&btag=e000b8000,holdout,wave4_20260712
7605538516693008385,"Stop listening to NPC acne advice 👀🎮 Viral “tips” like drying out pimples, scrubbing aggressively, or using random home remedies are common, but they often worsen inflammation and damage the skin barrier. Acne is a medical condition. Effective treatment focuses on: • clearing congestion • calming inflammation • protecting the skin barrier This is why ingredient choice and formulation matter, especially for acne-prone skin. @CeraVe_Africa @CeraVe  #ceraveza #ceraveroblox #drrangwetsiderma",,6562,0.91,Top 91%,Skincare,Video Views,110.634,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/ooODeZDoFfSdCwEHwjiKACuInuBIQ4CfATXWWE~tplv-noop.image?dr=18692&refresh_token=8543e675&x-expires=1783878911&x-signature=%2Fvz7DUSPHCslPoeTQS8NghmrriY%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v1c044g50000d62bv7fog65n9qo3e92g,https://v16m-default.tiktokcdn.com/73484648423bfa5f6a200c2304dbc743/6a53d4ff/video/tos/alisg/tos-alisg-pve-0037c001/oQBgdSACfAQafeEAgDjTWiCKhED4FIIunXWIBu/?a=0&bti=NTU4QDM1NGA%3D&&bt=819&ft=cApXJCz7ThWHIofzLGZmo0P&mime_type=video_mp4&rc=MzM7ZGlpaGU3OTw5ZmRoOEBpajw2dHE5cjplOTMzODczNEAwXzMyMi00X2ExYGEyL18xYSMvYmw2MmRjcy9hLS1kMWBzcw%3D%3D&vvpl=1&l=2026071219532193F47285F882124F55C0&btag=e00090000,train,wave4_20260712
7411048727945347089,"Would you ditch toilet roll and make the switch to reusable wipes? 🫧 Thats exactly what the @mclaughlanfamily did and they are to show you how they set them up and why they switched! Shop them through our website today, link in bio! 🩵",,5619,0.61,Top 61%,Feminine Care,Traffic,53.199,https://p16-common-sign.tiktokcdn.com/tos-no1a-p-4864c710-no/o0weCLdfJ5qD2GaVgEJG7TsneNIgsN8egCEwQi~tplv-noop.image?dr=18692&refresh_token=a36e54ef&x-expires=1783878854&x-signature=4bTM6bzFCiUPv4z8zGiCOAAMve8%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v0f300gc0001crc17ffog65mie57l58g,https://v16m-default.tiktokcdn.com/8fd9ae1330c27fff7acdb1bdf49abd07/6a53d4c6/video/tos/no1a/tos-no1a-ve-4864c710-no/oAUTJBQJDIu7iwtOE1FgPlB9KBfTmJDQEeQxw2/?a=0&bti=NTU4QDM1NGA%3D&&bt=717&ft=cApXJCz7ThWHIofzLGZmo0P&mime_type=video_mp4&rc=aTYzZWlmZzk6NmU4NTlmaUBpajg6aHA5cmk0dTQzZjM2M0BjNGBgNDU2XjAxYGNhM141YSM1aTJmMmRjNGBgLS1kLWNzcw%3D%3D&vvpl=1&l=2026071219532193F47285F882124F55C0&btag=e00088000,val,wave4_20260712
7566193598292738068,"🚗 Nur für echte Schrauber. Das CISON Small-Block V8 Modell ist kein Spielzeug – es ist echte Mechanik im Maßstab 1:6. Die Kolben bewegen sich, das Wasser kühlt, die Power brüllt. Baue die Maschine, von der jeder Autofreak träumt.#fyp #fypdong #Auto #auto",TikTok for Business,5420,0.05,Top 5%,Toys,Conversions,61.604,https://p16-common-sign.tiktokcdn.com/tos-no1a-p-0037-no/o89iHA3504C1vaFAAwiiwQB3BgAKBMpIEMf1yE~tplv-noop.image?dr=18692&refresh_token=c3435447&x-expires=1783878862&x-signature=HEuoxdIAipPVJwu6OEFaOu5bbn0%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v24025gl0000d408grvog65g6f8naqsg,https://v16m-default.tiktokcdn.com/64a68e676e35359c670a9093961ed281/6a53d4ce/video/tos/useast2a/tos-useast2a-ve-68c810-euttp/ogIuXKA0vgAiQi1rw5UBJwQByaCfA3MaFEF9iE/?a=0&bti=NTU4QDM1NGA%3D&&bt=719&ft=cApXJCz7ThWHIofzLGZmo0P&mime_type=video_mp4&rc=aDlpZzM8OTpmNWZmNWY7aUBpanRxaWo5cnU7NzMzbzgzNUBgYmAuMl4yNS8xYmJhLjMxYSNwXjUzMmRzZC1hLS1kLzFzcw%3D%3D&vvpl=1&l=2026071219532193F47285F882124F55C0&btag=e00090000,val,wave4_20260712
7615938721456979988,The most beautiful products from &honey! Will definitely decorate your bathroom 💗✨🍯 #andhoney #andhoneyeurope #jbeauty #japanesehaircare,,5174,0.96,Top 96%,Haircare,Video Views,15.2,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/o0eVelCGQEObS87DszTICDzCQQTD443fAASFVj~tplv-noop.image?dr=18692&refresh_token=22b5ea10&x-expires=1783878816&x-signature=nEUkrmIAEtQoRnEddek28Gv54tQ%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v1c044g50000d6gmf5fog65ikgdno71g,https://v16m-default.tiktokcdn.com/881ca8479a2110b39c3716c8851003c4/6a53d4a0/video/tos/alisg/tos-alisg-ve-0068c800-sg/ok0kuLhpKAHILAiIyA8EB55QC0CtwofaDPZBiD/?a=0&bti=NTU4QDM1NGA%3D&&bt=1384&ft=cApXJCz7ThWHIofzLGZmo0P&mime_type=video_mp4&rc=ZzQ7Ojk8ZDo2M2hpZWg2ZkBpajpxamw5cjhwOTMzODczNEBiYTRhNC4yNTQxLy8tMjNfYSMubGFoMmRjY2RhLS1kMWBzcw%3D%3D&vvpl=1&l=2026071219532193F47285F882124F55C0&btag=e000b8000,train,wave4_20260712
7550300609976156177,"Smell that? A potjie bubbling under the stars.​ The Camp Master No. 3 Potjie = slow-cooked perfection 🔥​​ Rich beef, bold spices, fresh veggies… that’s a hearty meal in a pot.​ Save this for your next outdoor cook-up.​ Footage credit: BuildersSA via YouTube https://www.youtube.com/watch?v=ISBF9xdk9_c ​ #CampMasterSA #OutdoorCooking",,5115,0.82,Top 82%,Sports & Outdoor,Video Views,35.179,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068/oY4vwIbQZIUWYCSW31QAIAYiBLrVaAQMiQXl1~tplv-noop.image?dr=18692&refresh_token=c534532e&x-expires=1783878836&x-signature=qxzY72fqyz8bCBiebe0HeGCkiZU%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v09025g40000d2qk0rnog65ncs5deg40,https://v16m-default.tiktokcdn.com/b31a77ac556dbc6b6c06f7a6903ee0f7/6a53d4b4/video/tos/alisg/tos-alisg-ve-0068c800-sg/o4viaQAUBwi2AV61BIlIEXXrQZQlQbAYN3LSI/?a=0&bti=NTU4QDM1NGA%3D&&bt=432&ft=cApXJCz7ThWHIofzLGZmo0P&mime_type=video_mp4&rc=aTtmODNkOmU6NzY0NDtkaUBpM2pndnE5cnVuNTMzNzgzM0A2Y2NjYDIzNmExLjA0LjQwYSMxYjJgMmRrLW5hLS1kLzZzcw%3D%3D&vvpl=1&l=2026071219532193F47285F882124F55C0&btag=e00088000,val,wave4_20260712
7260478819726934017,"Wave 👋🏻 bye to dark circles and say hello to brighter, hydrated under eyes ✨ with over 200 reviews on the store and a finalist in the European award…your eyes will thank you later! #darkcircles #darkcirclesremover #undereyecircles #eyebags #eyebagremoval #pandaeyes #pandaeye #darkeyescircles #undereyepuffiness #undereyecreasing #undereyetreatment #darkundereyes #darkundereyesolution #naturalskincare #naturalskincare #glowing #brighterundereye",,4799,0.07,Top 7%,Skincare,Product Sales,17.2,https://p16-common-sign.tiktokcdn.com/tos-no1a-p-68c710-no/38b80219f551441cad261ca40633b8df_1690453222~tplv-noop.image?dr=18692&refresh_token=e14508e4&x-expires=1783878818&x-signature=LXiyqyKffefH%2F9lHOL2BT%2FdCyxQ%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v0f044gc0000cj144i3c77udf9d2cdsg,https://v16m-default.tiktokcdn.com/fa28c23adf80c2a196e5de9e3fb687c8/6a53d4a2/video/tos/useast2a/tos-useast2a-ve-68c810-euttp/ogMIQ8wQ9ReRDUkyLekIEIDECnaObmAbRgBJjP/?a=0&bti=NTU4QDM1NGA%3D&&bt=1179&ft=cApXJCz7ThWHIofzLGZmo0P&mime_type=video_mp4&rc=M2lmaDtlZjM2Nzk0aDc6ZUBpamc1PGc6Zmw3bTMzZjczM0AvXzIvMjZhNl4xXy8yXzY0YSNwYGFjcjQwMS5gLS1kMWNzcw%3D%3D&vvpl=1&l=2026071219532193F47285F882124F55C0&btag=e000b8000,train,wave4_20260712
7575135374104707073,Your one-stop-shop for beauty treats 🍬😋 #retailtherapy #beauty #bodycare #skincare,,4697,0.55,Top 55%,Beauty & Personal Care,Video Views,7.634,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/o426XKe4S4DcA5ZeCzLIALGRIPAjDvZggOeg4d~tplv-noop.image?dr=18692&refresh_token=d4bc4e12&x-expires=1783878808&x-signature=I%2Fs1fjyOEuKe2Dnpuv%2F8Gd9RY08%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v1c044g50000d4feiq7og65sprcpgef0,https://v16m-default.tiktokcdn.com/cadd487085ede2598d8a2a4cddd19ac0/6a53d498/video/tos/alisg/tos-alisg-pve-0037c001/oMeR5HEgMBnbEzcrEbloQwgIDfA6FBQcwBOpuE/?a=0&bti=NTU4QDM1NGA%3D&&bt=1316&ft=cApXJCz7ThWHIofzLGZmo0P&mime_type=video_mp4&rc=NGg5aDQ8OWlpZmk4ZmgzO0BpM2hzdXY5cnRoNzMzODczNEAxNWA1My0zXjYxMl4tNWJjYSNjZGBtMmQ0ZmNhLS1kMWBzcw%3D%3D&vvpl=1&l=2026071219532193F47285F882124F55C0&btag=e00070000,val,wave4_20260712
7480972175387295745,It’s such a GAME changer… link in bio if you want it!,,4655,0.03,Top 3%,Beauty & Personal Care,Conversions,51.267,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/oAr636tiMQFANQmepsQFedGeJFiLIctnKAeeQV~tplv-noop.image?dr=18692&refresh_token=4cb30070&x-expires=1783878852&x-signature=6tl9Saj5X%2FIZDquXgjK2oSlVBpg%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v12044gd0000cuapvlnog65q8nprqrog,https://v16m-default.tiktokcdn.com/9149b62326ee07b4465f7fc04233d5cc/6a53d4c4/video/tos/maliva/tos-maliva-ve-0068c799-us/oAbVjzxPPIkGIxH0oCKFGqfEEODQisA9WAfUHf/?a=0&bti=NTU4QDM1NGA%3D&&bt=1082&ft=cApXJCz7ThWHIofzLGZmo0P&mime_type=video_mp4&rc=ODU2Zzc8ODdmNGY3PDtoZkBpanV1cXQ5cm9zeDMzZzczNEBgMDEyLl8xNTIxYi4uYDEtYSNsbm01MmRrc15gLS1kMS9zcw%3D%3D&vvpl=1&l=2026071219532193F47285F882124F55C0&btag=e00088000,train,wave4_20260712
7586672747671060496,"Elevate every occasion with our NEW Forage And Feast range - created with Michelin Star Chef @janhendrikvdwest, exclusively at Checkers and @checkers_sixty60.",,4418,0.91,Top 91%,Kitchen Accessories,Video Views,26.334,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oAYTegODGgKJPugJfQf4SzCPSK4UFWAeSlQFAG~tplv-noop.image?dr=18692&refresh_token=ebcc4c74&x-expires=1783878830&x-signature=HCgxxoujKboQRBnZlrwEg9Er1d0%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14025g50000d54h8ovog65otsjpinqg,https://v16m-default.tiktokcdn.com/bba2b89ebf82df01fc75b317d23a2c56/6a53d4ae/video/tos/alisg/tos-alisg-pve-0037/oceNjXgSfAIWaRl2QDVpkLB1hEBUFC8Z3RBE5x/?a=0&bti=NTU4QDM1NGA%3D&&bt=605&ft=cApXJCz7ThWHrofzLGZmo0P&mime_type=video_mp4&rc=PDk6PGU6ZWQzNTlkOGhnZEBpanFzdnI5cnJrODMzODgzNEA1LmBgMTFfNWMxLTEzNTQtYSNuZmdxMmRzNTFhLS1kLzFzcw%3D%3D&vvpl=1&l=202607121953232CEE24DF0C9F9D4E81C1&btag=e00078000,train,wave4_20260712
7569893051699642389,"Replying to @Clare Hardy my fave shades have got to be naughty nude , after hours and up all night DEFINITELY #liplinerstain #liplingerieswatches #swatch #nyxcosmetics #lipstain",,4416,0.04,Top 4%,Cosmetics,Traffic,117.367,https://p16-common-sign.tiktokcdn.com/tos-no1a-p-0037-no/owUfAFGCgQSyLIiiDIeDjs5fnQPSGBIcAILO7I~tplv-noop.image?dr=18692&refresh_token=d82d453b&x-expires=1783878921&x-signature=3Ddr8sYSOAcDmuW%2FeZJLs7E%2Bh3U%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v24044gl0000d450on7og65k5jtp27jg,https://v16m-default.tiktokcdn.com/8139c10e2c55c4604b9d3ff74f8f43a5/6a53d509/video/tos/useast2a/tos-useast2a-ve-68c810-euttp/oYBPXMBLRKBEEYZHrPMXPiA0nQWQDiIaAou8k/?a=0&bti=NTU4QDM1NGA%3D&&bt=1112&ft=cApXJCz7ThWHrofzLGZmo0P&mime_type=video_mp4&rc=ZTs0NDtpZGZlZjs4ZTZpNEBpajpzbW45cnEzNzMzbzczNUA2Li9fL2FgXjExMV4uYzBeYSNnL3EyMmQ0bDJhLS1kMTFzcw%3D%3D&vvpl=1&l=202607121953232CEE24DF0C9F9D4E81C1&btag=e00090000,train,wave4_20260712
7602605281914961921,"Glow gently, from face to body ✨ sensitive skin approved kasi wala talagang hapdi!  #hopeglow #gentlewhite #skincare #recos #fyp",,4192,0.7,Top 70%,Skincare,Video Views,28.934,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/o4BqtFBRcDpWg7Eqqg4SAquKIf2jebBEcgIuaD~tplv-noop.image?dr=18692&refresh_token=3dfef746&x-expires=1783878832&x-signature=x9fdPoFw2tygVF9Rq9FVoH5OLgY%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v1c044g50000d60ql8vog65mv4nclml0,https://v16m-default.tiktokcdn.com/5269eb317b4e67b7ee5601b543031f28/6a53d4b0/video/tos/alisg/tos-alisg-pve-0037c001/owelggDgoIpOFUVqUcfBR8j2mttc7aE2AEBUcQ/?a=0&bti=NTU4QDM1NGA%3D&&bt=2070&ft=cApXJCz7ThWHrofzLGZmo0P&mime_type=video_mp4&rc=aDo7ZDU3NGRpM2ZoN2c2aEBpM3BmN3A5cjt0OTMzODczNEAuMi8tX19fXjAxLmMzLi0vYSNpaWtzMmRzaS1hLS1kMWBzcw%3D%3D&vvpl=1&l=202607121953232CEE24DF0C9F9D4E81C1&btag=e000b8000,train,wave4_20260712
7452994191331196944,"One tub, one hundred uses. Bodidoc’s tissue oil petroleum jelly is your skin’s new best friend. Bodidoc, for everybodi.",,4051,0.38,Top 38%,Skincare,Traffic,18.273,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068/ow5BVJn0AYRSEj5EFmA92EIDmQZJZm7Bx2fSoe~tplv-noop.image?dr=18692&refresh_token=75b7205b&x-expires=1783878822&x-signature=3HpAGBQ6A%2BFW2itDKLjmx8Hxt24%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v09044g40000ctj64ovog65ust2nmiog,https://v16m-default.tiktokcdn.com/4e9f52e21cbae6219da708fbf1161ebf/6a53d4a6/video/tos/alisg/tos-alisg-ve-37c813-sg/oUAgPF2jJZzPDdaDRfoBmQE9QJEKBSuIlnerQi/?a=0&bti=NTU4QDM1NGA%3D&&bt=834&ft=cApXJCz7ThWHrofzLGZmo0P&mime_type=video_mp4&rc=OjZoZWVpNzw7OTY1ODo6N0Bpamxxd3g5cnI5dzMzNzczM0AuNGMxM2I2XjQxYDI0YjU1YSNsai9wMmRzMWdgLS1kMTZzcw%3D%3D&vvpl=1&l=202607121953232CEE24DF0C9F9D4E81C1&btag=e000b8000,val,wave4_20260712
7639705963389321233,Episode 5: This gentle routine will leave you wanting more but never leave your side. 🫶 The Sensitive Generation  Starring @general_kels_ and @thee.gabsterx Cetaphil is Recommended by dermatologists for everyone’s sensitive skin. #TheSensitiveGeneration #ForeveryonesSensitiveSkin #RecommendedByDermatologists #CetaphilSA,cetaphil,3713,0.45,Top 45%,Beauty & Personal Care,Traffic,47.316,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oUJAAQIfrqaBTAz8DVJwf8TAumVMEDWrSBfDMt~tplv-noop.image?dr=18692&refresh_token=25a29ebc&x-expires=1783878851&x-signature=DcBZeqPSa6CLuJ3ri%2FG8p2IYc30%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v29025g50000d7gualfog65h03edbcog,https://v16m-default.tiktokcdn.com/6ef10f66d229364f8926481baebc8e57/6a53d4c3/video/tos/alisg/tos-alisg-pve-0037/oETwLiZ5IeeiDrAEQVDhCDAHgrFqsSfbDAmDVE/?a=0&bti=NTU4QDM1NGA%3D&&bt=341&ft=cApXJCz7ThWHrofzLGZmo0P&mime_type=video_mp4&rc=MzYzOWc0aTY1OTtnNGc5OkBpamZnNms5cm94OjMzODgzNUBjLWIzYS8tXy4xYTY1X2AwYSNsX2ItMmRjXmRhLS1kLzZzcw%3D%3D&vvpl=1&l=202607121953232CEE24DF0C9F9D4E81C1&btag=e00088000,train,wave4_20260712
