id,ad_title,brand_name,likes,ctr_percentile,ctr_readable,industry,objective,video_duration,video_cover,video_url_720p,split,wave
7584131436065538055,Discover The Icons. A curated set featuring Dr. Barbara Sturm’s signature innovations.,Dr. Barbara Sturm,3402,0.19,Top 19%,Skincare,Traffic,9.131,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/okTDFCjvHGried9AEAb8EfEfgPg3SIAg0DTbAD~tplv-noop.image?dr=18692&refresh_token=cde97832&x-expires=1783800265&x-signature=VOiq9j1GujpR6EJotm%2B8PKi%2BVC0%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d503vfvog65lrs26ju20,https://v16m-default.tiktokcdn.com/adbf54f7cd3d0b43bfcfb208cd5cf6d9/6a52a1c9/video/tos/alisg/tos-alisg-ve-0051c001-sg/osf6EvugA9rbAIj8SBExgoFCGTDAgHfPCeQEDS/?a=0&bti=NTU4QDM1NGA%3D&&bt=1160&ft=cApXJCz7ThWHueuzLGZmo0P&mime_type=video_mp4&rc=ZGRkNWg0ZjdmaDdkZmc1NUBpM3g5dm85cmk2ODMzODYzNEBeNl4wMmBeNmIxLWA2MjVgYSMvZy9vMmRzcy1hLS1kMC1zcw%3D%3D&vvpl=1&l=202607112204155717D57684C1CA353B8B&btag=e000b0000,holdout,wave1_20260711
7496258413460373522,Actually blown away by these results 😍✨ The Marc Anthony Grow Long Ultimate Blow Out Spray made my hair SO much shinier and sleek — and it lasts for days! Obsessed is an understatement 💁‍♀️🔥 #BlowOutGoals #ShinyHairDreams #MarcAnthonyHair @Marc Anthony Hair,,23149,0.33,Top 33%,Haircare,Video Views,58.467,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/oEj5AnYPfABLPgBeEG53ASIgPiRDw97cbSiIDj~tplv-noop.image?dr=18692&refresh_token=0c80d6d6&x-expires=1783800314&x-signature=VaDYEdyT3NYKv9Fh8AoHxyxT5zo%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v12044gd0000cvrg0ffog65p981tn3hg,https://v16m-default.tiktokcdn.com/66d3292683ebed14d22b3002b2f8d091/6a52a1fa/video/tos/maliva/tos-maliva-ve-0068c799-us/o4IjBkPAgjfKC7GuGHQ3H7LvcngCeAelIAIgAR/?a=0&bti=NTU4QDM1NGA%3D&&bt=2767&ft=cApXJCz7ThWHueuzLGZmo0P&mime_type=video_mp4&rc=PDs0MztkZjc6NjhpaTo5aUBpajZ3O3M5cmlqeTMzZzczNEAxY19gLTQ2XzIxLjIzXzIyYSNlay42MmRjLW9gLS1kMS9zcw%3D%3D&vvpl=1&l=202607112204155717D57684C1CA353B8B&btag=e00088000,train,wave1_20260711
7120627142208667650,Genevieve using The Tanning Water in Light to Medium 🖤 #tanningwater #selftanroutine #selftanner #saltyface,,122789,0.15,Top 15%,Skincare,Conversions,15.417,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068/03bedcd8a8564a2ba055361ae5ff111d_1650164074~tplv-noop.image?dr=18692&refresh_token=2a9a7883&x-expires=1783800271&x-signature=JrrnpE76ZHskEThXTmTY87bwbjE%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v09044g40000c9dnr4bc77u0p0ls0l60,https://v16m-default.tiktokcdn.com/0f21fd1bc00f82383997067cf5bfb212/6a52a1cf/video/tos/useast2a/tos-useast2a-ve-0068c003/oEtxpAI8CUzLvp6hPcf7IIx9gMBCEoAAbVQkyA/?a=0&bti=NTU4QDM1NGA%3D&&bt=946&ft=cApXJCz7ThWHueuzLGZmo0P&mime_type=video_mp4&rc=aDxlNzg3NWg5ZzlpNzY0OEBpM292MzM6ZjdxPDMzNzczM0AxM2BjLl8tNTQxNl5jLV8xYSMzLWltcjRfb2FgLS1kMTZzcw%3D%3D&vvpl=1&l=202607112204155717D57684C1CA353B8B&btag=e000b8000,val,wave1_20260711
7581518289387520016,Play our Winter Game to unlock a 20% saving on your next order ,Dr. Barbara Sturm,4728,0.28,Top 28%,Skincare,Video Views,8.967,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/okhtFBoB0A953u6ii9S3OAEdBAJ2fmmwKmIrkK~tplv-noop.image?dr=18692&refresh_token=299e966f&x-expires=1783800264&x-signature=AVDjDiP6pJbTuFq6RCqA1Rwz3%2FQ%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d4rfd5fog65peih7lngg,https://v16m-default.tiktokcdn.com/5b8d3fea9307f47dd78ee92f7465099d/6a52a1c8/video/tos/alisg/tos-alisg-ve-0051c001-sg/oAimJNEE51IK6xB6AwfhidAoLtI3dTAKA3m0MB/?a=0&bti=NTU4QDM1NGA%3D&&bt=645&ft=cApXJCz7ThWHueuzLGZmo0P&mime_type=video_mp4&rc=NTw0Mzg4NDVlZGk3ODY8PEBpanE6bHM5cjhpNzMzODYzNEAuXjAvXi4uXjAxLi4tLi4wYSNkaWViMmRjYW9hLS1kMC1zcw%3D%3D&vvpl=1&l=202607112204155717D57684C1CA353B8B&btag=e000b0000,holdout,wave1_20260711
7468691987896287233,Choose Moneris Go and pay $0 POS rental fees for up to 1 year. Save. Setup quickly. Proudly Canadian,Moneris,5862,0.37,Top 37%,Office Equipment,Lead Generation,10.027,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/og1IAQP9AAeUM9lesLemHeGKNlmd2IZ4e5w5BM~tplv-noop.image?dr=18692&refresh_token=5c759c9a&x-expires=1783800266&x-signature=c%2BvXt5vd8QSuq4lDYI6aLupPc2E%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000cuj1vn7og65pfmdgsfdg,https://v16m-default.tiktokcdn.com/13caf6100673abd1650c01f03c6b815b/6a52a1ca/video/tos/alisg/tos-alisg-ve-0051c001-sg/oEDGZTOqfFObACgssPycbkA1fEIPfDPDExqRvU/?a=0&bti=NTU4QDM1NGA%3D&&bt=757&ft=cApXJCz7ThWHueuzLGZmo0P&mime_type=video_mp4&rc=OGU8ODhkNzYzZjllN2g1NkBpamlqcHM5cnE0eDMzODYzNEAyNmFgNDBhXy4xYjAxMi82YSNhcGFjMmQ0c2dgLS1kMC1zcw%3D%3D&vvpl=1&l=202607112204155717D57684C1CA353B8B&btag=e000b0000,train,wave1_20260711
7579203729960550408,50% Off & Free Shipping!,,128150,0.31,Top 31%,Clothing Accessories,Conversions,10.939,https://p16-common-sign.tiktokcdn.com/tos-useast2a-p-0051c799-euttp/oMwE1tenE9lDQMMBkzsDfBnNZ7AFBA7gAnDqIE~tplv-noop.image?dr=18692&refresh_token=1531789d&x-expires=1783800266&x-signature=gmran5fixUrIC20Gfon%2FB4QrwjE%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8prcuvog65iv8jbt4jg,https://v16m-default.tiktokcdn.com/e4b671d4e46724989f50c4904a0fd9cb/6a52a1ca/video/tos/useast2a/tos-useast2a-ve-0051c799-euttp/ogAA6LahvXLfGeJNbe4CXlGsAgI4Di4RRSPAgo/?a=0&bti=NTU4QDM1NGA%3D&&bt=2599&ft=cApXJCz7ThWHueuzLGZmo0P&mime_type=video_mp4&rc=ZTxkNzVnZTxoNTpnZTtoOkBpajdlO2w5cnh1OzMzODYzNEBhNmNhM2BgNS0xYmA0MjFhYSNncWdzMmRzYG1hLS1kMC1zcw%3D%3D&vvpl=1&l=202607112204155717D57684C1CA353B8B&btag=e000b0000,train,wave1_20260711
7475323712692469768,"""I love the app, I love the workout, I love the results I’m getting.""",BetterMe,11416,0.29,Top 29%,Health & Fitness,Conversions,28.246,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oEB51o6IIAC3kEiIpfmZBN9AQN15LwDkBnAOi0~tplv-noop.image?dr=18692&refresh_token=4c586d87&x-expires=1783800284&x-signature=%2BhEV0wiY1zQQ3tOXqYlDnSLeyG8%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d6smd4fog65tjp4g43sg,https://v16m-default.tiktokcdn.com/11602d133e402f42a07ed76b66493cd4/6a52a1dc/video/tos/alisg/tos-alisg-ve-0051c001-sg/oI0GI5DBABikCwRD5ZxAfip9NAoZIEknmL3kDQ/?a=0&bti=NTU4QDM1NGA%3D&&bt=947&ft=cApXJCz7ThWHueuzLGZmo0P&mime_type=video_mp4&rc=aTNkOjU3NzRmO2g2aDc5N0BpajZqc3c5cjdwOTMzODYzNEAyNF5eXmIvXjYxNDBjNjQvYSNwMTFnMmRjYXBhLS1kMC1zcw%3D%3D&vvpl=1&l=202607112204155717D57684C1CA353B8B&btag=e000b8000,train,wave1_20260711
7580497686136455185,#ad If you’re also ‘on the way’ but still in a robe… the new @olay Super Cream’s got you😌💖This 5-in-1 moisturizer is skincare magic for the chronically late girlies.  #Olay #OlaySuper  #OlayPartner #OlaySuperPitStop ,,6027,0.29,Top 29%,Skincare,Reach,42.234,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/oA0CTfOxzAnIBWBIDNyiAvAqzimiEiYo0XbNUY~tplv-noop.image?dr=18692&refresh_token=d49b8f3e&x-expires=1783800298&x-signature=7WqOYXYMONigfh9%2FS%2FUC0%2B69SKM%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v15044gf0000d4osrnvog65i6q1n6n9g,https://v16m-default.tiktokcdn.com/ce8455c2dbd83bab9fa180712561db6c/6a52a1ea/video/tos/maliva/tos-maliva-ve-0068c799-us/ocTbrQqB0AzyXRziiFlOQAINCiNxfmxAoIE1Mv/?a=0&bti=NTU4QDM1NGA%3D&&bt=1082&ft=cApXJCz7ThWHueuzLGZmo0P&mime_type=video_mp4&rc=aDM5NDw7Mzo7aGVlOjM5PEBpanFxdGw5cnF2NzMzaTczNEBjNC1gYC0vXjAxYC82NDUuYSM2My4zMmRzb2xhLS1kMTJzcw%3D%3D&vvpl=1&l=202607112204155717D57684C1CA353B8B&btag=e00088000,val,wave1_20260711
7380529587663159297,Your doctor won’t mention this,WeMoms ✨ Pregnancy & Baby,25860,0.18,Top 18%,Health & Fitness,Traffic,9.659,https://p16-common-sign.tiktokcdn.com/tos-maliva-i-0051-us/oMmhjefIQWIje2LAArsMkxkHclhuMgMzqH08Cp~tplv-noop.image?dr=18692&refresh_token=c2fd00f0&x-expires=1783800265&x-signature=sdoyYhPhoMDbTSJ5CaFon0ClEAQ%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v09033g40000cpmeg1nog65tt3lhb41g,https://v16m-default.tiktokcdn.com/cec3b9e41b3698b8de9e351806df2368/6a52a1c9/video/tos/alisg/tos-alisg-ve-37c813-sg/oQfNDEQYQ0mgr3D5IBOdIJFCdbGRNBfO7LABgG/?a=0&bti=NTU4QDM1NGA%3D&&bt=1046&ft=cApXJCz7ThWHueuzLGZmo0P&mime_type=video_mp4&rc=ZThpZDZpZGYzZGdkNjQ1OkBpajdrNnc5cjRoczMzNzYzM0AyLzViXmMuXjIxLzVeYjAxYSMuX2lxMmRrZGpgLS1kMDZzcw%3D%3D&vvpl=1&l=202607112204155717D57684C1CA353B8B&btag=e000b0000,train,wave1_20260711
7515301602224898066,iPhone Tricks: Free Up Space Like a Pro,AI Cleaner: Clean up storage,16810,0.22,Top 22%,Utilities,Conversions,21.12,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/ok4PaTRwREuIU3iEOAzi8J6kL4yAAA0oBAYtV~tplv-noop.image?dr=18692&refresh_token=f768891b&x-expires=1783800277&x-signature=vtb7pARUttct3wqHYJXRbJ2a8Ds%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d15re07og65k9v1pa9k0,https://v16m-default.tiktokcdn.com/8c02ff8f094034184fe2f9592686bd3e/6a52a1d5/video/tos/alisg/tos-alisg-ve-0051c001-sg/o8A7rqgecEnwnF4oAQgxIDQcfcDaBBBQTDoNSF/?a=0&bti=NTU4QDM1NGA%3D&&bt=1089&ft=cApXJCz7ThWHueuzLGZmo0P&mime_type=video_mp4&rc=aDs4ZmdlZzw0Z2Y5OjQ2aEBpMzxzeW45cjN1NDMzODYzNEAyLV5fLy4uNjMxYTZhXl4yYSNoXi42MmQ0YjJhLS1kMC1zcw%3D%3D&vvpl=1&l=202607112204155717D57684C1CA353B8B&btag=e000b8000,val,wave1_20260711
7387923933645340673,"Try Polident Today! If you experience any issue with the product, contact mystory.au@haleon.com",PolidentANZ,5433,0.33,Top 33%,Oral Care,Reach,46.267,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/af4c5851f0ca4bb9a3314cbb3c14c9f4_1720509868~tplv-noop.image?dr=18692&refresh_token=07f7d137&x-expires=1783800302&x-signature=4S9H6Mm8WQWhrdBI7EajBYYmYHY%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000cq3ir9fog65v0a19bjeg,https://v16m-default.tiktokcdn.com/0c9962d4f76cc39e50e8919152df8066/6a52a1ee/video/tos/alisg/tos-alisg-ve-0051c001-sg/oQ9DdfykVgTND8IEQKfEAlBQGBhFIKVomz2ANS/?a=0&bti=NTU4QDM1NGA%3D&&bt=1453&ft=cApXJCz7ThWHueuzLGZmo0P&mime_type=video_mp4&rc=OTlmNTY7NGQ6M2g0aWVnNkBpam08ZHk5cjxsdDMzODYzNEBgYjIuL2IyNS4xXi9eNC9gYSNiXy4tMmRjbzBgLS1kMC1zcw%3D%3D&vvpl=1&l=202607112204155717D57684C1CA353B8B&btag=e00088000,holdout,wave1_20260711
7537741344569425928,He blocked you but still lurks? Psychic sees when he’ll crack. First chat’s free on Lumus.,Lumus - Top Psychics,17180,0.29,Top 29%,Life & Leisure,Conversions,14.614,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/okRVWncAIEAnCplGEehq4DAJBbFungfRqAfDVE~tplv-noop.image?dr=18692&refresh_token=82740bfd&x-expires=1783800270&x-signature=tMwvZXqxdqs9%2BHlUsbkffAOgzPA%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14033g50000d41g2mfog65sp3k9bqng,https://v16m-default.tiktokcdn.com/312946b87c020cba28cd127e15e4ad10/6a52a1ce/video/tos/alisg/tos-alisg-ve-0051c001-sg/ocfqecAVfAIHTVGPQDbRRwCnAEDgFGjplACEmn/?a=0&bti=NTU4QDM1NGA%3D&&bt=1428&ft=cApXJCz7ThWHueuzLGZmo0P&mime_type=video_mp4&rc=OTw8ZTo5Zjg4NDZoaDo6Z0BpanQ8NnY5cnBqNzMzODYzNEAvYmI2NWJhXzAxXmBiNS5gYSNrX2htMmRjLy5hLS1kMDFzcw%3D%3D&vvpl=1&l=202607112204155717D57684C1CA353B8B&btag=e000b8000,train,wave1_20260711
7427134484062011399,One legend giving another legend a legendary GilletteLabs razor. You love to see it.,Gillette,4703,0.38,Top 38%,Skincare,Reach,6.273,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/ocDS9Q4YIBhENEE7CfNgDUtBUAMWogpIAeA3Fn~tplv-noop.image?dr=18692&refresh_token=896fd61b&x-expires=1783800262&x-signature=cDu%2FIkSfqcJHmkdgaSjs4ZDrXQE%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000cs98067og65mv21m39b0,https://v16m-default.tiktokcdn.com/4eb66002de20fae28779adaa25b0e1f3/6a52a1c6/video/tos/alisg/tos-alisg-ve-0051c001-sg/owIWQgbeQLlg2JGbxNJO4jLAYDYGgtADAGbfeC/?a=0&bti=NTU4QDM1NGA%3D&&bt=721&ft=cApXJCz7ThWHueuzLGZmo0P&mime_type=video_mp4&rc=OTxlaTc4NDM3NTQ5NWlpZUBpMzxwNXA5cjk7djMzODYzNEBhXjZjMDRjXzAxLy1hYl5hYSNfMC5zMmQ0LTZgLS1kMC1zcw%3D%3D&vvpl=1&l=202607112204155717D57684C1CA353B8B&btag=e000b0000,train,wave1_20260711
7457628560700424193,"Find out how you can explore Corona Island, a plastic-free paradise. ",Corona Canada,22253,0.37,Top 37%,Tours & Attractions,Reach,19.016,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oMG6sAD2FQC3MEQqsLFfBBgVpU3eOCI9NyD6Do~tplv-noop.image?dr=18692&refresh_token=b3ae9860&x-expires=1783800275&x-signature=vz%2BiMF6sYR5M4X6df7HVFQycdCo%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8m57a7og65tf8oo3kgg,https://v16m-default.tiktokcdn.com/706e9bf4f118441009b2420a2165d774/6a52a1d3/video/tos/alisg/tos-alisg-ve-0051c001-sg/ogBjEqFBeBOED3FNB0EQsiAQGUgfho6sMsLI8D/?a=0&bti=NTU4QDM1NGA%3D&&bt=1809&ft=cApXJCz7ThWHueuzLGZmo0P&mime_type=video_mp4&rc=NmZpNzVmZzQ1ZTUzZjk4ZkBpam5yO3c5cmQ4OzMzODYzNEBeYjAzXl4wNl4xL2FgYC9eYSNkMGxjMmQ0NGphLS1kMC1zcw%3D%3D&vvpl=1&l=202607112204155717D57684C1CA353B8B&btag=e000b8000,train,wave1_20260711
7417939303033995282,Start stacking,Rakuten: Cash Back & Deals,1762,0.32,Top 32%,Online Shopping,Reach,30.016,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/o8wIE8FbixQMJr6xBADAIb8fNNmg1BTDidExfy~tplv-noop.image?dr=18692&refresh_token=6628e369&x-expires=1783800288&x-signature=LENZ%2BtbcCw7UQ6erzBGj1YpzSfc%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000crotdj7og65v6se4hbu0,https://v16m-default.tiktokcdn.com/a3396951f1094d30b82c8b0e4d9713ba/6a52a1e0/video/tos/alisg/tos-alisg-ve-0051c001-sg/o4cgxr2MANbDdfQmNb8BBIx8OEEgIQFgKmC8fD/?a=0&bti=NTU4QDM1NGA%3D&&bt=591&ft=cApXJCz7ThWH0euzLGZmo0P&mime_type=video_mp4&rc=Zjw1ODs2Omg8ODtmNmQ3aEBpM2U3dnk5cm13dTMzODYzNEBfX15iNS1fXy4xMjNhLzQzYSNyZWIzMmQ0YWxgLS1kMC1zcw%3D%3D&vvpl=1&l=202607112204177F4F1A3650DBC23061E1&btag=e00088000,train,wave1_20260711
7505975660294406151,"Whatever your reason for a holiday, take off with award-winning service and great value fares ",virginaustralia,17000,0.19,Top 19%,Travel Agencies & Services,Conversions,9,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oUA0icCfNoEtQQBcBrDqDYFpchjKgAfEE4lkID~tplv-noop.image?dr=18692&refresh_token=187cef66&x-expires=1783800267&x-signature=hCEau5GdpnT4VopLav1mV%2FJ%2BiEk%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d0l9c77og65v28lc7k10,https://v16m-default.tiktokcdn.com/36d9aa231190b199eb69b0ac53395320/6a52a1cb/video/tos/alisg/tos-alisg-ve-0051c001-sg/oAfNIDYECfc8MBi70cBsEcrcgQFJBoApKDDQBE/?a=0&bti=NTU4QDM1NGA%3D&&bt=927&ft=cApXJCz7ThWH0euzLGZmo0P&mime_type=video_mp4&rc=OjQ5aTNnNTgzNWU2ZzVmaUBpM25mO3k5cjo8MzMzODYzNEBiMTM2NDI1Ni0xXmExL2AvYSMuNGkvMmQ0YGlhLS1kMC1zcw%3D%3D&vvpl=1&l=202607112204177F4F1A3650DBC23061E1&btag=e000b0000,holdout,wave1_20260711
7559594210179874824,really dropped two of the most sexiest smelling colognes on tiktok shop like it was no big deal‼️🥵🔥 #bellavita #cologne #menscologne #colognetiktok #mensfragrance,🔥Limited-Time Offer,30704,0.13,Top 13%,Fragrances & Perfumes,Conversions,28.2,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oEYCQB29EgcnOQpabnIaQAiEQPQlESI5RiATA~tplv-noop.image?dr=18692&refresh_token=8c21a67e&x-expires=1783800286&x-signature=F7QwJJbmmoGpcuwS9FiRjuqkXNg%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v29025g50000d821087og65pr74stt8g,https://v16m-default.tiktokcdn.com/340f31931e360e039bcceb3fcf0c7f1d/6a52a1de/video/tos/alisg/tos-alisg-pve-0037/oY8g5cIiOYqaaAnNzcQRQ9JDIQY2EElQABPiE/?a=0&bti=NTU4QDM1NGA%3D&&bt=932&ft=cApXJCz7ThWH0euzLGZmo0P&mime_type=video_mp4&rc=ZTM8ZWk1aDQ0NTNkMzk8aEBpand2OnM5cjs0OzMzODgzNUAzLS9hNTZiNjUxXzAvYC02YSM1cTFvMmQ0LS9hLS1kLzZzcw%3D%3D&vvpl=1&l=202607112204177F4F1A3650DBC23061E1&btag=e00078000,train,wave1_20260711
7570034331545337877,"Save up to 10% on Oura Ring and a Natural Cycles annual subscription when you buy together. 💜  Seamlessly track your fertility overnight with Natural Cycles powered by Oura Ring.   Oura Ring measures temperature trends, and NC° Birth Control analyzes the data to give you your fertility status. ",,3303,0.28,Top 28%,Health & Fitness,Conversions,22.367,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/ocI74NEiPQoMbOg03UHEIEBdBKQD4AVOFgiQa~tplv-noop.image?dr=18692&refresh_token=419510d3&x-expires=1783800280&x-signature=DF9BausmTYMvlRaXYB9I0HBycBE%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v12044gd0000d472ge7og65r1la1q46g,https://v16m-default.tiktokcdn.com/ff45ff3a88c2e82fc84baf9a4c4d9769/6a52a1d8/video/tos/maliva/tos-maliva-ve-0068c799-us/owaQBaQ44VBniWsICoODQg7NEdKEAPi4SUEOD/?a=0&bti=NTU4QDM1NGA%3D&&bt=754&ft=cApXJCz7ThWH0euzLGZmo0P&mime_type=video_mp4&rc=PGk6NGk7NGlpOzNpNDRmZEBpajc0b3U5cmg1NzMzZzczNEBjXzJhLjAuXzIxNWEwYzYwYSMzbl4uMmQ0ZDRhLS1kMS9zcw%3D%3D&vvpl=1&l=202607112204177F4F1A3650DBC23061E1&btag=e000b8000,val,wave1_20260711
7400274514467225601,Now I just need to decide which one I want for real 😤 #tattoo #nonpermanenttattoo #ezink ,,84721,0.08,Top 8%,Cosmetics,Conversions,18.767,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/10ce8c8ac957491a951f7a5da5393aeb_1717038515~tplv-noop.image?dr=18692&refresh_token=7e92147e&x-expires=1783800276&x-signature=xKOfbonNyvNiLDZhvDfIcS9CxTA%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14044g50000cpbuq7vog65qptlhtdf0,https://v16m-default.tiktokcdn.com/a8e6950e5d3fb2eaecb42fbab3b35588/6a52a1d4/video/tos/alisg/tos-alisg-pve-0037c001/oob9pDrZEAofnaQI1D7Eh9oCdIVjA9FYMXCtef/?a=0&bti=NTU4QDM1NGA%3D&&bt=1291&ft=cApXJCz7ThWH0euzLGZmo0P&mime_type=video_mp4&rc=Nzs2aGU3ZTs8NDtkZzQ0OEBpM2drd3Q5cjp4czMzODczNEBgMDYtYmBiNjMxMzNhYzRgYSNjcWltMmRzbl9gLS1kMTFzcw%3D%3D&vvpl=1&l=202607112204177F4F1A3650DBC23061E1&btag=e00078000,val,wave1_20260711
7285417576145469442,Experience Ultimate Convenience!! #shower #airpods ,RevitaHub,190349,0.09,Top 9%,Cell Phones,Conversions,11.253,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/oIICCRBl6G1f4eToU0InsgDES2DbAtzEzQAADv~tplv-noop.image?dr=18692&refresh_token=00b863ea&x-expires=1783800269&x-signature=G8UpzPk6kKrFDQn7NSJwJczpuKQ%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v12044gd0000ckdfsbbc77uaco36jrd0,https://v16m-default.tiktokcdn.com/41a5e406a2afd664f8bd4209cb2e8dcc/6a52a1cd/video/tos/maliva/tos-maliva-ve-0068c799-us/oUrBgGnAaRlJ8Bn4eSbBRmtlZptEfvEmADDoZg/?a=0&bti=NTU4QDM1NGA%3D&&bt=1712&ft=cApXJCz7ThWH0euzLGZmo0P&mime_type=video_mp4&rc=ODNnOjhpNGdlNmRlZjc8Z0BpM3U5cmQ6ZmVpbjMzZzczNEBfNjEwMy5gNTYxLjMyXl8zYSNhZzBgcjRfcGFgLS1kMS9zcw%3D%3D&vvpl=1&l=202607112204177F4F1A3650DBC23061E1&btag=e000b0000,val,wave1_20260711
7551423552705642512,Elevate your in-flight experience with Rokid AR.#rokid #arglasses #rokidglasses #povglasses #futuretech ,,19761,0.28,Top 28%,Clothing Accessories,Lead Generation,20.2,https://p16-common-sign.tiktokcdn.com/tos-no1a-p-0037-no/ocBzBIHuKginIyWdkEPZZdiVI8JvMajXA9BYg~tplv-noop.image?dr=18692&refresh_token=699656f9&x-expires=1783800278&x-signature=m%2Bslx9ljuZLwoCSDc55HDCgB30I%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v24044gl0000d34i1jnog65scrk1rib0,https://v16m-default.tiktokcdn.com/aa372be47a578c36076a1fea56d382b9/6a52a1d6/video/tos/useast2a/tos-useast2a-ve-68c810-euttp/oQiByEM8vLzDAQiIid7IZJukYEBaBZgmQgkWG/?a=0&bti=NTU4QDM1NGA%3D&&bt=1255&ft=cApXJCz7ThWH0euzLGZmo0P&mime_type=video_mp4&rc=NDppOWZlaDVnaTU4ZzY8PEBpM2w0dXY5cm1sNjMzbzczNUAzMDIvMTBgXzIxNDU2L2MvYSNfb2hgMmRrLjFhLS1kMTFzcw%3D%3D&vvpl=1&l=202607112204177F4F1A3650DBC23061E1&btag=e000b8000,train,wave1_20260711
7539853271302717447,"Find all the ingredients you need for investments, protection and pensions in the AIB life hub  *ad",AIB,6117,0.25,Top 25%,Commercial Banks,Traffic,10.034,https://p16-common-sign.tiktokcdn.com/tos-useast2a-p-0051c799-euttp/owamA1qBzoHCYagE6avAgcHhziyA4iBBiwUII~tplv-noop.image?dr=18692&refresh_token=1b687c56&x-expires=1783800268&x-signature=zvDCXIwmmkle9qv3k6EZZRlwfSg%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d6g747nog65g126mhapg,https://v16m-default.tiktokcdn.com/5bbd2b3ba1bfd803b721e6b63f2ac775/6a52a1cc/video/tos/useast2a/tos-useast2a-ve-0051c799-euttp/oMfIJDQIZBFPBjcfDg0nUQpKbtN1YAZBEEXBQW/?a=0&bti=NTU4QDM1NGA%3D&&bt=940&ft=cApXJCz7ThWH0euzLGZmo0P&mime_type=video_mp4&rc=NDppMzRkZzxlZTc2aTY3OkBpamRwNWo5cjo6OTMzODYzNEA2MGM1NTIwNl8xNmM1YWNeYSNtZTMuMmRrMWRhLS1kMC1zcw%3D%3D&vvpl=1&l=202607112204177F4F1A3650DBC23061E1&btag=e000b0000,holdout,wave1_20260711
