pair_type,brand,industry,ad_a_id,ad_a_text,ad_a_ctr_pct,ad_a_ctr_label,ad_a_likes,ad_b_id,ad_b_text,ad_b_ctr_pct,ad_b_ctr_label,ad_b_likes,winner_ground_truth,ctr_gap,is_decisive
same_brand,DoorDash - Food Delivery,Life & Leisure,7429498410599153682,Save money with DoorDash's pickup option and get your cravings on the go,0.31,Top 31%,37203,7431621713861459975,"Plus, 5% off on-demand rides and 10% off scheduled airport rides up to 4x a month. Terms apply.",0.37,Top 37%,52014,A,0.06,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7429498410599153682,Save money with DoorDash's pickup option and get your cravings on the go,0.31,Top 31%,37203,7546702701968572434,"It’s been a while, so take 50% off your next order. Terms apply.",0.38,Top 38%,16763,A,0.07,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7486282846307811344,That first bite hits different when delivered fresh! Order from DoorDash now!,0.31,Top 31%,41157,7546707289324847122,"It’s been a while, so take 50% off your next order. Terms apply.",0.35,Top 35%,20839,A,0.03999999999999998,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7486282846307811344,That first bite hits different when delivered fresh! Order from DoorDash now!,0.31,Top 31%,41157,7540502731262312449,"It’s been a while, so take 50% off your next order. Terms apply.",0.35,Top 35%,18522,A,0.03999999999999998,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7486282846307811344,That first bite hits different when delivered fresh! Order from DoorDash now!,0.31,Top 31%,41157,7540501602026782737,"It’s been a while, so take 50% off your next order. Terms apply.",0.35,Top 35%,18644,A,0.03999999999999998,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7486282846307811344,That first bite hits different when delivered fresh! Order from DoorDash now!,0.31,Top 31%,41157,7540538295966154769,"It’s been a while, so take 50% off your next order. Terms apply.",0.36,Top 36%,11394,A,0.04999999999999999,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7486282846307811344,That first bite hits different when delivered fresh! Order from DoorDash now!,0.31,Top 31%,41157,7431621713861459975,"Plus, 5% off on-demand rides and 10% off scheduled airport rides up to 4x a month. Terms apply.",0.37,Top 37%,52014,A,0.06,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7486282846307811344,That first bite hits different when delivered fresh! Order from DoorDash now!,0.31,Top 31%,41157,7546702701968572434,"It’s been a while, so take 50% off your next order. Terms apply.",0.38,Top 38%,16763,A,0.07,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7546707289324847122,"It’s been a while, so take 50% off your next order. Terms apply.",0.35,Top 35%,20839,7540538295966154769,"It’s been a while, so take 50% off your next order. Terms apply.",0.36,Top 36%,11394,A,0.010000000000000009,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7546707289324847122,"It’s been a while, so take 50% off your next order. Terms apply.",0.35,Top 35%,20839,7431621713861459975,"Plus, 5% off on-demand rides and 10% off scheduled airport rides up to 4x a month. Terms apply.",0.37,Top 37%,52014,A,0.020000000000000018,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7546707289324847122,"It’s been a while, so take 50% off your next order. Terms apply.",0.35,Top 35%,20839,7546702701968572434,"It’s been a while, so take 50% off your next order. Terms apply.",0.38,Top 38%,16763,A,0.030000000000000027,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7540502731262312449,"It’s been a while, so take 50% off your next order. Terms apply.",0.35,Top 35%,18522,7540538295966154769,"It’s been a while, so take 50% off your next order. Terms apply.",0.36,Top 36%,11394,A,0.010000000000000009,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7540502731262312449,"It’s been a while, so take 50% off your next order. Terms apply.",0.35,Top 35%,18522,7431621713861459975,"Plus, 5% off on-demand rides and 10% off scheduled airport rides up to 4x a month. Terms apply.",0.37,Top 37%,52014,A,0.020000000000000018,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7540502731262312449,"It’s been a while, so take 50% off your next order. Terms apply.",0.35,Top 35%,18522,7546702701968572434,"It’s been a while, so take 50% off your next order. Terms apply.",0.38,Top 38%,16763,A,0.030000000000000027,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7540501602026782737,"It’s been a while, so take 50% off your next order. Terms apply.",0.35,Top 35%,18644,7540538295966154769,"It’s been a while, so take 50% off your next order. Terms apply.",0.36,Top 36%,11394,A,0.010000000000000009,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7540501602026782737,"It’s been a while, so take 50% off your next order. Terms apply.",0.35,Top 35%,18644,7431621713861459975,"Plus, 5% off on-demand rides and 10% off scheduled airport rides up to 4x a month. Terms apply.",0.37,Top 37%,52014,A,0.020000000000000018,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7540501602026782737,"It’s been a while, so take 50% off your next order. Terms apply.",0.35,Top 35%,18644,7546702701968572434,"It’s been a while, so take 50% off your next order. Terms apply.",0.38,Top 38%,16763,A,0.030000000000000027,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7540538295966154769,"It’s been a while, so take 50% off your next order. Terms apply.",0.36,Top 36%,11394,7431621713861459975,"Plus, 5% off on-demand rides and 10% off scheduled airport rides up to 4x a month. Terms apply.",0.37,Top 37%,52014,A,0.010000000000000009,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7540538295966154769,"It’s been a while, so take 50% off your next order. Terms apply.",0.36,Top 36%,11394,7546702701968572434,"It’s been a while, so take 50% off your next order. Terms apply.",0.38,Top 38%,16763,A,0.020000000000000018,False
same_brand,DoorDash - Food Delivery,Life & Leisure,7431621713861459975,"Plus, 5% off on-demand rides and 10% off scheduled airport rides up to 4x a month. Terms apply.",0.37,Top 37%,52014,7546702701968572434,"It’s been a while, so take 50% off your next order. Terms apply.",0.38,Top 38%,16763,A,0.010000000000000009,False
same_brand,shorttv,Relationship Information,7613745919590793232,Continue watching,0.03,Top 3%,18582,7613745977765707793,Continue watching,0.04,Top 4%,20206,A,0.010000000000000002,False
same_brand,shorttv,Relationship Information,7613745919590793232,Continue watching,0.03,Top 3%,18582,7561769634364407826,The Divorced Heiress Claims Her Crown,0.06,Top 6%,64047,A,0.03,False
same_brand,shorttv,Relationship Information,7613745919590793232,Continue watching,0.03,Top 3%,18582,7537629482061332487,Continue Watch,0.07,Top 7%,1968,A,0.04000000000000001,False
same_brand,shorttv,Relationship Information,7613745919590793232,Continue watching,0.03,Top 3%,18582,7591400213291368449,Continue Watch,0.07,Top 7%,17818,A,0.04000000000000001,False
same_brand,shorttv,Relationship Information,7613745919590793232,Continue watching,0.03,Top 3%,18582,7561769909886730258,The Divorced Heiress Claims Her Crown,0.07,Top 7%,8953,A,0.04000000000000001,False
same_brand,shorttv,Relationship Information,7613745919590793232,Continue watching,0.03,Top 3%,18582,7539745811837009938,Continue Watch,0.1,Top 10%,296203,A,0.07,False
same_brand,shorttv,Relationship Information,7613745919590793232,Continue watching,0.03,Top 3%,18582,7587753943176331281,Continue Watch,0.14,Top 14%,255397,A,0.11000000000000001,True
same_brand,shorttv,Relationship Information,7613745977765707793,Continue watching,0.04,Top 4%,20206,7561769634364407826,The Divorced Heiress Claims Her Crown,0.06,Top 6%,64047,A,0.019999999999999997,False
same_brand,shorttv,Relationship Information,7613745977765707793,Continue watching,0.04,Top 4%,20206,7537629482061332487,Continue Watch,0.07,Top 7%,1968,A,0.030000000000000006,False
same_brand,shorttv,Relationship Information,7613745977765707793,Continue watching,0.04,Top 4%,20206,7591400213291368449,Continue Watch,0.07,Top 7%,17818,A,0.030000000000000006,False
same_brand,shorttv,Relationship Information,7613745977765707793,Continue watching,0.04,Top 4%,20206,7561769909886730258,The Divorced Heiress Claims Her Crown,0.07,Top 7%,8953,A,0.030000000000000006,False
same_brand,shorttv,Relationship Information,7613745977765707793,Continue watching,0.04,Top 4%,20206,7539745811837009938,Continue Watch,0.1,Top 10%,296203,A,0.060000000000000005,False
same_brand,shorttv,Relationship Information,7613745977765707793,Continue watching,0.04,Top 4%,20206,7587753943176331281,Continue Watch,0.14,Top 14%,255397,A,0.1,True
same_brand,shorttv,TV Drama & Series,7561769634364407826,The Divorced Heiress Claims Her Crown,0.06,Top 6%,64047,7537629482061332487,Continue Watch,0.07,Top 7%,1968,A,0.010000000000000009,False
same_brand,shorttv,TV Drama & Series,7561769634364407826,The Divorced Heiress Claims Her Crown,0.06,Top 6%,64047,7591400213291368449,Continue Watch,0.07,Top 7%,17818,A,0.010000000000000009,False
same_brand,shorttv,TV Drama & Series,7561769634364407826,The Divorced Heiress Claims Her Crown,0.06,Top 6%,64047,7561769909886730258,The Divorced Heiress Claims Her Crown,0.07,Top 7%,8953,A,0.010000000000000009,False
same_brand,shorttv,TV Drama & Series,7561769634364407826,The Divorced Heiress Claims Her Crown,0.06,Top 6%,64047,7539745811837009938,Continue Watch,0.1,Top 10%,296203,A,0.04000000000000001,False
same_brand,shorttv,TV Drama & Series,7561769634364407826,The Divorced Heiress Claims Her Crown,0.06,Top 6%,64047,7587753943176331281,Continue Watch,0.14,Top 14%,255397,A,0.08000000000000002,False
same_brand,shorttv,Streaming Site,7537629482061332487,Continue Watch,0.07,Top 7%,1968,7539745811837009938,Continue Watch,0.1,Top 10%,296203,A,0.03,False
same_brand,shorttv,Streaming Site,7537629482061332487,Continue Watch,0.07,Top 7%,1968,7587753943176331281,Continue Watch,0.14,Top 14%,255397,A,0.07,False
same_brand,shorttv,Streaming Site,7591400213291368449,Continue Watch,0.07,Top 7%,17818,7539745811837009938,Continue Watch,0.1,Top 10%,296203,A,0.03,False
same_brand,shorttv,Streaming Site,7591400213291368449,Continue Watch,0.07,Top 7%,17818,7587753943176331281,Continue Watch,0.14,Top 14%,255397,A,0.07,False
same_brand,shorttv,TV Drama & Series,7561769909886730258,The Divorced Heiress Claims Her Crown,0.07,Top 7%,8953,7539745811837009938,Continue Watch,0.1,Top 10%,296203,A,0.03,False
same_brand,shorttv,TV Drama & Series,7561769909886730258,The Divorced Heiress Claims Her Crown,0.07,Top 7%,8953,7587753943176331281,Continue Watch,0.14,Top 14%,255397,A,0.07,False
same_brand,shorttv,Audio & Video Players,7539745811837009938,Continue Watch,0.1,Top 10%,296203,7587753943176331281,Continue Watch,0.14,Top 14%,255397,A,0.04000000000000001,False
same_brand,Build-A-Bear,Toys,7361199390751080455,All the Moments and Memories: Build-A-Bear Has All the Stuff You Love!,0.1,Top 10%,162867,7424293389908328466,Jake and Hannah celebrated a special gender reveal at Build-A-Bear. Congrats on their December baby!,0.29,Top 29%,428651,A,0.18999999999999997,True
same_brand,Venmo,Credit Cards,7554123130681081874,"From subscriptions to game-day merch, score on everyday purchases with the Venmo Debit Card. ",0.2,Top 20%,5550,7576793421969752071,Shop your way and get rewarded. Pay with the Venmo Debit Card & level up with Venmo Stash ,0.22,Top 22%,13847,A,0.01999999999999999,False
same_brand,Sally Beauty,Cosmetics,7457591207267794952,We have everything you need to repair your hair and keep it healthy all season long.,0.4,Top 40%,74327,7483213180081537040,Head-turning red hair is within reach! These gentle formulas deliver the rich color you desire.,0.42,Top 42%,27924,A,0.019999999999999962,False
same_brand,Sally Beauty,Cosmetics,7457591207267794952,We have everything you need to repair your hair and keep it healthy all season long.,0.4,Top 40%,74327,7543328643550150674,We’re officially in our orange era. Create your salon-worthy nails at home with the hottest shades.,0.43,Top 43%,12474,A,0.02999999999999997,False
same_brand,Sally Beauty,Cosmetics,7457591207267794952,We have everything you need to repair your hair and keep it healthy all season long.,0.4,Top 40%,74327,7457592545335427079,Create your very own salon-worthy nails at home with the hottest shades.,0.44,Top 44%,9303,A,0.03999999999999998,False
same_brand,Sally Beauty,Wig & Hair Styling,7483213180081537040,Head-turning red hair is within reach! These gentle formulas deliver the rich color you desire.,0.42,Top 42%,27924,7543328643550150674,We’re officially in our orange era. Create your salon-worthy nails at home with the hottest shades.,0.43,Top 43%,12474,A,0.010000000000000009,False
same_brand,Sally Beauty,Wig & Hair Styling,7483213180081537040,Head-turning red hair is within reach! These gentle formulas deliver the rich color you desire.,0.42,Top 42%,27924,7457592545335427079,Create your very own salon-worthy nails at home with the hottest shades.,0.44,Top 44%,9303,A,0.020000000000000018,False
same_brand,Sally Beauty,Wig & Hair Styling,7543328643550150674,We’re officially in our orange era. Create your salon-worthy nails at home with the hottest shades.,0.43,Top 43%,12474,7457592545335427079,Create your very own salon-worthy nails at home with the hottest shades.,0.44,Top 44%,9303,A,0.010000000000000009,False
same_brand,Deliveroo,Life & Leisure,7584818979032006674,Deliveroo gives you the fuel to power through your week with a top-up shop full of fresh groceries,0.33,Top 33%,22691,7578828617591095314,"Get gifts they'll love... and a little something for you too, delivered. You Do Yule!",0.36,Top 36%,42157,A,0.02999999999999997,False
same_brand,Deliveroo,Life & Leisure,7584818979032006674,Deliveroo gives you the fuel to power through your week with a top-up shop full of fresh groceries,0.33,Top 33%,22691,7586622067825246215,"Get that Friday feeling with your restaurant faves, delivered in as little as 25 mins on Deliveroo",0.37,Top 37%,18567,A,0.03999999999999998,False
same_brand,Deliveroo,Life & Leisure,7578828617591095314,"Get gifts they'll love... and a little something for you too, delivered. You Do Yule!",0.36,Top 36%,42157,7586622067825246215,"Get that Friday feeling with your restaurant faves, delivered in as little as 25 mins on Deliveroo",0.37,Top 37%,18567,A,0.010000000000000009,False
same_brand,Clearblue,Feminine Care,7441620686877376530,Clearblue wishes you every success in your journey,0.38,Top 38%,13667,7515079299033317384,Clearblue wishes you every success in your journey,0.39,Top 39%,8092,A,0.010000000000000009,False
