split,pair_type,brand,industry,ad_a_id,ad_a_text,ad_a_ctr_pct,ad_a_ctr_label,ad_a_likes,ad_b_id,ad_b_text,ad_b_ctr_pct,ad_b_ctr_label,ad_b_likes,winner_ground_truth,ctr_gap,is_decisive
fresh_holdout,same_industry,label_25100000000,label_25100000000,7525505291330519056,"Replying to @vincenzoaro Give 'em steel! 🏴󠁧󠁢󠁳󠁣󠁴󠁿 Holdfast is OUT NOW on Xbox, PlayStation & Steam. #newgame #xbox #ps5 #gaming #scottish #scotland #holdfast",0.16,Top 16%,759732,7584121234294210577,genuinely go to bed every night thinking about game time TMRW #mobilegames #ipadgames #paperio2 #gamergirls #iogames,0.65,Top 65%,480106,A,0.49,True
fresh_holdout,same_industry,Animal Kingdom: Coin Raid,label_25100000000,7054555268298473473,I was NOT expecting this game to be this good,0.4,Top 40%,6,7528009898450944016,❤️‍🩹 #BlockBlast #HungryStudio #BlockBlastLove,0.88,Top 88%,4593170,A,0.48,True
fresh_holdout,same_industry,label_25100000000,label_25100000000,7481676278263136263,#foryou #relatablecontent #partybusapp,0.18,Top 18%,1338380,7584121234294210577,genuinely go to bed every night thinking about game time TMRW #mobilegames #ipadgames #paperio2 #gamergirls #iogames,0.65,Top 65%,480106,A,0.47,True
fresh_holdout,same_industry,label_25100000000,label_25100000000,7560980565097791504,the fomo 💔😔 #blockblast #blockblastlove #hungrystudios #viral,0.27,Top 27%,575576,7543931834130087937,#BlockBlast #HungryStudio #fyp,0.73,Top 73%,397154,A,0.46,True
fresh_holdout,same_industry,label_25100000000,label_25100000000,7560980565097791504,the fomo 💔😔 #blockblast #blockblastlove #hungrystudios #viral,0.27,Top 27%,575576,7530990827587092497,#BlockBlast #HungryStudio #fyp,0.73,Top 73%,696688,A,0.46,True
fresh_holdout,same_industry,label_25100000000,label_25100000000,7552883588184113169,"Andrea, the puzzle puss 🐈‍⬛🧩 #BlockBlast #HungryStudio #ToBlockBlast",0.42,Top 42%,667804,7512826942971559937,#BlockBlast #HungryStudio #BlockBlastLove #fyp #trending,0.88,Top 88%,441769,A,0.46,True
fresh_holdout,same_industry,label_25100000000,label_25100000000,7543837225093267472,super busy #blockblast #hungrystudio #blockblastlove,0.17,Top 17%,419770,7542718422979919873,#blockblast #hungrystudio #blockblastlove,0.63,Top 63%,552285,A,0.46,True
fresh_holdout,same_industry,Flashback: Tricky Fun Riddles,label_25100000000,7243228575515672578,Try it yourself,0.07,Top 7%,275052,6913456589961920514,Take their coins before they take yours,0.52,Top 52%,2,A,0.45,True
fresh_holdout,same_industry,Animal Kingdom: Coin Raid,label_25100000000,7054555287450419201,Take their coins before they take yours,0.43,Top 43%,4,7512826942971559937,#BlockBlast #HungryStudio #BlockBlastLove #fyp #trending,0.88,Top 88%,441769,A,0.45,True
fresh_holdout,same_industry,label_25100000000,label_25100000000,7481676278263136263,#foryou #relatablecontent #partybusapp,0.18,Top 18%,1338380,7542718422979919873,#blockblast #hungrystudio #blockblastlove,0.63,Top 63%,552285,A,0.45,True
fresh_holdout,same_industry,Flashback: Tricky Fun Riddles,label_25100000000,7243228575515672578,Try it yourself,0.07,Top 7%,275052,7525505291330519056,"Replying to @vincenzoaro Give 'em steel! 🏴󠁧󠁢󠁳󠁣󠁴󠁿 Holdfast is OUT NOW on Xbox, PlayStation & Steam. #newgame #xbox #ps5 #gaming #scottish #scotland #holdfast",0.16,Top 16%,759732,A,0.09,False
fresh_holdout,same_industry,label_25100000000,label_25100000000,7525505291330519056,"Replying to @vincenzoaro Give 'em steel! 🏴󠁧󠁢󠁳󠁣󠁴󠁿 Holdfast is OUT NOW on Xbox, PlayStation & Steam. #newgame #xbox #ps5 #gaming #scottish #scotland #holdfast",0.16,Top 16%,759732,7054555268298473473,I was NOT expecting this game to be this good,0.4,Top 40%,6,A,0.24,True
fresh_holdout,same_industry,label_25100000000,label_25100000000,7552796765264445441,🧦🍂#BlockBlast #HungryStudio #BlockBlastLove,0.78,Top 78%,539857,7512826942971559937,#BlockBlast #HungryStudio #BlockBlastLove #fyp #trending,0.88,Top 88%,441769,A,0.1,True
fresh_holdout,same_industry,label_25100000000,label_25100000000,7552497742674821121,everybody is obsessed with blockblast since then 🫶 #BlockBlast #backtoblockblast #BlockbBastLove,0.59,Top 59%,912862,7584121234294210577,genuinely go to bed every night thinking about game time TMRW #mobilegames #ipadgames #paperio2 #gamergirls #iogames,0.65,Top 65%,480106,A,0.06,False
fresh_holdout,same_industry,label_25100000000,label_25100000000,7543931834130087937,#BlockBlast #HungryStudio #fyp,0.73,Top 73%,397154,7542480394333143041,A Powerful part 💻❤️‍🔥🙌 #blockblast #hungrystudio #fyp #cat,0.74,Top 74%,225194,A,0.01,False
fresh_holdout,same_industry,label_25100000000,label_25100000000,7481676278263136263,#foryou #relatablecontent #partybusapp,0.18,Top 18%,1338380,7552883588184113169,"Andrea, the puzzle puss 🐈‍⬛🧩 #BlockBlast #HungryStudio #ToBlockBlast",0.42,Top 42%,667804,A,0.24,True
fresh_holdout,same_industry,Animal Kingdom: Coin Raid,label_25100000000,7054555268298473473,I was NOT expecting this game to be this good,0.4,Top 40%,6,7510861898746707984,YEYEYE#fyp #BlockBlast #Hungrystudio #Blockblastlove,0.45,Top 45%,649536,A,0.05,False
fresh_holdout,same_industry,label_25100000000,label_25100000000,7550185590537945089,Still addicted #blockblast #hungrystudio #blockblastlove,0.36,Top 36%,729100,7542480394333143041,A Powerful part 💻❤️‍🔥🙌 #blockblast #hungrystudio #fyp #cat,0.74,Top 74%,225194,A,0.38,True
fresh_holdout,same_industry,mindscape,label_25100000000,7649026037099741204,Enjoy the epic scenery of 13th century Mongolia. Play The Legend of Khiimori now!,0.41,Top 41%,16,7552883588184113169,"Andrea, the puzzle puss 🐈‍⬛🧩 #BlockBlast #HungryStudio #ToBlockBlast",0.42,Top 42%,667804,A,0.01,False
fresh_holdout,same_industry,Animal Kingdom: Coin Raid,label_25100000000,7054555287450419201,Take their coins before they take yours,0.43,Top 43%,4,7530990827587092497,#BlockBlast #HungryStudio #fyp,0.73,Top 73%,696688,A,0.3,True
fresh_holdout,same_industry,label_25100000000,label_25100000000,7550185590537945089,Still addicted #blockblast #hungrystudio #blockblastlove,0.36,Top 36%,729100,7530990827587092497,#BlockBlast #HungryStudio #fyp,0.73,Top 73%,696688,A,0.37,True
fresh_holdout,same_industry,mindscape,label_25100000000,7637147956039352328,Explore and survive the world in this realistic Horse game! Play The Legend of Khiimori now on Steam,0.47,Top 47%,9,7543931834130087937,#BlockBlast #HungryStudio #fyp,0.73,Top 73%,397154,A,0.26,True
fresh_holdout,same_industry,Animal Kingdom: Coin Raid,label_25100000000,7054555287450419201,Take their coins before they take yours,0.43,Top 43%,4,7528009883851325441,Meowmaids are real🌊 #BlockBlast #HungryStudio #BlockBlastLove,0.74,Top 74%,737478,A,0.31,True
fresh_holdout,same_industry,Animal Kingdom: Treasure Raid,label_25100000000,6913456589961920514,Take their coins before they take yours,0.52,Top 52%,2,7530990827587092497,#BlockBlast #HungryStudio #fyp,0.73,Top 73%,696688,A,0.21,True
fresh_holdout,same_industry,mindscape,label_25100000000,7637148021708636168,Survival game or horse girl sim? Why not the best of both worlds! Play The Legend of Khiimori,0.15,Top 15%,29,7054555287450419201,Take their coins before they take yours,0.43,Top 43%,4,A,0.28,True
fresh_holdout,same_industry,label_25100000000,label_25100000000,7526426542978777089,Who got the better dance moves? 👀 #blockblast #hungrystudio,0.3,Top 30%,932671,7553909551377547265,#blockblastaholic,0.53,Top 53%,222789,A,0.23,True
fresh_holdout,same_industry,mindscape,label_25100000000,7649026037099741204,Enjoy the epic scenery of 13th century Mongolia. Play The Legend of Khiimori now!,0.41,Top 41%,16,7552796765264445441,🧦🍂#BlockBlast #HungryStudio #BlockBlastLove,0.78,Top 78%,539857,A,0.37,True
fresh_holdout,same_industry,Attack Hole - Black Hole Games,label_25100000000,7210232334783168513,Swallow them'all!,0.07,Top 7%,519729,7543837225093267472,super busy #blockblast #hungrystudio #blockblastlove,0.17,Top 17%,419770,A,0.1,True
fresh_holdout,same_industry,kimchip!,Food & Fresh Produce,7646362235011842069,SUPER SPICY Korean seaweed snacks just hit different — grab a 10-pack.,0.13,Top 13%,130,7645123350020685831,Fudgy brownies packed with black beans + sweet potato. A snack-time win you'll feel good about.,0.33,Top 33%,9,A,0.2,True
fresh_holdout,same_industry,Food & Fresh Produce,Food & Fresh Produce,7644044833448312849,"low effort days lately = appointments, walks, treadmill, & easy snacks 🤍 i don’t really keep junk food around, especially during pregnancy. i usually keep berries, nuts, and quick protein options on hand so i can just grab something and go. @Chomps has honestly been one of my easiest protein snacks because they actually taste good & are an easy way to get in extra protein during the day. #ChompsPartner #prenatal",0.14,Top 14%,32575,7645123350020685831,Fudgy brownies packed with black beans + sweet potato. A snack-time win you'll feel good about.,0.33,Top 33%,9,A,0.19,True
fresh_holdout,same_industry,kimchip!,Food & Fresh Produce,7646362235011842069,SUPER SPICY Korean seaweed snacks just hit different — grab a 10-pack.,0.13,Top 13%,130,7647601299052527636,Stock Your Pantry: Prepare for the Unexpected!,0.27,Top 27%,78,A,0.14,True
fresh_holdout,same_industry,Food & Fresh Produce,Food & Fresh Produce,7644044833448312849,"low effort days lately = appointments, walks, treadmill, & easy snacks 🤍 i don’t really keep junk food around, especially during pregnancy. i usually keep berries, nuts, and quick protein options on hand so i can just grab something and go. @Chomps has honestly been one of my easiest protein snacks because they actually taste good & are an easy way to get in extra protein during the day. #ChompsPartner #prenatal",0.14,Top 14%,32575,7647601299052527636,Stock Your Pantry: Prepare for the Unexpected!,0.27,Top 27%,78,A,0.13,True
fresh_holdout,same_industry,Food & Fresh Produce,Food & Fresh Produce,7644044833448312849,"low effort days lately = appointments, walks, treadmill, & easy snacks 🤍 i don’t really keep junk food around, especially during pregnancy. i usually keep berries, nuts, and quick protein options on hand so i can just grab something and go. @Chomps has honestly been one of my easiest protein snacks because they actually taste good & are an easy way to get in extra protein during the day. #ChompsPartner #prenatal",0.14,Top 14%,32575,7644619002434306066,Outdoors at any time—Kikkoman takes flavour to the next level. From soy sauce to poke. Try it!,0.26,Top 26%,302,A,0.12,True
fresh_holdout,same_industry,Food & Fresh Produce,Food & Fresh Produce,7644619002434306066,Outdoors at any time—Kikkoman takes flavour to the next level. From soy sauce to poke. Try it!,0.26,Top 26%,302,7645123350020685831,Fudgy brownies packed with black beans + sweet potato. A snack-time win you'll feel good about.,0.33,Top 33%,9,A,0.07,False
fresh_holdout,same_industry,Food & Fresh Produce,Food & Fresh Produce,7647601299052527636,Stock Your Pantry: Prepare for the Unexpected!,0.27,Top 27%,78,7645123350020685831,Fudgy brownies packed with black beans + sweet potato. A snack-time win you'll feel good about.,0.33,Top 33%,9,A,0.06,False
fresh_holdout,same_industry,kimchip!,Food & Fresh Produce,7646362235011842069,SUPER SPICY Korean seaweed snacks just hit different — grab a 10-pack.,0.13,Top 13%,130,7644044833448312849,"low effort days lately = appointments, walks, treadmill, & easy snacks 🤍 i don’t really keep junk food around, especially during pregnancy. i usually keep berries, nuts, and quick protein options on hand so i can just grab something and go. @Chomps has honestly been one of my easiest protein snacks because they actually taste good & are an easy way to get in extra protein during the day. #ChompsPartner #prenatal",0.14,Top 14%,32575,A,0.01,False
fresh_holdout,same_industry,Food & Fresh Produce,Food & Fresh Produce,7644619002434306066,Outdoors at any time—Kikkoman takes flavour to the next level. From soy sauce to poke. Try it!,0.26,Top 26%,302,7647601299052527636,Stock Your Pantry: Prepare for the Unexpected!,0.27,Top 27%,78,A,0.01,False
fresh_holdout,same_industry,Professional Consultation,Professional Consultation,7644700255543623681,Ready to Launch? Here’s How to Start Your Business,0.15,Top 15%,51,7634179841437155348,Landscape architecture students can have it all for free with the Vectorworks educational license.,0.37,Top 37%,28,A,0.22,True
fresh_holdout,same_industry,Other News & Entertainment,Other News & Entertainment,7364582883543433217,"One of my favorite Dragons in the World! Meet Dracodian or “Cody” for short. He’s famous for the “D” Bomb maneuver, aka the Dragon Bomb, where he loops around, gradually picking up speed, then shoots straight up at full throttle and gone in a blink of an eye. If you are ever in the neighborhood, drop by the cliffs near the Sea of Meridian and check him out. You will definitely have a blast!!  ❤️  #beautiful #dragons #conservation   Cody is one of my majestic characters in my upcoming novel – “The Enlightenment – A Magical Tale.” Coming out in June 2024!  https://www.victoria-raikel.com/",0.01,Top 1%,333712,7645334034469748744,"If they take away your independence, that's a red flag. Take the quiz at toointoyou.ie",0.52,Top 52%,75,A,0.51,True
fresh_holdout,same_industry,Other News & Entertainment,Other News & Entertainment,7647041816753094664,"International students in Adelaide, go in the draw to win a VIP trip to RMIT Melbourne.*T&C's apply",0.16,Top 16%,96,7645334034469748744,"If they take away your independence, that's a red flag. Take the quiz at toointoyou.ie",0.52,Top 52%,75,A,0.36,True
fresh_holdout,same_industry,Other News & Entertainment,Other News & Entertainment,7364582883543433217,"One of my favorite Dragons in the World! Meet Dracodian or “Cody” for short. He’s famous for the “D” Bomb maneuver, aka the Dragon Bomb, where he loops around, gradually picking up speed, then shoots straight up at full throttle and gone in a blink of an eye. If you are ever in the neighborhood, drop by the cliffs near the Sea of Meridian and check him out. You will definitely have a blast!!  ❤️  #beautiful #dragons #conservation   Cody is one of my majestic characters in my upcoming novel – “The Enlightenment – A Magical Tale.” Coming out in June 2024!  https://www.victoria-raikel.com/",0.01,Top 1%,333712,7647041816753094664,"International students in Adelaide, go in the draw to win a VIP trip to RMIT Melbourne.*T&C's apply",0.16,Top 16%,96,A,0.15,True
fresh_holdout,same_industry,IT Services,IT Services,7626844229243977736,I’m NOT a tile guy. So it was nice to use @ChatGPT to bounce some ideas around before getting started #ChatGPTPartner,0.19,Top 19%,337314,7640851949496451090,Kavak now has twice the customers and an AI agent users actually connect with. Watch the story.,0.47,Top 47%,11,A,0.28,True
fresh_holdout,same_industry,IT Services,IT Services,7639757258070769682,Blue Cross uses AI to bring clarity so care stays the focus.,0.2,Top 20%,672,7640851949496451090,Kavak now has twice the customers and an AI agent users actually connect with. Watch the story.,0.47,Top 47%,11,A,0.27,True
fresh_holdout,same_industry,IT Services,IT Services,7550786893756809233,The Bossman Upgraded to @CompanyCam #bluecollar #work #construction #contractor,0.21,Top 21%,334695,7640851949496451090,Kavak now has twice the customers and an AI agent users actually connect with. Watch the story.,0.47,Top 47%,11,A,0.26,True
fresh_holdout,same_industry,IT Services,IT Services,7626844229243977736,I’m NOT a tile guy. So it was nice to use @ChatGPT to bounce some ideas around before getting started #ChatGPTPartner,0.19,Top 19%,337314,7640851548641853447,Kavak now has twice the customers and an AI agent users actually connect with. Watch the story.,0.44,Top 44%,7,A,0.25,True
fresh_holdout,same_industry,IT Services,IT Services,7639757258070769682,Blue Cross uses AI to bring clarity so care stays the focus.,0.2,Top 20%,672,7640851548641853447,Kavak now has twice the customers and an AI agent users actually connect with. Watch the story.,0.44,Top 44%,7,A,0.24,True
fresh_holdout,same_industry,IT Services,IT Services,7550786893756809233,The Bossman Upgraded to @CompanyCam #bluecollar #work #construction #contractor,0.21,Top 21%,334695,7640851548641853447,Kavak now has twice the customers and an AI agent users actually connect with. Watch the story.,0.44,Top 44%,7,A,0.23,True
fresh_holdout,same_industry,IT Services,IT Services,7499101513182609425,Could explore for hours 👁️👄👁️ site: emergenceprojects.com #webdesign #graphicdesign #uxdesign #readymag,0.3,Top 30%,228400,7640851949496451090,Kavak now has twice the customers and an AI agent users actually connect with. Watch the story.,0.47,Top 47%,11,A,0.17,True
