id,ad_title,brand_name,likes,ctr_percentile,ctr_readable,industry,objective,video_duration,video_cover,video_url_720p,split
7644519207480786960,"Not all congestion sounds in babies mean they’re sick — and that surprises a lot of parents. Because babies start life primarily breathing through their nose, even tiny changes inside these very narrow nasal passages can make them sound dramatically congested. Things like: • Dry air • Crying • Milk reflux • Bathing • Small mucus buildup …can sometimes create congestion sounds that feel almost exactly like a cold, even when there isn’t actually an infection. And when congestion does happen, not all approaches are the same. That’s why I partnered with @Grownsy Their 3-in-1 system can help streamline everything—delivering saline, suction, and a gentle micro-mist in one process. It’s also HSA/FSA eligible, which many parents don’t realize—especially helpful during cold and flu season. Search “Grownsy nasal aspirator” on Amazon to check it out. What surprised you most about baby congestion? Let me know below 👇 #nasalaspirator #grownsy #babycare #newparents #congestion",,472,0.45,Top 45%,Medical Information,Reach,86.332,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/oEdTIVfDqIpLjfUI3w440Kg3VCgAJEfKFHlNIA~tplv-noop.image?dr=18692&refresh_token=f9de6e1e&x-expires=1783862069&x-signature=PzmwQ6I%2FYfO4Nx8bltu8MZNj0ao%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v15044gf0000d8arvjfog65ktqdbv0s0,https://v16m-default.tiktokcdn.com/dc87939815ba203d39e8443705ea1b50/6a539335/video/tos/maliva/tos-maliva-ve-0068c799-us/o4OegUgdbMAIhNnffvWnQGoAQReADFuVRX8VrQ/?a=0&bti=NTU4QDM1NGA%3D&&bt=948&ft=cApXJCz7ThWHUy5zLGZmo0P&mime_type=video_mp4&rc=PGUzZjo6Zzw3Zmk7ODs2ZkBpMzNldG45cm11OzMzaTczNEAuMmIwMmBgNTYxMDQ2XjUuYSNwc2FxMmRjc15hLS1kMTJzcw%3D%3D&vvpl=1&l=20260712151302D3F0173838F7342D2C90&btag=e00090000,fresh_holdout
7642579963770159125,"Kim Kell's family loves the MAGGI Chilli Con Carne with toppings like cheese, sour cream, guacamole, and fresh herbs! 💛 It's simple, delicious and stress free. Try it out and make the load a little lighter with MAGGI 😋 #foodtok #dinnerideas",,207,0.45,Top 45%,Cooking & Recipes,Reach,27.6,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oEQR9Wn5wFebGMM3Q8kJRwVAQOibCeeTez5AGN~tplv-noop.image?dr=18692&refresh_token=ea60003e&x-expires=1783862010&x-signature=15ujgUBb7kPBCkyrSnN9gzIb1qg%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v1c044g50000d7uoeafog65nn5mcudgg,https://v16m-default.tiktokcdn.com/038735bdc5915e989b83e4e6e7f0c2fc/6a5392fa/video/tos/alisg/tos-alisg-pve-0037c001/oEYWBzfBcI3hRPpEuiHhzfNs9BOAgiO6iQCUEg/?a=0&bti=NTU4QDM1NGA%3D&&bt=866&ft=cApXJCz7ThWHUy5zLGZmo0P&mime_type=video_mp4&rc=PDZoZmU1aGhnNGQ2ZWgzNkBpamdmOHE5cmRyOjMzODczNEAxXjMvYzUvXmMxMWE0YDBjYSNkcmprMmRjYnJhLS1kMWBzcw%3D%3D&vvpl=1&l=20260712151302D3F0173838F7342D2C90&btag=e00078000,fresh_holdout
7645517550584021012,Need Followers? Try it Now!,Digital Growth,343,0.46,Top 46%,Marketing & Advertising,Conversions,10.612,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oEWqASfBoE9gmX1BhBAHMGFIxAYAuiLoiAlCIw~tplv-noop.image?dr=18692&refresh_token=13f5916d&x-expires=1783861993&x-signature=WJ1OszMFLZAcwm6rN7qeHpPryPE%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8ogb1fog65tgqi9e53g,https://v16m-default.tiktokcdn.com/43202c2d5890c2636e92ba824b26a104/6a5392e9/video/tos/alisg/tos-alisg-ve-0051c001-sg/okejinJgQCDLoeeQbIqw6kAFuimAJUDnGGbCIZ/?a=0&bti=NTU4QDM1NGA%3D&&bt=665&ft=cApXJCz7ThWHUy5zLGZmo0P&mime_type=video_mp4&rc=aWdmODY7NWgzN2Y1NGY0ZEBpajg8dHc5cjRqOzMzODYzNEBhNF9eYy1iXzMxNjRjXi4yYSMwYmZkMmRjX2xhLS1kMC1zcw%3D%3D&vvpl=1&l=20260712151302D3F0173838F7342D2C90&btag=e000b0000,fresh_holdout
7644698950730514440,The set you’ll live in this summer.,,7,0.46,Top 46%,Home Improvement,Conversions,16.934,https://p19-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/ow66NXUieqEvCHK1AACImlFi9vQT7pBoABUAwZ~tplv-noop.image?dr=18692&refresh_token=8239d864&x-expires=1783861999&x-signature=leNKgbpiAP1n1NbO1aS4G%2F43nW0%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8bp9anog65q01f9jfa0,https://v16m-default.tiktokcdn.com/7f33f1d7e2bf0af69fc3389d9415e5db/6a5392ef/video/tos/alisg/tos-alisg-ve-0051c001-sg/okyK3Xai7eI0CCY1AIQEmbliCPIK9QBoAByAwB/?a=0&bti=NTU4QDM1NGA%3D&&bt=1384&ft=cApXJCz7ThWHUy5zLGZmo0P&mime_type=video_mp4&rc=NzkzZ2Q3NDw5MzU3NWRmNUBpM2k8NHQ5cmRzOzMzODYzNEAxLTFiLjM2X2IxNC8uNjZfYSNeZ2MtMmRrNl9hLS1kMC1zcw%3D%3D&vvpl=1&l=20260712151302D3F0173838F7342D2C90&btag=e00078000,fresh_holdout
7640851949496451090,Kavak now has twice the customers and an AI agent users actually connect with. Watch the story.,,11,0.47,Top 47%,IT Services,Traffic,30.271,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/owGwfJIAgGALeI4hohbioEeW9cGIDCbQZCwUAT~tplv-noop.image?dr=18692&refresh_token=1d4acdba&x-expires=1783862015&x-signature=QVdhkFsJSzekgUAxzCcVFeTPLjE%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d84s717og65q01dgcong,https://v16m-default.tiktokcdn.com/a9dafc68ed779506bfa1070ba19b22c7/6a5392ff/video/tos/alisg/tos-alisg-ve-0051c001-sg/osEpwOcbBE4qgJ6FAWiQoZmAzAf71GAIivwEBB/?a=0&bti=NTU4QDM1NGA%3D&&bt=1644&ft=cApXJCz7ThWHAA5zLGZmo0P&mime_type=video_mp4&rc=NTs8Zzg5OTdpaDs5aTdpZEBpanJqNHQ5cjR2OzMzODYzNEAxMl8uYGAxNTUxX2EtLi4xYSNrYGEtMmQ0NDFhLS1kMC1zcw%3D%3D&vvpl=1&l=20260712151305FC561B20EAE3D1458A1F&btag=e00088000,fresh_holdout
7642472366488371218,"Creating the best experience for our homeowners ✨🏡 From the first conversation to installation day, we make sure every detail matters to keep the process smooth, clear, and customer-focused. Want to work with a team that’s with you every step of the way?👇 📞 (760) 345-8089 🌐 landldoorandwindow.com #fyp #foryoupage #landldoorandwindow #milgard #homeimprovement #coachellavalley",,9,0.47,Top 47%,Other Business Services,Lead Generation,36.331,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-85c255c799-us/owlvQUFJSbSBxZJWDHDEQ5C4BOqgfB4wc3Esfm~tplv-noop.image?dr=18692&refresh_token=6c30f2b4&x-expires=1783862021&x-signature=58sO%2BviAc6E5BiNWB%2BLw11DEkMo%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v12300gd0001d85nsgfog65s3jepfcl0,https://v16m-default.tiktokcdn.com/f0731eeefa025394fb0de47000e820aa/6a539305/video/tos/maliva/tos-maliva-ve-85c255c799-us/oA5eJDMDgXJyRjCFoAQkefgSHgvm8DyWUum4Ay/?a=0&bti=NTU4QDM1NGA%3D&&bt=1069&ft=cApXJCz7ThWHAA5zLGZmo0P&mime_type=video_mp4&rc=OWRpNmdpZWZkODdlNTU8OEBpM2ZzbXY5cmpxOzQzZzM2NEAzMGJiMi5jXjMxXzEuXy1fYSNpY2IwMmRjcDJhLS1kLS9zcw%3D%3D&vvpl=1&l=20260712151305FC561B20EAE3D1458A1F&btag=e00088000,fresh_holdout
7645235677131620359,"Laptop shut, bar open",Malibu,354,0.47,Top 47%,Non-alcoholic Beverages,Reach,8,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oEI16Mqj3AU1AmhuwEiqDVoBevViUXKiABAAZI~tplv-noop.image?dr=18692&refresh_token=8529e498&x-expires=1783861993&x-signature=CBiYis5xL2D9pORhqtp3DP1V0%2Bo%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8claunog65l45cd92l0,https://v16m-default.tiktokcdn.com/b4704bde65de0fc7c96f48e6c62fbfe3/6a5392e9/video/tos/alisg/tos-alisg-ve-0051c001-sg/oQQp1AD6QFAVI9BGUbEQfWDrBqVkfNGZqrnwgF/?a=0&bti=NTU4QDM1NGA%3D&&bt=885&ft=cApXJCz7ThWHAA5zLGZmo0P&mime_type=video_mp4&rc=ZmQ2O2hlZ2YzOTk2aWRpZkBpMzVnOG85cnhvOzMzODYzNEBgYi42Ll9jNTAxX2IwYi5eYSNpNmAxMmRrXmBhLS1kMC1zcw%3D%3D&vvpl=1&l=20260712151305FC561B20EAE3D1458A1F&btag=e00070000,fresh_holdout
7642435687745224705,"#ad Think screening for colon cancer has to be some major life event? Think again. I’ve teamed up with @GuardantHealth to tell you about the Shield™ blood test.     Thanks to @ShieldCancerScreen, you can screen for colon cancer with a quick blood draw that only takes you a few minutes to complete. And the best part is, you’ll have the bandage to prove it.    If you’re 45 or older and at average risk, talk to your doctor about your colon cancer screening options.     For Important Product Information, including precaution and limitations, visit ShieldCancerScreen.com. This video is intended for US audiences only and is intended to be viewed as it was originally produced in partnership with Guardant. The information provided is for educational purposes only and not intended to replace discussions with your healthcare provider. Shield is available by prescription only.     #ShieldCancerScreen #ShieldByGuardant #ShieldPartner",,855,0.47,Top 47%,Medical Information,Reach,78.8,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/ok5BDfwhEEISIWYfIGqgFBIHIER1AZa2EDN44z~tplv-noop.image?dr=18692&refresh_token=7a1d2f78&x-expires=1783862063&x-signature=zvepf9SKzxiOV%2FqSMzbvEnRXbz4%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v12044gd0000d83lsofog65o213gqvr0,https://v16m-default.tiktokcdn.com/82da68b1b1fe565e8f8f9d85eb3cea87/6a53932f/video/tos/maliva/tos-maliva-ve-0068c799-us/oo88hrDkDCHXheYgCRrlAHAyfgzA5UfjMIjdQg/?a=0&bti=NTU4QDM1NGA%3D&&bt=3523&ft=cApXJCz7ThWHAA5zLGZmo0P&mime_type=video_mp4&rc=ODo4NjxlaWc5MzUzNzk8M0BpM3lqNHI5cnJvOzMzZzczNEAzMGI2MTEvX2AxNjMwNTZgYSNvbjAvMmRjcDBhLS1kMS9zcw%3D%3D&vvpl=1&l=20260712151305FC561B20EAE3D1458A1F&btag=e00090000,fresh_holdout
7640240991735513106,Explore BC's Hidden Lakes: Cozy Cabins & Summer Adventures,,115,0.47,Top 47%,Tours & Attractions,Traffic,104.722,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oQa2APsFBAQ1isqBbHileBE2AAoIAYYw6xmMXA~tplv-noop.image?dr=18692&refresh_token=c568cf49&x-expires=1783862089&x-signature=LX%2F3UUw%2F2fSOWlVZc%2FttLCt4dIY%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d83per7og65q01d9hcc0,https://v16m-default.tiktokcdn.com/981ca5e67444ec9e2d2e57d5be6158ca/6a539349/video/tos/alisg/tos-alisg-ve-0051c001-sg/oQQgB6Yvm1iGcoABArBHkWie4vVAwA0IAhlPEB/?a=0&bti=NTU4QDM1NGA%3D&&bt=1242&ft=cApXJCz7ThWHAA5zLGZmo0P&mime_type=video_mp4&rc=Ozw1NzpnOzY6aDs0aTs7O0BpM2Y8NHQ5cnVzOzMzODYzNEAyXi9eNGAxXmMxLzMzM142YSNgZWEtMmQ0YjBhLS1kMC1zcw%3D%3D&vvpl=1&l=20260712151305FC561B20EAE3D1458A1F&btag=e00088000,fresh_holdout
7637147956039352328,Explore and survive the world in this realistic Horse game! Play The Legend of Khiimori now on Steam,mindscape,9,0.47,Top 47%,label_25100000000,Traffic,11.009,https://p16-common-sign.tiktokcdn.com/tos-useast2a-p-0051c799-euttp/ocAJQIKQDbbCtB02gEfIApCcRFEReqBDcg6NAm~tplv-noop.image?dr=18692&refresh_token=5246f58d&x-expires=1783861996&x-signature=Ia7gKWXaLHnyCGwnV5bxovw37IM%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8jd12nog65g125mhreg,https://v16m-default.tiktokcdn.com/01f7e2fd0ee4e32d70d76099f57d7d7e/6a5392ec/video/tos/useast2a/tos-useast2a-ve-0051c799-euttp/oYGvaIegNIMe5LIMcA5eXOZ4fZF6F2Ak5nQTAG/?a=0&bti=NTU4QDM1NGA%3D&&bt=2013&ft=cApXJCz7ThWHAA5zLGZmo0P&mime_type=video_mp4&rc=aWY1O2c8OWY6ZTo5Ozs3OUBpanVwNWo5cjVnOzMzODYzNEAvMWE2YTU1Ni0xYC00NF82YSNiZTIuMmRrLmdhLS1kMC1zcw%3D%3D&vvpl=1&l=20260712151305FC561B20EAE3D1458A1F&btag=e000b0000,fresh_holdout
7642948473067782161,Lightweight body delivers effortless lawn trimming #GardenCare #GrassCutter,Not Mention,45,0.48,Top 48%,Gardening,Conversions,16.836,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/ow1VisDCwawKAEhX1pIAARinB2AQuBfLAnAtBP~tplv-noop.image?dr=18692&refresh_token=35ad869c&x-expires=1783862001&x-signature=scH2vkYhfaH9vZj4G9%2BoEPUMupg%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v1c025g50000d882qqvog65gm047d7mg,https://v16m-default.tiktokcdn.com/4ebded92c12fc6a0cb22f1f28ac57b2d/6a5392f1/video/tos/alisg/tos-alisg-pve-0037/osPgrY1EXBVDgIjQuBFqAWIDgacnKBf1fCECth/?a=0&bti=NTU4QDM1NGA%3D&&bt=2520&ft=cApXJCz7ThWHAA5zLGZmo0P&mime_type=video_mp4&rc=Zjo6aTg4Nzk1N2Y0ZztpZkBpajo6M2o5cnQ1OzMzODgzNEA2NC4uMTY2NS4xNGFiMS5iYSNqYTFqMmRzbjVhLS1kL2Bzcw%3D%3D&vvpl=1&l=20260712151305FC561B20EAE3D1458A1F&btag=e00078000,fresh_holdout
7646217714370117639,"See the world even clearer and save BIG! 7"" and 9"" Spotlights! Afterpay Available - Free Shipping NZ",,64,0.48,Top 48%,Construction Materials & Lighting,Conversions,62.55,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oU4CeBfEHgH1qRnQDIBNNoA6xVEFF3DVD7UN0c~tplv-noop.image?dr=18692&refresh_token=a8c5b327&x-expires=1783862047&x-signature=awKdzdQTcunjgdDxaolSTjnHOTM%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8ed6kfog65tgqnf8ujg,https://v16m-default.tiktokcdn.com/fa7db8fa136877cd3077d2e320f4df7b/6a53931f/video/tos/alisg/tos-alisg-ve-0051c001-sg/owA5IiCU0hY4A0BASUyacAzQ6nQz4wGWNEiPt/?a=0&bti=NTU4QDM1NGA%3D&&bt=1823&ft=cApXJCz7ThWHAA5zLGZmo0P&mime_type=video_mp4&rc=ODs1ZzplZTNpNzc6ZTk7M0BpanhpdHc5cm5nOzMzODYzNEBfM2EuNDQyXy4xYjAuMC0vYSNnNWtkMmRjM2JhLS1kMC1zcw%3D%3D&vvpl=1&l=20260712151305FC561B20EAE3D1458A1F&btag=e00048000,fresh_holdout
7650386723420307476,"We’re shaping the places you love, so there’s always a new spot to explore and old fave to revisit",,6,0.48,Top 48%,Tours & Attractions,Traffic,15.667,https://p19-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/o0ELrPCzYuxIMwLCUAIiaigyhTBauiAzAYj9o~tplv-noop.image?dr=18692&refresh_token=b6915b6c&x-expires=1783862000&x-signature=nkbhqTpBfC9kk8BAdHZxy7wazN8%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8lq6b7og65g126dl15g,https://v16m-default.tiktokcdn.com/fdc954c66a5f97c054c99625ec97797b/6a5392f0/video/tos/alisg/tos-alisg-ve-0051c001-sg/o8DCrlfHQie6qFED3y8BAxQ8EKEBoIUgNbwbp0/?a=0&bti=NTU4QDM1NGA%3D&&bt=2318&ft=cApXJCz7ThWHAA5zLGZmo0P&mime_type=video_mp4&rc=PGllOjZnZ2ZlOmQ2ZjQ5OkBpajRnNWo5cmV0OzMzODYzNEBeNmFgX18vNV8xNmBgMDVjYSMyaTMuMmQ0M2lhLS1kMC1zcw%3D%3D&vvpl=1&l=20260712151305FC561B20EAE3D1458A1F&btag=e00078000,fresh_holdout
7644975669018132498,En plus petit cadeau : 15% de rabais avec mon code promo SarahLily15 pour ta visite chez Zéro Latency 👾 @zerolatencymtl  #mtl #montreal #vr #friends #collab,,68,0.49,Top 49%,Gifts & Flowers,Traffic,33.32,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/ooF2ASsp5AIrBBMDEn0pPRoBcwmfIteQEj1gID~tplv-noop.image?dr=18692&refresh_token=aaf36f5a&x-expires=1783862018&x-signature=9MIJChpnuDlI%2BDS%2FX1xWt4jWqIw%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v1c044g50000d7j9r37og65joujqm1qg,https://v16m-default.tiktokcdn.com/29918d98ff7d3b5f9ac7bd1e3f47bcdf/6a539302/video/tos/alisg/tos-alisg-pve-0037c001/okpjcFDOREBOEIBMnmEQ02BAogWgBnE95pfqDf/?a=0&bti=NTU4QDM1NGA%3D&&bt=495&ft=cApXJCz7ThWHAA5zLGZmo0P&mime_type=video_mp4&rc=Zjw1aTs7NWhmOmRmODszZUBpajR0eG05cjY8OjMzODczNEBgNjNhMGNhNS4xMl9gLTAzYSNuamdsMmQ0b2dhLS1kMWBzcw%3D%3D&vvpl=1&l=20260712151305FC561B20EAE3D1458A1F&btag=e00048000,fresh_holdout
7642499279450701845,Kitimat - On June 6th Steve Taddy is at the Royal Canadian Legion Kitimat.,,26,0.49,Top 49%,Live Events,Conversions,34.967,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oMAFfLxPIHIgGQqvbeCC0fG0AgIVDgoglUtYQI~tplv-noop.image?dr=18692&refresh_token=6516703d&x-expires=1783862021&x-signature=USK5USEG3Ks%2FKKbUSJH5mJUZVbg%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d87q21vog65t104oop90,https://v16m-default.tiktokcdn.com/1f72cf91c86841a3d57b985bf53e7a1a/6a539305/video/tos/alisg/tos-alisg-ve-0051c001-sg/osOBUyqEPNfDnBingYQM5fECFDANIQDoX7doGI/?a=0&bti=NTU4QDM1NGA%3D&&bt=1479&ft=cApXJCz7ThWHJA5zLGZmo0P&mime_type=video_mp4&rc=OTw4PGY0aTM1NzppZTVmNEBpM3NyM3c5cjR0OzMzODYzNEAtMjMwLWIwNV4xNS8uYGI1YSM2bDEuMmRzLzRhLS1kMC1zcw%3D%3D&vvpl=1&l=2026071215130738796622ACB28452A4F6&btag=e00088000,fresh_holdout
7642129392117743624,Building Inclusion: Episode 6 is out now! Health & Wellbeing,,386,0.5,Top 50%,Culture & Art,Video Views,62.294,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/ogqDQlHmQkk0Bj9DIEWcHBAeFNFgjQfFGgiD0E~tplv-noop.image?dr=18692&refresh_token=913c96ac&x-expires=1783862049&x-signature=Wc04ubUgB4BBvq4LyxPmgjFB2cw%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d874q17og65iv8m533t0,https://v16m-default.tiktokcdn.com/406c3c7dbc9f05faac7ad73832d08927/6a539321/video/tos/alisg/tos-alisg-ve-0051c001-sg/ooINqQqAkZLOV58ODBQXADFYLQgBPgf6ETDe3G/?a=0&bti=NTU4QDM1NGA%3D&&bt=1114&ft=cApXJCz7ThWHJA5zLGZmo0P&mime_type=video_mp4&rc=NzdkOGRlODg0ZzdkNThmNEBpMzY4O2w5cjQ3OzMzODYzNEBeYl9hM2NjNV8xYF8zYl4tYSNxMGpzMmQ0bjRhLS1kMC1zcw%3D%3D&vvpl=1&l=2026071215130738796622ACB28452A4F6&btag=e00050000,fresh_holdout
7544059619828891665,I’m 12 and my Elite Sports BJJ dummy is my favorite training partner 🤼‍♂️💪 Here’s my top 3 drills  #BJJLife #FutureChampion #elitesports #jiujitsuforkids #jiujitsu,,30,0.5,Top 50%,Sports & Outdoor,Video Views,63.018,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/oAwCcIfEwAWZRV6qNQCRjnAVr8IeF0IYDkNf6b~tplv-noop.image?dr=18692&refresh_token=9f5ba920&x-expires=1783862050&x-signature=uXklWsg2MFWwZpQeZGD0v6lQ7v4%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v15044gf0000d2mv8lfog65i3fj97eeg,https://v16m-default.tiktokcdn.com/d97eea1b9db0e8c9d44625b1e206b118/6a539322/video/tos/maliva/tos-maliva-ve-0068c799-us/oYutjfdyRIqHIAIk9CWFBGREEaDQNlATVAfuPe/?a=0&bti=NTU4QDM1NGA%3D&&bt=910&ft=cApXJCz7ThWHJA5zLGZmo0P&mime_type=video_mp4&rc=ZjRpOGg8Mzk5N2Y0ZjtnNUBpamg8aWw5cm95NTMzaTczNEAuL2I0MjYtXzIxYGA1YTMtYSNiNGcwMmRjNWphLS1kMTJzcw%3D%3D&vvpl=1&l=2026071215130738796622ACB28452A4F6&btag=e00090000,fresh_holdout
7643934480580034581,North Vancouver - On June 12th Steve Taddy is at the Presentation House Theatre.,,33,0.5,Top 50%,Live Events,Conversions,11.455,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oMQfFJSNxEDnDtVBEqLgZZD7FEfBABkHwINUCd~tplv-noop.image?dr=18692&refresh_token=40fb990a&x-expires=1783862000&x-signature=FJUqMa4mjjnjpLb%2FeMewpAKBvVk%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8abch7og65tgqmfvh4g,https://v16m-default.tiktokcdn.com/d3f58ac1a25992b0f485fdc21fe9595a/6a5392f0/video/tos/alisg/tos-alisg-ve-0051c001-sg/o0DX5EggXIaFvFEDAQVfoSyfIlDYBNgEpqQLAB/?a=0&bti=NTU4QDM1NGA%3D&&bt=1395&ft=cApXJCz7ThWHwA5zLGZmo0P&mime_type=video_mp4&rc=aTo1ZDY3aDc1Nzo8NGRlZEBpamtpdHc5cmtlOzMzODYzNEBhMi5hMV40Ni4xYjVfY2NeYSMxc2pkMmQ0YF5hLS1kMC1zcw%3D%3D&vvpl=1&l=202607121513093C3A4E188885819159C6&btag=e00070000,fresh_holdout
7644415446208659464,MELBOURNE FINAL TICKETS,,24,0.51,Top 51%,Live Events,Conversions,17.878,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/owePxgBIIEt49d0Bm2qDsDJBFQLQQ0dfgAEFgN~tplv-noop.image?dr=18692&refresh_token=e9a33ce0&x-expires=1783862009&x-signature=Rzb6dTrDhbg645IPhyn4%2BkKbeNc%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8b6ojvog65g123hkmi0,https://v16m-default.tiktokcdn.com/40f13721365123d2ac28f7d901aa07e2/6a5392f9/video/tos/alisg/tos-alisg-ve-0051c001-sg/o80E9as4IvjGgvLC6WJDfDfbZeAFQ6NACoWUEW/?a=0&bti=NTU4QDM1NGA%3D&&bt=1337&ft=cApXJCz7ThWH.A5zLGZmo0P&mime_type=video_mp4&rc=MzU7aTU0NGgzZTozOjVpNEBpM3BrNWo5cm05OzMzODYzNEAyNWJhYjVgXjYxL19iXjQtYSNmaDAuMmRzbF9hLS1kMC1zcw%3D%3D&vvpl=1&l=20260712151312296BD09A5F8BE04A6456&btag=e000b8000,fresh_holdout
7646336690601459730,Find Reliable Suppliers Overnight with Accio Work D-35 #gmail #Accio #ai #AccioAI #agent,,5,0.51,Top 51%,Other Business Services,Traffic,23.337,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/oEP4VFDQREEt0QJ0DcEIVXBA9C2AhyeUHqfsK8~tplv-noop.image?dr=18692&refresh_token=6b32b2a2&x-expires=1783862015&x-signature=WopdwdLqBZrvzJBARcnFTvU%2FaWM%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v15044gf0000d8efbt7og65pe2l9m5b0,https://v16m-default.tiktokcdn.com/029764eb7ccb4f4a5697e430148dc356/6a5392ff/video/tos/maliva/tos-maliva-ve-0068c799-us/oEAqCQzbE9EBABiTlPVa1IcKWhcp9ii5hRFac/?a=0&bti=NTU4QDM1NGA%3D&&bt=885&ft=cApXJCz7ThWH.A5zLGZmo0P&mime_type=video_mp4&rc=ZmVmOmZmZmg0NDVnNzhpZ0BpMzg8NXM5cndpOzMzaTczNEBhYTAyL14yXi4xMi9fLTA1YSNfamliMmQ0X2JhLS1kMTJzcw%3D%3D&vvpl=1&l=20260712151312296BD09A5F8BE04A6456&btag=e000b8000,fresh_holdout
7642734883827236885,Luxury Redefined. Experience Genesis Markham Today.,,63,0.51,Top 51%,Car Dealerships,Reach,24.734,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/okcBkGgGUCeLiN8LIbfPyAQ6GDPgeIOALbgDon~tplv-noop.image?dr=18692&refresh_token=53403e25&x-expires=1783862016&x-signature=JJ9pe5wfRUdY1OhZ%2BP1f2gmPkDI%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d887gcvog65iv8mfu8jg,https://v16m-default.tiktokcdn.com/517c142fa296bd2edecd99aff523e092/6a539300/video/tos/alisg/tos-alisg-ve-0051c001-sg/oMDfHFgXABfNcDlIEnoBz93n8lEDEqHQgQBQIF/?a=0&bti=NTU4QDM1NGA%3D&&bt=1283&ft=cApXJCz7ThWH.A5zLGZmo0P&mime_type=video_mp4&rc=aTk6OjxnZzY2ZmkzOjs7NUBpajtpO2w5cmY6OzMzODYzNEA2NmEuYDA0NS0xNWMwL141YSNncmpzMmRzZDVhLS1kMC1zcw%3D%3D&vvpl=1&l=20260712151312296BD09A5F8BE04A6456&btag=e000b8000,fresh_holdout
