split,pair_type,brand,industry,ad_a_id,ad_a_text,ad_a_ctr_pct,ad_a_ctr_label,ad_a_likes,ad_b_id,ad_b_text,ad_b_ctr_pct,ad_b_ctr_label,ad_b_likes,winner_ground_truth,ctr_gap,is_decisive
holdout,same_brand,ITVX,Streaming Site,7553295397201903634,"Stream Olivia Attwood's Bad Boyfriends, free on ITVX",0.32,Top 32%,588,7572542256244064274,The jungle never disappoints. Stream I’m A Celebrity... Get Me Out Of Here! free on ITVX.,0.36,Top 36%,7440,A,0.04,False
holdout,same_brand,ITVX,Streaming Site,7553295397201903634,"Stream Olivia Attwood's Bad Boyfriends, free on ITVX",0.32,Top 32%,588,7563278420425867282,"No treats, only deadly tricks. Stream for free on ITVX",0.38,Top 38%,4890,A,0.06,False
holdout,same_brand,ITVX,Business & Economy,7582582461654974465,"Once you're in, there's no way out. Stream the new series of Red Eye now on ITVX.   ",0.34,Top 34%,2990,7572542256244064274,The jungle never disappoints. Stream I’m A Celebrity... Get Me Out Of Here! free on ITVX.,0.36,Top 36%,7440,A,0.02,False
holdout,same_brand,ITVX,Business & Economy,7582582461654974465,"Once you're in, there's no way out. Stream the new series of Red Eye now on ITVX.   ",0.34,Top 34%,2990,7563278420425867282,"No treats, only deadly tricks. Stream for free on ITVX",0.38,Top 38%,4890,A,0.04,False
holdout,same_brand,ITVX,Business & Economy,7582589660515860496,"Once you're in, there's no way out. Stream the new series of Red Eye now on ITVX.   ",0.35,Top 35%,2638,7572542256244064274,The jungle never disappoints. Stream I’m A Celebrity... Get Me Out Of Here! free on ITVX.,0.36,Top 36%,7440,A,0.01,False
holdout,same_brand,ITVX,Business & Economy,7582589660515860496,"Once you're in, there's no way out. Stream the new series of Red Eye now on ITVX.   ",0.35,Top 35%,2638,7563278420425867282,"No treats, only deadly tricks. Stream for free on ITVX",0.38,Top 38%,4890,A,0.03,False
holdout,same_brand,ITVX,Streaming Site,7572542256244064274,The jungle never disappoints. Stream I’m A Celebrity... Get Me Out Of Here! free on ITVX.,0.36,Top 36%,7440,7563278420425867282,"No treats, only deadly tricks. Stream for free on ITVX",0.38,Top 38%,4890,A,0.02,False
val,same_brand,PRHAudio,Culture & Art,7602306255274033160,"Magic, adventure, and love. Discover romantasy audiobooks.",0.13,Top 13%,705,7603123624061583378,A summer job at a lake-town resort brings together two women with an unlikely connection,0.28,Top 28%,471,A,0.15,True
val,same_brand,PRHAudio,Culture & Art,7602306255274033160,"Magic, adventure, and love. Discover romantasy audiobooks.",0.13,Top 13%,705,7603087192055414792,"Who hasn’t wanted to murder an ex—figuratively, at least? Listen to this explosive debut thriller! ",0.29,Top 29%,706,A,0.16,True
val,same_brand,PRHAudio,Streaming Site,7580779063868014599,"Memoirs, book club picks, poetry and more—browse audiobooks with LGBTQIA+ characters and storylines",0.13,Top 13%,588,7603123624061583378,A summer job at a lake-town resort brings together two women with an unlikely connection,0.28,Top 28%,471,A,0.15,True
val,same_brand,PRHAudio,Streaming Site,7580779063868014599,"Memoirs, book club picks, poetry and more—browse audiobooks with LGBTQIA+ characters and storylines",0.13,Top 13%,588,7603087192055414792,"Who hasn’t wanted to murder an ex—figuratively, at least? Listen to this explosive debut thriller! ",0.29,Top 29%,706,A,0.16,True
val,same_brand,PRHAudio,Lifestyle News,7603123624061583378,A summer job at a lake-town resort brings together two women with an unlikely connection,0.28,Top 28%,471,7603087192055414792,"Who hasn’t wanted to murder an ex—figuratively, at least? Listen to this explosive debut thriller! ",0.29,Top 29%,706,A,0.01,False
val,same_brand,MATW Project,Charity & Public Welfare,7569183868746891282,Support Gaza,0.26,Top 26%,6339,7577058376828780562,Help A Displaced Family Take Their First Step Back To Stability,0.28,Top 28%,3134,A,0.02,False
train,same_brand,Big Sky Resort,Tours & Attractions,7585605074853675015,Discover a mountain where space isn't just abundant—it's transformative. Your perfect line awaits.,0.14,Top 14%,154,7576734578431606792,"Our instructors meet you where you are and take your family further, faster.",0.16,Top 16%,200,A,0.02,False
holdout,same_brand,CareersatBSWH,Vocational Training,7600543872410189832,Not just a number. You matter here.,0.38,Top 38%,163,7592704570159251474,"Together, we can create great care.",0.43,Top 43%,54,A,0.05,False
train,same_brand,Min for Primary Industries,Charity & Public Welfare,7514176394794041360,Food items can hide pests that put New Zealand at risk. Take one moment to declare or dispose.,0.13,Top 13%,202,7518898683321352209,Food items can put New Zealand at risk. Check what you can bring.,0.16,Top 16%,414,A,0.03,False
train,same_brand,Amazon,Large E-commerce Platforms,7466613492473790480,Top Influencer Picks,0.04,Top 4%,564752,7549289043993952257,Shop these finds and more on Amazon.,0.06,Top 6%,48263,A,0.02,False
val,same_brand,Bright - Crush Your Card Debt,Financial Services,7493838562623782930,Poor Credit ? Fix it with Bright Money. We lend you $50,0.26,Top 26%,25471,7472287786575151122,Personal Loan Offers Upto $8k.  Only 2 minutes to signup,0.27,Top 27%,30437,A,0.01,False
train,same_brand,Lloyds Bank,Commercial Banks,7595190231290707975,"Open a Club Lloyds current account, you’ll get to choose a Lifestyle Benefit every 12 months",0.21,Top 21%,36853,7595193929379004434,"Monthly credit interest on balances up to £5,000 when you pay 2 different direct debits each month",0.23,Top 23%,27941,A,0.02,False
holdout,same_brand,ops,Food & Beverage,7642407730482200583,Try Something athat Actually Works,0.07,Top 7%,8,7639401730425782293,Delicious and Long Lasting,0.33,Top 33%,9,A,0.26,True
train,same_brand,mindscape,label_25100000000,7637148021708636168,Survival game or horse girl sim? Why not the best of both worlds! Play The Legend of Khiimori,0.15,Top 15%,29,7649026037099741204,Enjoy the epic scenery of 13th century Mongolia. Play The Legend of Khiimori now!,0.41,Top 41%,16,A,0.26,True
train,same_brand,mindscape,label_25100000000,7637148021708636168,Survival game or horse girl sim? Why not the best of both worlds! Play The Legend of Khiimori,0.15,Top 15%,29,7637147956039352328,Explore and survive the world in this realistic Horse game! Play The Legend of Khiimori now on Steam,0.47,Top 47%,9,A,0.32,True
train,same_brand,mindscape,label_25100000000,7637148021708636168,Survival game or horse girl sim? Why not the best of both worlds! Play The Legend of Khiimori,0.15,Top 15%,29,7649023518877204501,Explore the great open-world of 13th century Mongolia. Play The Legend of Khiimori now!,0.56,Top 56%,11,A,0.41,True
train,same_brand,mindscape,label_25100000000,7649026037099741204,Enjoy the epic scenery of 13th century Mongolia. Play The Legend of Khiimori now!,0.41,Top 41%,16,7637147956039352328,Explore and survive the world in this realistic Horse game! Play The Legend of Khiimori now on Steam,0.47,Top 47%,9,A,0.06,False
train,same_brand,mindscape,label_25100000000,7649026037099741204,Enjoy the epic scenery of 13th century Mongolia. Play The Legend of Khiimori now!,0.41,Top 41%,16,7649023518877204501,Explore the great open-world of 13th century Mongolia. Play The Legend of Khiimori now!,0.56,Top 56%,11,A,0.15,True
train,same_brand,mindscape,label_25100000000,7637147956039352328,Explore and survive the world in this realistic Horse game! Play The Legend of Khiimori now on Steam,0.47,Top 47%,9,7649023518877204501,Explore the great open-world of 13th century Mongolia. Play The Legend of Khiimori now!,0.56,Top 56%,11,A,0.09,False
holdout,same_brand,TikTok_Promote,Marketing & Advertising,7127394317497335810,Try Promote Today!,0.01,Top 1%,888426678,7483299227888943121,Try Promote to grow more followers and views!,0.23,Top 23%,517978,A,0.22,True
val,same_brand,Shopify,Marketing & Advertising,7538561221751586833,"Got an idea but don’t know where to start? Shopify gives you everything you need, from product pages to tracking orders and analytics, all in one place. Stop sitting on your idea. Turn it into a real business today with Shopify. #Shopify #StartYourBusiness #EcommerceMadeEasy #EntrepreneurLife",0.28,Top 28%,750975,7515104734100979720,Level up your business.,0.32,Top 32%,1282435,A,0.04,False
train,same_brand,1-800Accountant,Professional Consultation,7643308815933915143,Ready to Launch? Here’s How to Start Your Business,0.56,Top 56%,19,7644026808175149064,Your side hustle is a business. Let's make it official.,0.66,Top 66%,4,A,0.1,True
train,same_industry,Photography,Photography,7328909763772940290,Stop taking bad photos,0.2,Top 20%,15682,7553720408920784897,"life hack for the beauty girlies, try out this trick and thank us later! #lashextensions #beautytok #picsart ",0.85,Top 85%,33187,A,0.65,True
train,same_industry,Adobe Photoshop,Photography,7512386019010887698,Turning a simple photo into a next-level website banner—Photoshop gives you creative control.,0.21,Top 21%,4759,7553720408920784897,"life hack for the beauty girlies, try out this trick and thank us later! #lashextensions #beautytok #picsart ",0.85,Top 85%,33187,A,0.64,True
train,same_industry,HairApp: AI Hairstyle Try On,Photography,7482717647638872072,"Tap, transform, wow! Try it all! Hair Color, Style, Analysis & more in seconds.",0.22,Top 22%,10767,7553720408920784897,"life hack for the beauty girlies, try out this trick and thank us later! #lashextensions #beautytok #picsart ",0.85,Top 85%,33187,A,0.63,True
train,same_industry,Photography,Photography,7556192009804693520,I finally hunted down the holy grail of low-pixel photo apps—and it’s none other than Kapicam!💋💋#fyppppp#kapi #kapicam #filter #lowquality #love ,0.23,Top 23%,5838935,7553720408920784897,"life hack for the beauty girlies, try out this trick and thank us later! #lashextensions #beautytok #picsart ",0.85,Top 85%,33187,A,0.62,True
train,same_industry,Photography,Photography,7556507858377588752,Finally found this Nokia filter.💋💋💋#fyppppp #kapi #kapicam #filter #lowquality #nokia ,0.27,Top 27%,1918548,7553720408920784897,"life hack for the beauty girlies, try out this trick and thank us later! #lashextensions #beautytok #picsart ",0.85,Top 85%,33187,A,0.58,True
train,same_industry,Photography,Photography,7551262881305083920,u guys were asking what i used on my prev video :) it was nokia from kapi cam,0.3,Top 30%,110183,7553720408920784897,"life hack for the beauty girlies, try out this trick and thank us later! #lashextensions #beautytok #picsart ",0.85,Top 85%,33187,A,0.55,True
train,same_industry,Photography,Photography,7587734980530946066,🎅🏻 #fyppppp #lowquality #christmas #y2k #kapi    ,0.33,Top 33%,488507,7553720408920784897,"life hack for the beauty girlies, try out this trick and thank us later! #lashextensions #beautytok #picsart ",0.85,Top 85%,33187,A,0.52,True
train,same_industry,Photography,Photography,7541759561682878480,def one of my fav apps ever 🧍#fyp #nokiafilter #kapicam ,0.35,Top 35%,2587580,7553720408920784897,"life hack for the beauty girlies, try out this trick and thank us later! #lashextensions #beautytok #picsart ",0.85,Top 85%,33187,A,0.5,True
train,same_industry,Remini Web,Photography,7346143664580886529,Use Remini to edit your photos!,0.1,Top 10%,76901,7558748385553956881,Want this type of camera apps? KapiCam got you!!,0.39,Top 39%,257838,A,0.29,True
train,same_industry,Photography,Photography,7584621661355409409,"Get 30% off Clip Studio Paint Ver. 4.0 now during our Holiday Sale! Ends December 25, 8:00 am UTC",0.01,Top 1%,998,7573559751344340993,"Hey, I heard this low-pixel photography is blowing up recently!📸📸📸@kapi cam #fyppppppppppppppppppppppp#kapicam #kapicamikonya #lowquality ",0.29,Top 29%,1901649,A,0.28,True
train,same_industry,Photography,Photography,7328909763772940290,Stop taking bad photos,0.2,Top 20%,15682,7605059329507606529,Take a selfie with Super Bowl LX Halftime icons in seconds 🔥✨ Go to the Fotor App → Use the AI Selfie prompt → Upload your photo → Type your fave halftime star like Bad Bunny or Lady Gaga 💖 Which halftime legend would you take a selfie with? 👀👇 Drop your selfie below! #SuperBowl2026 #BadBunnySuperBowl #badbunny #LadyGaga #SuperBowlLX #superbowlhalftimeshow #fotorai #fotor #fotorapp #RickyMartin,0.47,Top 47%,2499,A,0.27,True
train,same_industry,Photography,Photography,7575301835139252225,"The new @Lightroom updates just made landscape editing 10x faster 🏔️ Automatic masking for water, mountains, architecture, and now snow! Plus Adaptive Presets that identify seasonal features have leveled up landscape editing. Generative Remove is now 2x faster and Denoise also got an upgrade! Download Lightroom today! #adobepartner﻿ #madewithlightroom",0.38,Top 38%,42387,7572601332663549969,Who doesn’t have a few low-pixel photos?📸#fyppppppppppppppppppppppp #lowquality #kapicam #kapi #digcam ,0.64,Top 64%,2961756,A,0.26,True
train,same_industry,Remini - AI Photo Enhancer,Photography,7332924730401767425,Try the new Aging video trend now! Simply just upload your photos and see yourself through time,0.13,Top 13%,67802,7558748385553956881,Want this type of camera apps? KapiCam got you!!,0.39,Top 39%,257838,A,0.26,True
train,same_industry,HairApp: AI Hairstyle Try On,Photography,7482717647638872072,"Tap, transform, wow! Try it all! Hair Color, Style, Analysis & more in seconds.",0.22,Top 22%,10767,7605059329507606529,Take a selfie with Super Bowl LX Halftime icons in seconds 🔥✨ Go to the Fotor App → Use the AI Selfie prompt → Upload your photo → Type your fave halftime star like Bad Bunny or Lady Gaga 💖 Which halftime legend would you take a selfie with? 👀👇 Drop your selfie below! #SuperBowl2026 #BadBunnySuperBowl #badbunny #LadyGaga #SuperBowlLX #superbowlhalftimeshow #fotorai #fotor #fotorapp #RickyMartin,0.47,Top 47%,2499,A,0.25,True
train,same_industry,Remini Web,Photography,7346143643403796481,Try the new Aging video trend now! Simply just upload your photos and see yourself through time,0.14,Top 14%,53406,7558748385553956881,Want this type of camera apps? KapiCam got you!!,0.39,Top 39%,257838,A,0.25,True
train,same_industry,Photography,Photography,7584621661355409409,"Get 30% off Clip Studio Paint Ver. 4.0 now during our Holiday Sale! Ends December 25, 8:00 am UTC",0.01,Top 1%,998,7504287852294504456,The Most Accurate Future Baby Generator,0.25,Top 25%,101706,A,0.24,True
train,same_industry,Remini Web,Photography,7346143643403796481,Try the new Aging video trend now! Simply just upload your photos and see yourself through time,0.14,Top 14%,53406,7575301835139252225,"The new @Lightroom updates just made landscape editing 10x faster 🏔️ Automatic masking for water, mountains, architecture, and now snow! Plus Adaptive Presets that identify seasonal features have leveled up landscape editing. Generative Remove is now 2x faster and Denoise also got an upgrade! Download Lightroom today! #adobepartner﻿ #madewithlightroom",0.38,Top 38%,42387,A,0.24,True
