split,pair_type,brand,industry,ad_a_id,ad_a_text,ad_a_ctr_pct,ad_a_ctr_label,ad_a_likes,ad_b_id,ad_b_text,ad_b_ctr_pct,ad_b_ctr_label,ad_b_likes,winner_ground_truth,ctr_gap,is_decisive
val,same_industry,Cell Phones,Cell Phones,7586583443091701776,Everything went wrong behind the scenes... until the final result turned legendary 💥 Captured on #Xiaomi15TPro @mike.grandio ,0.34,Top 34%,60232,7553275934942920720,Cursor pics for you #lemon8 #cursor #iphonetrick #foryou #fyp ,0.79,Top 79%,185406,A,0.45,True
train,same_industry,SamsungUS,Cell Phones,7600462561523679239,"Capture every detail with a 200MP camera, then clean the scene with Photo Assist on Galaxy Z Fold7. ",0.3,Top 30%,45162,7544321537387560961,"Your first-aid kit can't call for help, but this phone can. 🆘 A must-have for anyone who loves the mountains.                #Blackview #satellitephone #ruggedphone #outdoors #adventure #Rugged #waterproof #aliexpressfinds #amazon",0.75,Top 75%,168961,A,0.45,True
train,same_industry,Cell Phones,Cell Phones,7646267693252247570,Let's unbox everything 😄 Buttons. Clicks. Peels. Pure tech ASMR. #Xiaomi17TSeries #ASMR #Unboxing  #Xiaomi ,0.56,Top 56%,7166,7632264125251797012,Your brunch deserves better than this! Back up + Telephoto = Instant glow up 📸 #Xiaomi17Ultra #BrunchVibes #Leica #Telephoto #photographytips,0.99,Top 99%,39284,A,0.43,True
holdout,same_industry,Cell Phones,Cell Phones,7646712168465760263,"Dual-size flagship design, refined to every detail. Take a closer look at what's new on the #Xiaomi17TSeries. #XiaomiLaunch #Tektok #fyp",0.57,Top 57%,24140,7649505227242340368,Order now with SMS MERCHANDISE and Get 10% Off on all products at checkout.  CODE SMS10.,0.98,Top 98%,0,A,0.41,True
val,same_industry,SUPERBOX,Cell Phones,7489002288477765649,"Superbox 10% off code: SUPER10, no monthly bill!",0.01,Top 1%,232,7646053093432623112," Premium sound. Zero wires. Maximum freedom.
 Free Shipping
 Buy any 3 items & get 25% OFF storewide",0.4,Top 40%,26,A,0.39,True
train,same_industry,Apple,Cell Phones,7581716608697204752,Marnus Labuschagne. Shot on iPhone 17 Pro. #ShotoniPhone,0.37,Top 37%,11968,7549159033485279233,"No Signal? Blackview XPLORE 2 Satellite - Stay Connected, Adventure Fearlessly!           #Blackview #ruggedphone #outdoors #adventure #Rugged #waterproof #satellitephone #shockproof #AI",0.75,Top 75%,124424,A,0.38,True
holdout,same_industry,ring,Cell Phones,7608682504833548304,"With Ring, you can get the gist at a glance.",0.5,Top 50%,282,7555326806398238736,"Blackview XPLORE 2 Series: Link the Stars, Master the Big Screen, Explore Without Limits!                 #Blackview #ruggedphone #outdoors #adventure #Rugged #waterproof #AI",0.76,Top 76%,43857,A,0.26,True
train,same_industry,Cell Phones,Cell Phones,7544321537387560961,"Your first-aid kit can't call for help, but this phone can. 🆘 A must-have for anyone who loves the mountains.                #Blackview #satellitephone #ruggedphone #outdoors #adventure #Rugged #waterproof #aliexpressfinds #amazon",0.75,Top 75%,168961,7601106301070737424,"Xiaomi SU7 Ultra is officially in GT7. Come experience its performance with @Gran Turismo , and watch till the end for a surprise!  #XiaomiSU7Ultra  #GranTurismo7 #GT7 #GTWS  #racinggames",0.99,Top 99%,4924,A,0.24,True
train,same_industry,TitokShopUs,Cell Phones,7610386829150846984,So this is by far the best one of these we’ve ever gotten #wirelessspeaker #inductionspeaker #bluetoothspeaker,0.06,Top 6%,1611,7556847812367400976,Take photos with a low-pixel atmospheric vibe using the Nokia filter on Kapicam.❤️❤️❤️#fyppp #kapicam #kapi #filter #nokia ,0.39,Top 39%,274549,A,0.33,True
train,same_industry,Cell Phones,Cell Phones,7569549414029819920,EVERY iPhone user NEEDS this😀 #esrmagsafe3in1chargingstation #esrmagsafecharger;  #wirelesscharger #3in1charger @ESR US ,0.18,Top 18%,5932,7581719066064764929,Cricket. Shot on iPhone 17 Pro. #ShotoniPhone,0.37,Top 37%,20477,A,0.19,True
train,same_industry,Cell Phones,Cell Phones,7484558278300090385,Smart x2 our new model with extension rod. On sales right now#gimbal #aochuan #fyp #contentcreator #influencer #video #gift #outdoors #technology ,0.01,Top 1%,920,7542956874821730320,What noise? Remove unwanted sounds with a simple tap using Audio Eraser on the new Galaxy Z Fold7.,0.28,Top 28%,196230,A,0.27,True
train,same_industry,𝙏𝙞𝙠𝙏𝙤𝙠 𝙎𝙝𝙤𝙥,Cell Phones,7448889453982433288,Fingertip Wireless Bluetooth Remote Control,0.1,Top 10%,5205,7600460164999905287,Nail the shot on the spot. Dual Preview on Galaxy Z Fold7 lets you see yourself on the cover screen.,0.31,Top 31%,42063,A,0.21,True
val,same_industry,SUPERBOX,Cell Phones,7475177325055983633,"Superbox 10% off code: SUPER10, no monthly bill!",0.01,Top 1%,91,7499009825650950151,Wait… these earbuds can translate in real-time!,0.08,Top 8%,4874,A,0.07,False
train,same_industry,Cell Phones,Cell Phones,7646681732951506961,The future of tech is moving forward steadily-care to join us? #3in1charger #3in1chargerstation #wirelesschargingstation #wirelesscharging#tiktokshopmothersday ,0.79,Top 79%,139,7642657332019380225,"Pocket 4, Different Playstyles — What’s Your Favorite Way to Shoot?  #smallrig #filmmaking #osmopocket4 #contentcreator #studio",0.92,Top 92%,246,A,0.13,True
train,same_industry,SamsungUS,Cell Phones,7545924260675158017,An expansive screen makes for easier edits. Experience Generative Edit on Galaxy Z Fold7.,0.27,Top 27%,140194,7581716608697204752,Marnus Labuschagne. Shot on iPhone 17 Pro. #ShotoniPhone,0.37,Top 37%,11968,A,0.1,True
val,same_industry,Cell Phones,Cell Phones,7640036150367518741,The cutest Samsung case just walked into a ramen shop 🍜 Meet your new favorite phone case. Shiba Noodles by Illustrata. The case that plans your whole day around it. Shop now at casetify.com #CASETiFY,0.01,Top 1%,153,7586583443091701776,Everything went wrong behind the scenes... until the final result turned legendary 💥 Captured on #Xiaomi15TPro @mike.grandio ,0.34,Top 34%,60232,A,0.33,True
val,same_industry,Cell Phones,Cell Phones,7640036150367518741,The cutest Samsung case just walked into a ramen shop 🍜 Meet your new favorite phone case. Shiba Noodles by Illustrata. The case that plans your whole day around it. Shop now at casetify.com #CASETiFY,0.01,Top 1%,153,7254640780323880961,y'all are NOT ready for this phone case😭🕹️ retro gamer aesthetic just dropped and it's going fast,0.1,Top 10%,6640,A,0.09,False
train,same_industry,Cell Phones,Cell Phones,7484558278300090385,Smart x2 our new model with extension rod. On sales right now#gimbal #aochuan #fyp #contentcreator #influencer #video #gift #outdoors #technology ,0.01,Top 1%,920,7598280095183880199,"Capture crystal-clear detail without stepping closer, thanks to the 200MP camera on Galaxy Z Fold7.​",0.28,Top 28%,45073,A,0.27,True
val,same_industry,Cell Phones,Cell Phones,7644367317376598034,"Buy an Opro Case Today, feel like Batman.",0.65,Top 65%,286,7543924280938528784,"That ""No Service"" anxiety is real for adventurers. 🏕️ This is the cure              #Blackview #Blackview #satellitephone #ruggedphone #outdoors #adventure",0.72,Top 72%,102120,A,0.07,False
train,same_industry,silosworld,Cell Phones,7600252356731863048,2026-Wireless HDMI Transmitter and Receiver,0.08,Top 8%,7352,7587423219919257607,Find Your Keys Instantly: Apple Find My Device. Buy now wireless smart tracker.,0.2,Top 20%,4163,A,0.12,True
train,same_industry,Cell Phones,Cell Phones,7545921124916576272,"When Life Slips, Your Phone Doesn't.",0.01,Top 1%,168,7569549414029819920,EVERY iPhone user NEEDS this😀 #esrmagsafe3in1chargingstation #esrmagsafecharger;  #wirelesscharger #3in1charger @ESR US ,0.18,Top 18%,5932,A,0.17,True
train,same_industry,Tech_hceT,Cell Phones,7577757989765496850,"Big screen, smooth feel—made for everyday wins.",0.01,Top 1%,235,7545924260675158017,An expansive screen makes for easier edits. Experience Generative Edit on Galaxy Z Fold7.,0.27,Top 27%,140194,A,0.26,True
train,same_industry,Toys,Toys,7515016804033363969,"SPACE MOLLY's explorations haven't taken a single breather.  It dances, leaps, and twirls, reaching beyond the very cosmos! #popmart #molly #tiktokviral #fyp #BlindBoxMagic #lotsoflove❤️",0.01,Top 1%,268,7612627733504901136,This Stress Toy Was Inspired by My Boss (Thanks Accio).#Originalimage#SupplierInquiry#Accio#Sourcing#Ai,0.99,Top 99%,1302,A,0.98,True
train,same_industry,Toys,Toys,7515016771596206096,"The mysteries and challenges of the galaxy might seem distant, but they pull us in like gravity. SPACE MOLLY is fearless and always ready for adventure ✨ #popmart #molly #tiktokviral #fyp #BlindBoxMagic #lotsoflove❤️",0.01,Top 1%,231,7612627733504901136,This Stress Toy Was Inspired by My Boss (Thanks Accio).#Originalimage#SupplierInquiry#Accio#Sourcing#Ai,0.99,Top 99%,1302,A,0.98,True
train,same_industry,Toys,Toys,7515016771596206096,"The mysteries and challenges of the galaxy might seem distant, but they pull us in like gravity. SPACE MOLLY is fearless and always ready for adventure ✨ #popmart #molly #tiktokviral #fyp #BlindBoxMagic #lotsoflove❤️",0.01,Top 1%,231,7651923128558338065,Unboxing my new magnetic besties from@Character Toys U.K.  MagMiMi’s are available now from @Smyths Toys Superstores #fyp #magmimi,0.97,Top 97%,304,A,0.96,True
train,same_industry,Toys,Toys,7517848669862182913,Replying to @The Nail Joint These are so cute! Must have if you want a plush pendant! Which one do you like! #KASA #plushpendant #wonderfuldream #blindbox #blindboxopening #collectibles #walkwave #walkandwave #summersales #kickstart #tiktokshopcreatorpicks #creatoricons #dealsforyoudays #TTS ,0.02,Top 2%,2645,7651923128558338065,Unboxing my new magnetic besties from@Character Toys U.K.  MagMiMi’s are available now from @Smyths Toys Superstores #fyp #magmimi,0.97,Top 97%,304,A,0.95,True
train,same_industry,xelith,Toys,7491155488647135233,"Professional suspension system, challenging extreme terrain.Ready to make it yours?",0.03,Top 3%,594,7651923128558338065,Unboxing my new magnetic besties from@Character Toys U.K.  MagMiMi’s are available now from @Smyths Toys Superstores #fyp #magmimi,0.97,Top 97%,304,A,0.94,True
train,same_industry,Toys,Toys,7531822448397303824,Blind box unboxing LIVE! Guess which one we will get? Secret rare inside—join now! 👀💬#popmart #tiktokviral #labubu #themonsters #fyp ,0.02,Top 2%,1590,7644516718576648208,Going to the biggest MINISO to hunt for WAKUKUs! 😍They dropped the cutest NEWEST series! Colorful Handmade designer keychains with the most cutest patchwork!  Are they as cute in person?? let’s find out 👀🫶  #WAKUKU #HERE  #WAKUKU_HANDICRAFT_WORLD #myminisousa #WAKUKUMending,0.93,Top 93%,2679,A,0.91,True
train,same_industry,🛸Magical Flying Spinner,Toys,7447433786498973714,2026 Hot Sales-49% OFF - Magical Flying Spinner Toy!,0.06,Top 6%,32756,7651923128558338065,Unboxing my new magnetic besties from@Character Toys U.K.  MagMiMi’s are available now from @Smyths Toys Superstores #fyp #magmimi,0.97,Top 97%,304,A,0.91,True
train,same_industry,xelith,Toys,7491155488647135233,"Professional suspension system, challenging extreme terrain.Ready to make it yours?",0.03,Top 3%,594,7644516718576648208,Going to the biggest MINISO to hunt for WAKUKUs! 😍They dropped the cutest NEWEST series! Colorful Handmade designer keychains with the most cutest patchwork!  Are they as cute in person?? let’s find out 👀🫶  #WAKUKU #HERE  #WAKUKU_HANDICRAFT_WORLD #myminisousa #WAKUKUMending,0.93,Top 93%,2679,A,0.9,True
val,same_industry,Toys,Toys,7361600919391305729,Love these little cartoons so we did our own 🤣 #selfcare #plushiedreadfuls #annieareyouok ,0.09,Top 9%,41442,7122076528732700674,Light up your summer party with illooms,0.99,Top 99%,0,A,0.9,True
val,same_industry,Toys,Toys,7527509524975173633,#tiktokshopcreatorpicks #dealsforyoudays #blindbox #blindboxopening #blindboxes ,0.01,Top 1%,5573,7649345665214529537,Let’s build the Mega Rayquaza Pokeball with the FlashForge Creator 5! @Flashforge 3D  Files - @N3D  #flashforge #creator5 #rayquaza #pokemontiktok #3dprinting ,0.9,Top 90%,3135,A,0.89,True
train,same_industry,Whisperfuture,Toys,7468075665956012048,Bored on trips? 3-in-1 handheld game keeps you entertained anywhere,0.09,Top 9%,804,7651923128558338065,Unboxing my new magnetic besties from@Character Toys U.K.  MagMiMi’s are available now from @Smyths Toys Superstores #fyp #magmimi,0.97,Top 97%,304,A,0.88,True
train,same_industry,shorttv,Toys,7517277219926245377,Früheres Leben betrogen und schwer verletzt 💔😈.,0.1,Top 10%,2048,7651923128558338065,Unboxing my new magnetic besties from@Character Toys U.K.  MagMiMi’s are available now from @Smyths Toys Superstores #fyp #magmimi,0.97,Top 97%,304,A,0.87,True
train,same_industry,shorttv,Toys,7517277219926245377,Früheres Leben betrogen und schwer verletzt 💔😈.,0.1,Top 10%,2048,7644516718576648208,Going to the biggest MINISO to hunt for WAKUKUs! 😍They dropped the cutest NEWEST series! Colorful Handmade designer keychains with the most cutest patchwork!  Are they as cute in person?? let’s find out 👀🫶  #WAKUKU #HERE  #WAKUKU_HANDICRAFT_WORLD #myminisousa #WAKUKUMending,0.93,Top 93%,2679,A,0.83,True
train,same_industry,winwithnick,Toys,7561658071338123271,Wall Climbing RC Gecko,0.05,Top 5%,1793,7552892330665345025,"Unitree G1 has mastered more quirky skills 🤩 Unitree G1 has learned the ""Anti-Gravity"" mode: stability is greatly improved under any action sequence, and even if it falls, it can quickly get back up. #Unitree #HumanoidRobot #AGI #AI #EmbodiedAI #Bipedal #SpringFestivalGalaRobot",0.86,Top 86%,216754,A,0.81,True
train,same_industry,GiiKER Smart Toys,Toys,7545509328553476114,iiKER Super Slide Level 60/511 Challenge.The smooth feedback is the perfect way to calm your mind.,0.2,Top 20%,551,7651923128558338065,Unboxing my new magnetic besties from@Character Toys U.K.  MagMiMi’s are available now from @Smyths Toys Superstores #fyp #magmimi,0.97,Top 97%,304,A,0.77,True
train,same_industry,🛸Magical Flying Spinner,Toys,7447433786498973714,2026 Hot Sales-49% OFF - Magical Flying Spinner Toy!,0.06,Top 6%,32756,7647836048891019280,"✨ Meet the first-ever MINISO FRIENDS in Australia 📍 Melbourne Central, Melbourne, VIC 📅 June 20, 2026 BIGGEST SURPRISE? 🤫 ⭐The NEW Toy Story 5 vinyl plush collection is making its global debut at MINISO FRIENDS  💫 Get ready for the ultimate IP takeover — NEW YOYO, Chiikawa & Sanrio  Don’t miss out ⚡ 🚀 Join our IG group & register now for limited Fans-ONLY gifts 🎁 Come join the fun at MINISO FRIENDS 🎉 #miniso #minisoyoyo #toystory #sanrio #chiikawa #minisofriends #minisoaustralia",0.82,Top 82%,3697,A,0.76,True
train,same_industry,Toys,Toys,7531822448397303824,Blind box unboxing LIVE! Guess which one we will get? Secret rare inside—join now! 👀💬#popmart #tiktokviral #labubu #themonsters #fyp ,0.02,Top 2%,1590,7561203307487576081,drop one in the comments. sorry we don’t make rules #fugglers #buttuglypets ,0.75,Top 75%,614610,A,0.73,True
train,same_industry,Toys,Toys,7515016771596206096,"The mysteries and challenges of the galaxy might seem distant, but they pull us in like gravity. SPACE MOLLY is fearless and always ready for adventure ✨ #popmart #molly #tiktokviral #fyp #BlindBoxMagic #lotsoflove❤️",0.01,Top 1%,231,7561214438482624528,is it normal that he bites me? 💨🤎#fugglers #buttuglypets #pet #petsoftiktok ,0.72,Top 72%,97950,A,0.71,True
val,same_industry,Toys,Toys,7361600919391305729,Love these little cartoons so we did our own 🤣 #selfcare #plushiedreadfuls #annieareyouok ,0.09,Top 9%,41442,7543831149215858705,Robot UFC Pre-Fight Showcase 🥳 @ufc Join UFC President Dana White and look at the fighting skills of Unitree's combat robots! #Unitree #HumanoidRobot #UFC #DanaWhite #Robot #AGI #Companion #Trend #EmbodiedAI #AI #Bipedal #MechCombat #RobotCombatLeague,0.8,Top 80%,34863,A,0.71,True
